,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.09266000,0.54064200,0.00000000
1,0.07900000,7.00901000,0.52585400,0.08365530
2,0.16000000,6.95156000,0.53474100,0.14109700
3,0.24000000,6.88483000,0.52424700,0.20783400
4,0.32000000,6.82155000,0.52292300,0.27110800
5,0.39900000,6.78867000,0.51223100,0.30399200
6,0.48300000,6.69971000,0.51043300,0.39295300
7,0.55900000,6.66429000,0.48522800,0.42837100
8,0.63900000,6.58665000,0.49737400,0.50601400
9,0.72100000,6.51654000,0.49040900,0.57611800
10,0.79800000,6.45929000,0.50071400,0.63337500
11,0.87800000,6.36053000,0.49514600,0.73213000
12,0.96000000,6.28177000,0.49202500,0.81089000
13,1.03800000,6.23678000,0.49804100,0.85587700
14,1.11800000,6.18180000,0.51160500,0.91086500
15,1.19800000,6.10908000,0.49553400,0.98357600
16,1.28600000,6.02180000,0.50650400,1.07086000
17,1.36300000,5.95535000,0.49713700,1.13731000
18,1.44300000,5.87529000,0.49534000,1.21738000
19,1.53300000,5.80416000,0.49581600,1.28851000
20,1.60300000,5.72009000,0.48578000,1.37257000
21,1.68300000,5.65406000,0.46807100,1.43860000
22,1.76200000,5.59209000,0.46643400,1.50057000
23,1.85100000,5.52257000,0.46487400,1.57009000
24,1.92200000,5.42525000,0.47067500,1.66741000
25,2.01200000,5.35593000,0.46823500,1.73673000
26,2.08200000,5.25247000,0.48766000,1.84019000
27,2.16100000,5.18350000,0.48603300,1.90916000
28,2.24100000,5.11065000,0.48826600,1.98201000
29,2.32100000,5.04376000,0.49511200,2.04890000
30,2.40100000,4.98149000,0.50652200,2.11117000
31,2.49100000,4.91916000,0.49219700,2.17350000
32,2.58800000,4.85458000,0.50075600,2.23808000
33,2.65000000,4.75923000,0.49018000,2.33343000
34,2.72000000,4.68457000,0.47232800,2.40809000
35,2.80600000,4.59364000,0.47794600,2.49902000
36,2.88600000,4.52689000,0.46087400,2.56577000
37,2.96600000,4.45623000,0.46286800,2.63643000
38,3.04900000,4.38490000,0.46820200,2.70776000
39,3.12600000,4.31553000,0.47782100,2.77713000
40,3.20500000,4.23044000,0.46398400,2.86222000
41,3.28500000,4.13704000,0.46222400,2.95563000
42,3.36700000,4.06006000,0.46254300,3.03260000
43,3.44500000,3.98278000,0.44419900,3.10988000
44,3.52500000,3.91628000,0.44905200,3.17638000
45,3.60400000,3.84740000,0.45241100,3.24526000
46,3.68400000,3.77236000,0.44283800,3.32030000
47,3.76400000,3.69123000,0.44250300,3.40143000
48,3.84400000,3.60658000,0.43200500,3.48608000
49,3.93300000,3.52347000,0.39791300,3.56919000
50,4.01300000,3.44509000,0.37707100,3.64757000
51,4.08300000,3.37596000,0.36817200,3.71670000
52,4.16300000,3.30954000,0.35430800,3.78312000
53,4.24400000,3.23968000,0.34670700,3.85298000
54,4.32300000,3.16889000,0.35125800,3.92377000
55,4.40300000,3.09166000,0.35407800,4.00100000
