,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.82124000,0.07342610,0.00000000
1,0.08500000,6.68755000,0.03573270,0.13368300
2,0.16500000,6.60575000,0.02415330,0.21548400
3,0.25100000,6.60225000,0.03699840,0.21899000
4,0.33100000,6.56966000,0.00428987,0.25158100
5,0.41600000,6.58366000,0.02539470,0.23757400
6,0.49700000,6.56321000,0.00386686,0.25803100
7,0.58200000,6.54248000,0.00755978,0.27875400
8,0.66200000,6.42924000,0.00341743,0.39199200
9,0.74800000,6.27935000,-0.00008231,0.54188400
10,0.82800000,6.15905000,0.01118110,0.66219000
11,0.91400000,6.11026000,0.01235510,0.71097600
12,0.99400000,6.04950000,0.02467400,0.77174000
13,1.08000000,6.01613000,0.03034350,0.80510500
14,1.16000000,6.00559000,0.00264252,0.81564200
15,1.24600000,5.86423000,0.01226840,0.95701200
16,1.33200000,5.70056000,0.00309803,1.12068000
17,1.41100000,5.61509000,0.01074200,1.20615000
18,1.49900000,5.52930000,-0.00160109,1.29194000
19,1.57800000,5.45646000,-0.02172060,1.36477000
20,1.66400000,5.44200000,-0.00871783,1.37924000
21,1.74300000,5.36673000,-0.03858920,1.45451000
22,1.82900000,5.19444000,-0.00112352,1.62679000
23,1.90900000,5.06646000,-0.00359575,1.75478000
24,1.99500000,5.00144000,-0.00943404,1.81979000
25,2.07500000,4.91069000,-0.00546768,1.91055000
26,2.16200000,4.83049000,-0.00134191,1.99075000
27,2.24100000,4.76536000,-0.00736245,2.05588000
28,2.32700000,4.66371000,0.00631908,2.15753000
29,2.40600000,4.52572000,0.00998666,2.29552000
30,2.49200000,4.41962000,-0.00429782,2.40162000
31,2.57200000,4.35920000,0.00119466,2.46204000
32,2.65800000,4.27901000,0.00115234,2.54222000
33,2.73800000,4.20153000,-0.00981989,2.61971000
34,2.82400000,4.12496000,-0.02992210,2.69628000
35,2.90400000,4.00644000,-0.02609370,2.81479000
36,2.99000000,3.91312000,-0.02352000,2.90812000
37,3.07000000,3.83538000,-0.03436400,2.98585000
38,3.15600000,3.72390000,-0.02325520,3.09734000
39,3.23600000,3.64278000,-0.01904710,3.17845000
40,3.32100000,3.53769000,-0.00317747,3.28355000
41,3.40100000,3.42584000,-0.02301050,3.39539000
42,3.48700000,3.36980000,-0.01749110,3.45143000
43,3.56700000,3.27972000,-0.02620140,3.54152000
44,3.65300000,3.19206000,-0.04117050,3.62918000
45,3.73300000,3.12609000,-0.04033210,3.69515000
46,3.81900000,3.03814000,-0.06759200,3.78310000
47,3.89900000,2.93692000,-0.07840310,3.88431000
48,3.98500000,2.86592000,-0.07007070,3.95532000
49,4.06500000,2.81621000,-0.08989140,4.00502000
