,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.76176000,-0.20026000,0.00000000
1,0.08000000,6.73885000,-0.18628700,0.02291050
2,0.16500000,6.71515000,-0.16972100,0.04661110
3,0.26900000,6.67937000,-0.17552000,0.08239260
4,0.33000000,6.60035000,-0.19917500,0.16141400
5,0.40400000,6.60242000,-0.19711400,0.15934300
6,0.49000000,6.55336000,-0.19198500,0.20839800
7,0.57000000,6.46432000,-0.20809300,0.29743700
8,0.65000000,6.39020000,-0.20089800,0.37156000
9,0.73000000,6.32385000,-0.23787900,0.43791200
10,0.81300000,6.24429000,-0.20581400,0.51747600
11,0.89000000,6.18631000,-0.22342800,0.57545600
12,0.96900000,6.10639000,-0.20395100,0.65537200
13,1.05500000,6.03744000,-0.20129600,0.72432300
14,1.13500000,5.95315000,-0.20036300,0.80861700
15,1.21900000,5.86325000,-0.19489500,0.89851300
16,1.29900000,5.77525000,-0.15839900,0.98651100
17,1.37500000,5.69582000,-0.16685700,1.06594000
18,1.46100000,5.60972000,-0.17541800,1.15204000
19,1.54000000,5.48098000,-0.18206900,1.28078000
20,1.62000000,5.41972000,-0.18085500,1.34204000
21,1.70000000,5.34725000,-0.18741000,1.41451000
22,1.78000000,5.27383000,-0.21354900,1.48794000
23,1.86600000,5.19303000,-0.22907500,1.56873000
24,1.94600000,5.11918000,-0.20242500,1.64258000
25,2.02600000,5.03749000,-0.19568000,1.72428000
26,2.10600000,4.94914000,-0.19134000,1.81263000
27,2.18500000,4.85562000,-0.19871100,1.90614000
28,2.29200000,4.76846000,-0.16170300,1.99330000
29,2.35300000,4.68133000,-0.14825800,2.08043000
30,2.43100000,4.57388000,-0.17608300,2.18788000
31,2.51700000,4.49917000,-0.17445000,2.26259000
32,2.59000000,4.40501000,-0.17974100,2.35675000
33,2.67200000,4.30129000,-0.18115700,2.46047000
34,2.75600000,4.21033000,-0.18345900,2.55143000
35,2.83700000,4.13868000,-0.18567300,2.62308000
36,2.91700000,4.06175000,-0.21649000,2.70001000
37,3.00000000,3.99234000,-0.20830500,2.76942000
38,3.07600000,3.90084000,-0.19205100,2.86092000
39,3.15600000,3.81260000,-0.17319300,2.94916000
40,3.25500000,3.71261000,-0.16221200,3.04915000
41,3.32200000,3.62803000,-0.15785900,3.13374000
42,3.40200000,3.53916000,-0.15370300,3.22260000
43,3.48900000,3.44273000,-0.14806600,3.31903000
44,3.56200000,3.37520000,-0.15387300,3.38657000
45,3.64700000,3.28005000,-0.16330800,3.48172000
46,3.79100000,3.18823000,-0.14808900,3.57353000
47,3.83200000,3.09910000,-0.15399800,3.66266000
48,3.89600000,3.02753000,-0.17353800,3.73423000
49,3.96600000,2.95688000,-0.18363700,3.80488000
50,4.05200000,2.88338000,-0.18341100,3.87838000
51,4.13200000,2.81010000,-0.18395200,3.95166000
52,4.21200000,2.71772000,-0.16332000,4.04404000
