,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.91618000,0.23324100,0.00000000
1,0.08900000,6.89059000,0.23517000,0.02558640
2,0.17200000,6.84021000,0.21482600,0.07596820
3,0.25200000,6.78075000,0.21507100,0.13542500
4,0.33800000,6.71765000,0.19445600,0.19852200
5,0.42500000,6.67463000,0.18529900,0.24155000
6,0.50400000,6.64615000,0.16242100,0.27003100
7,0.59000000,6.58046000,0.15949000,0.33571700
8,0.67600000,6.54513000,0.14373500,0.37104900
9,0.75600000,6.46376000,0.14227800,0.45242000
10,0.84100000,6.37535000,0.13891000,0.54082800
11,0.92900000,6.30604000,0.12747100,0.61013600
12,1.01700000,6.23056000,0.13681800,0.68561500
13,1.09400000,6.16112000,0.16148000,0.75506000
14,1.18000000,6.07680000,0.14624000,0.83937500
15,1.26700000,5.99784000,0.14104500,0.91833100
16,1.37600000,5.93223000,0.13272700,0.98394900
17,1.43300000,5.85872000,0.12320100,1.05746000
18,1.51700000,5.77270000,0.11856700,1.14348000
19,1.59700000,5.68203000,0.08401410,1.23414000
20,1.68300000,5.60422000,0.07354930,1.31195000
21,1.76900000,5.51121000,0.07214450,1.40496000
22,1.92900000,5.44006000,0.08274610,1.47612000
23,1.96600000,5.36683000,0.09241320,1.54935000
24,2.02100000,5.27317000,0.08390630,1.64300000
25,2.10600000,5.16778000,0.07415420,1.74839000
26,2.18600000,5.07476000,0.09436530,1.84141000
27,2.27300000,4.99273000,0.07616360,1.92345000
28,2.42400000,4.90966000,0.08262920,2.00652000
29,2.44700000,4.83136000,0.05494450,2.08482000
30,2.52400000,4.73421000,0.03099920,2.18196000
31,2.61000000,4.64710000,0.03427130,2.26907000
32,2.69100000,4.56285000,0.03431530,2.35333000
33,2.77600000,4.47314000,0.01206020,2.44304000
34,2.88800000,4.38837000,0.01867350,2.52780000
35,2.94700000,4.31259000,0.03073030,2.60358000
36,3.02800000,4.20105000,0.02180670,2.71513000
37,3.11400000,4.09699000,0.02754770,2.81919000
38,3.19400000,4.00479000,0.02713910,2.91139000
39,3.28000000,3.91616000,0.02408590,3.00001000
40,3.38000000,3.83443000,0.04205260,3.08175000
41,3.44700000,3.74512000,0.04725900,3.17106000
42,3.53100000,3.65437000,0.03208610,3.26181000
43,3.61800000,3.55901000,0.03396460,3.35717000
44,3.69700000,3.46339000,0.03248000,3.45278000
45,3.78300000,3.37644000,0.02753920,3.53973000
46,3.92400000,3.29617000,0.03334800,3.62001000
47,3.96500000,3.21557000,0.03988570,3.70061000
48,4.03500000,3.12320000,0.04471160,3.79298000
49,4.12100000,3.01710000,0.06519570,3.89907000
50,4.20800000,2.91644000,0.06677540,3.99973000
51,4.37700000,2.75317000,0.07351520,4.16300000
