,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.85403000,0.00737435,0.00000000
1,0.08600000,7.83097000,-0.02018510,0.02306320
2,0.17200000,7.74046000,-0.03450590,0.11357400
3,0.28800000,7.64816000,-0.05525670,0.20587700
4,0.34000000,7.55373000,-0.06107020,0.30030100
5,0.42200000,7.48601000,-0.07432740,0.36802100
6,0.50800000,7.43056000,-0.08876450,0.42347200
7,0.59400000,7.35602000,-0.09182190,0.49801000
8,0.68000000,7.26816000,-0.08291270,0.58587300
9,0.78700000,7.17355000,-0.06488010,0.68048200
10,0.85400000,7.07301000,-0.06412580,0.78102800
11,0.93600000,6.97133000,-0.06426190,0.88269900
12,1.03400000,6.88632000,-0.04524140,0.96770900
13,1.10800000,6.80963000,-0.03497340,1.04440000
14,1.19000000,6.72343000,-0.04460610,1.13060000
15,1.27600000,6.61083000,-0.04273700,1.24320000
16,1.36200000,6.50943000,-0.05163900,1.34460000
17,1.44800000,6.41788000,-0.07276890,1.43615000
18,1.52700000,6.31783000,-0.06907450,1.53621000
19,1.61300000,6.21548000,-0.07636220,1.63855000
20,1.70600000,6.13726000,-0.08408710,1.71677000
21,1.79000000,6.02891000,-0.04132760,1.82512000
22,1.87200000,5.91260000,-0.03847410,1.94143000
23,1.95700000,5.81587000,-0.04342720,2.03816000
24,2.04600000,5.73820000,-0.01033510,2.11584000
25,2.13700000,5.63567000,-0.01605320,2.21836000
26,2.21600000,5.54646000,-0.03257310,2.30757000
27,2.33500000,5.43302000,-0.04908010,2.42101000
28,2.39200000,5.32380000,-0.05150740,2.53024000
29,2.47100000,5.22693000,-0.04782020,2.62710000
30,2.55400000,5.14160000,-0.05557290,2.71243000
31,2.63900000,5.04761000,-0.05301990,2.80643000
32,2.72500000,4.94431000,-0.05849060,2.90972000
33,2.82000000,4.83002000,-0.05461910,3.02402000
34,2.90400000,4.72135000,-0.04963300,3.13268000
35,2.98800000,4.63121000,-0.04237030,3.22282000
36,3.06200000,4.54658000,-0.01112870,3.30745000
37,3.15000000,4.45657000,-0.00256190,3.39746000
38,3.23700000,4.35065000,-0.01719720,3.50338000
39,3.33600000,4.23068000,-0.02215930,3.62336000
40,3.40800000,4.13000000,-0.05048420,3.72404000
41,3.49300000,4.04955000,-0.05609330,3.80448000
42,3.57200000,3.95541000,-0.06919420,3.89862000
43,3.65800000,3.86394000,-0.07128350,3.99009000
44,3.74400000,3.76579000,-0.06290890,4.08825000
