,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.85189000,0.14802600,0.00000000
1,0.08700000,6.78020000,0.15611300,0.07169120
2,0.22900000,6.70947000,0.16619800,0.14241600
3,0.27100000,6.60454000,0.15716200,0.24734600
4,0.35400000,6.51824000,0.15788000,0.33364900
5,0.42900000,6.45202000,0.15948300,0.39987400
6,0.51700000,6.36596000,0.16131200,0.48593300
7,0.60100000,6.27032000,0.16809200,0.58156500
8,0.68700000,6.19435000,0.14512100,0.65753800
9,0.77300000,6.09642000,0.14383800,0.75546800
10,0.85800000,5.97060000,0.12710000,0.88128700
11,0.94500000,5.89071000,0.11930700,0.96117500
12,1.03100000,5.80245000,0.08928900,1.04943000
13,1.14900000,5.71839000,0.11125100,1.13350000
14,1.20600000,5.62751000,0.10469200,1.22438000
15,1.28900000,5.50852000,0.13019500,1.34336000
16,1.37400000,5.39054000,0.12613100,1.46135000
17,1.46100000,5.29819000,0.13847700,1.55370000
18,1.54700000,5.19435000,0.13034200,1.65754000
19,1.65700000,5.11210000,0.13190000,1.73979000
20,1.71900000,5.01397000,0.12031800,1.83792000
21,1.80500000,4.89724000,0.10462300,1.95465000
22,1.89300000,4.77183000,0.08974190,2.08006000
23,1.97700000,4.67470000,0.07003400,2.17719000
24,2.06300000,4.58199000,0.05772880,2.26990000
25,2.15400000,4.49814000,0.06099750,2.35375000
26,2.23800000,4.38819000,0.05694380,2.46370000
27,2.32000000,4.27501000,0.07000930,2.57688000
28,2.40600000,4.16586000,0.08448690,2.68603000
29,2.49200000,4.06746000,0.07889890,2.78443000
30,2.57800000,3.97698000,0.09763090,2.87491000
31,2.70000000,3.88258000,0.09302460,2.96931000
32,2.75500000,3.78095000,0.08313900,3.07094000
33,2.83600000,3.66126000,0.07041610,3.19063000
34,2.92400000,3.55703000,0.05254610,3.29486000
35,3.00800000,3.46513000,0.03174670,3.38676000
36,3.09600000,3.37996000,0.02572760,3.47193000
37,3.30200000,3.19086000,0.03797500,3.66103000
38,3.31300000,3.19086000,0.03797500,3.66103000
39,3.35500000,3.07671000,0.04801310,3.77518000
40,3.43900000,2.97988000,0.06966100,3.87201000
41,3.52400000,2.88730000,0.08163750,3.96459000
42,3.68500000,2.80282000,0.08595270,4.04907000
