,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.77585000,-0.05120250,0.00000000
1,0.07900000,6.71027000,-0.05165390,0.06558010
2,0.16600000,6.63942000,-0.05770880,0.13643500
3,0.25100000,6.61267000,-0.05706510,0.16318100
4,0.33200000,6.59682000,-0.05826240,0.17902700
5,0.42100000,6.58162000,-0.06470450,0.19423100
6,0.49700000,6.57081000,-0.05365180,0.20503700
7,0.58300000,6.51428000,-0.07916750,0.26157400
8,0.66400000,6.42597000,-0.08710810,0.34987800
9,0.75100000,6.27125000,-0.06042610,0.50459600
10,0.82900000,6.15779000,-0.07059740,0.61805500
11,0.91500000,6.14266000,-0.06605240,0.63319100
12,1.00800000,6.05137000,-0.05084950,0.72447900
13,1.08800000,6.10966000,-0.09042300,0.66619200
14,1.16000000,6.02650000,-0.07852980,0.74935500
15,1.24700000,5.89225000,-0.09451820,0.88360000
16,1.33100000,5.77012000,-0.07714150,1.00573000
17,1.41200000,5.73272000,-0.05561040,1.04314000
18,1.49200000,5.67876000,-0.06475120,1.09709000
19,1.57800000,5.62385000,-0.08396400,1.15200000
20,1.67300000,5.58266000,-0.07310000,1.19319000
21,1.75200000,5.48042000,-0.05789690,1.29543000
22,1.82800000,5.33161000,-0.04835960,1.44424000
23,1.92300000,5.23654000,-0.05439930,1.53931000
24,1.99700000,5.18155000,-0.07199360,1.59430000
25,2.08400000,5.10428000,-0.07412790,1.67157000
26,2.16400000,5.07807000,-0.08795660,1.69778000
27,2.24900000,5.00325000,-0.04422830,1.77260000
28,2.32600000,4.86042000,-0.09464400,1.91543000
29,2.41900000,4.77154000,-0.06654970,2.00431000
30,2.48700000,4.69194000,-0.06327280,2.08391000
31,2.57200000,4.61488000,-0.08277800,2.16097000
32,2.65300000,4.57460000,-0.05836040,2.20125000
33,2.73800000,4.51296000,-0.07010700,2.26289000
34,2.82900000,4.41493000,-0.04720820,2.36092000
35,2.91100000,4.29038000,-0.05836840,2.48547000
36,2.99100000,4.21432000,-0.06463400,2.56153000
37,3.08700000,4.13033000,-0.06626770,2.64552000
38,3.15000000,4.04848000,-0.07357820,2.72737000
39,3.23600000,3.98894000,-0.06534040,2.78691000
40,3.32800000,3.88319000,-0.08319680,2.89266000
41,3.41300000,3.77268000,-0.07572720,3.00317000
42,3.50100000,3.67619000,-0.09111650,3.09966000
43,3.58100000,3.61415000,-0.08124400,3.16170000
44,3.66100000,3.55851000,-0.06927020,3.21734000
45,3.73400000,3.47576000,-0.08069910,3.30009000
46,3.81700000,3.37908000,-0.07532140,3.39677000
47,3.89900000,3.27794000,-0.08992970,3.49791000
48,3.97900000,3.20074000,-0.09931710,3.57511000
49,4.06600000,3.12942000,-0.09599370,3.64643000
50,4.15100000,3.03531000,-0.10065100,3.74054000
51,4.23100000,2.95414000,-0.10963900,3.82171000
52,4.32900000,2.85855000,-0.09578330,3.91730000
53,4.41000000,2.75092000,-0.11187700,4.02493000
