,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.83585000,0.03268970,0.00000000
1,0.07900000,7.81937000,0.04644540,0.01647780
2,0.15900000,7.73751000,0.04306080,0.09833390
3,0.23900000,7.68342000,0.03621980,0.15243000
4,0.32500000,7.61439000,0.05736530,0.22145900
5,0.40500000,7.52448000,0.06476650,0.31137000
6,0.48400000,7.47970000,0.06062530,0.35614500
7,0.56500000,7.41733000,0.06819580,0.41851500
8,0.65000000,7.32436000,0.05866240,0.51149200
9,0.73000000,7.25844000,0.05765630,0.57741200
10,0.80900000,7.19243000,0.03314840,0.64341600
11,0.88900000,7.11436000,0.01036140,0.72148900
12,0.97600000,7.03243000,-0.00083707,0.80341900
13,1.05600000,6.96340000,-0.00129392,0.87245200
14,1.13500000,6.89679000,-0.04005130,0.93905500
15,1.21500000,6.84958000,-0.02006350,0.98626400
16,1.29500000,6.74819000,-0.00652966,1.08766000
17,1.38100000,6.66535000,-0.00029336,1.17049000
18,1.46100000,6.56069000,0.00120669,1.27516000
19,1.54100000,6.49481000,0.02161170,1.34104000
20,1.62000000,6.42863000,0.00524841,1.40722000
21,1.70700000,6.32554000,0.01566230,1.51031000
22,1.79700000,6.25009000,0.00577750,1.58576000
23,1.86600000,6.17431000,-0.00977177,1.66153000
24,1.94600000,6.09044000,-0.05098780,1.74541000
25,2.02700000,5.99398000,-0.04335480,1.84187000
26,2.11200000,5.92769000,-0.05307900,1.90815000
27,2.19200000,5.87740000,-0.05210020,1.95845000
28,2.27200000,5.77555000,-0.05607230,2.06030000
29,2.35100000,5.68670000,-0.03660320,2.14915000
30,2.43700000,5.60079000,-0.03248790,2.23506000
31,2.51800000,5.50123000,-0.01738970,2.33462000
32,2.59800000,5.41730000,-0.00154875,2.41855000
33,2.67700000,5.33721000,-0.00097254,2.49864000
34,2.75700000,5.25996000,-0.00034956,2.57588000
35,2.84200000,5.16741000,0.01221080,2.66843000
36,2.92200000,5.07670000,-0.02582840,2.75915000
37,3.00200000,4.98170000,-0.05026030,2.85415000
38,3.08300000,4.90990000,-0.07367560,2.92594000
39,3.16800000,4.83756000,-0.07967770,2.99829000
40,3.24800000,4.76318000,-0.08232440,3.07267000
41,3.32900000,4.67929000,-0.05739540,3.15656000
42,3.40800000,4.57932000,-0.07263050,3.25653000
43,3.49400000,4.49522000,-0.05261630,3.34063000
44,3.57300000,4.40883000,-0.04546990,3.42702000
45,3.65300000,4.33958000,-0.04698390,3.49627000
46,3.73300000,4.26535000,-0.04612550,3.57049000
47,3.81200000,4.18009000,-0.04087850,3.65576000
48,3.89800000,4.09233000,-0.05862930,3.74351000
49,3.97900000,3.99468000,-0.06782690,3.84117000
50,4.05800000,3.91703000,-0.08426040,3.91881000
51,4.13800000,3.84600000,-0.09883800,3.98985000
52,4.22000000,3.77208000,-0.11309100,4.06377000
