,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.03312000,0.19383000,0.00000000
1,0.07900000,6.98456000,0.19695900,0.04855590
2,0.15900000,6.91370000,0.20486200,0.11941700
3,0.24000000,6.84610000,0.20060900,0.18701100
4,0.32000000,6.75738000,0.23089200,0.27573300
5,0.40200000,6.68294000,0.24138400,0.35017300
6,0.47700000,6.62183000,0.27111600,0.41128600
7,0.55500000,6.54970000,0.27430600,0.48341500
8,0.63200000,6.47171000,0.28613300,0.56140800
9,0.71200000,6.36978000,0.28942600,0.66333500
10,0.79200000,6.26233000,0.28290600,0.77079000
11,0.87200000,6.19158000,0.28859300,0.84153200
12,0.96100000,6.11269000,0.27962900,0.92042500
13,1.03200000,6.02525000,0.27442900,1.00787000
14,1.11100000,5.94645000,0.29095300,1.08666000
15,1.19100000,5.85098000,0.26618600,1.18214000
16,1.27100000,5.74529000,0.29272000,1.28783000
17,1.34400000,5.64988000,0.31932300,1.38323000
18,1.42400000,5.57552000,0.33171800,1.45760000
19,1.50600000,5.48901000,0.33160900,1.54411000
20,1.58400000,5.38961000,0.35377200,1.64351000
21,1.66400000,5.30196000,0.34049100,1.73116000
22,1.74400000,5.18557000,0.34893500,1.84755000
23,1.82400000,5.10855000,0.34298400,1.92457000
24,1.90900000,5.03398000,0.33634100,1.99914000
25,1.98300000,4.95298000,0.31853600,2.08014000
26,2.06300000,4.88412000,0.31074300,2.14900000
27,2.14400000,4.77743000,0.31705900,2.25568000
28,2.21700000,4.67742000,0.32355800,2.35570000
29,2.29700000,4.58048000,0.31434700,2.45264000
30,2.38500000,4.50346000,0.34393000,2.52965000
31,2.45600000,4.42640000,0.35261600,2.60672000
32,2.54300000,4.34058000,0.36809700,2.69254000
33,2.61600000,4.25283000,0.35767500,2.78028000
34,2.69600000,4.15477000,0.33190300,2.87835000
35,2.77600000,4.06137000,0.32902600,2.97175000
36,2.86200000,3.97978000,0.31524000,3.05333000
37,2.93500000,3.91374000,0.29167700,3.11938000
38,3.01500000,3.83693000,0.28371600,3.19619000
39,3.09300000,3.75300000,0.27279800,3.28012000
40,3.16900000,3.66255000,0.25394600,3.37057000
41,3.24900000,3.56357000,0.27038200,3.46955000
42,3.32800000,3.46122000,0.26827000,3.57190000
43,3.40900000,3.37476000,0.28216900,3.65836000
44,3.48800000,3.29984000,0.27544800,3.73327000
45,3.56700000,3.22084000,0.27052200,3.81227000
46,3.64900000,3.13258000,0.27711000,3.90054000
47,3.72900000,3.03168000,0.25267800,4.00143000
