,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.99363000,-0.04970350,0.00000000
1,0.08500000,7.89609000,0.01182740,0.09753330
2,0.17900000,7.71520000,-0.02215610,0.27842600
3,0.25200000,7.71452000,0.01663060,0.27910100
4,0.35100000,7.70936000,0.00102751,0.28426000
5,0.42200000,7.67642000,-0.02000870,0.31720900
6,0.50800000,7.66217000,-0.05832860,0.33145800
7,0.59400000,7.65533000,-0.02091050,0.33829300
8,0.67400000,7.56596000,0.00852698,0.42766300
9,0.76000000,7.41799000,-0.00356700,0.57563700
10,0.86000000,7.25830000,-0.00951636,0.73532300
11,0.93200000,7.27272000,0.01061580,0.72090800
12,1.01800000,7.21988000,0.04263740,0.77374700
13,1.10400000,7.24851000,0.01291660,0.74511200
14,1.18300000,7.18564000,0.00158501,0.80799000
15,1.27000000,7.02224000,-0.00964413,0.97138700
16,1.35700000,6.86074000,0.00341504,1.13288000
17,1.44100000,6.82481000,0.03449270,1.16882000
18,1.52800000,6.78999000,0.02355440,1.20363000
19,1.61400000,6.78025000,0.03218960,1.21338000
20,1.69400000,6.77381000,0.05063150,1.21981000
21,1.77900000,6.72759000,0.05826470,1.26604000
22,1.89100000,6.69232000,-0.00157673,1.30130000
23,1.96600000,6.48701000,0.04511150,1.50662000
24,2.03800000,6.43026000,0.04089860,1.56337000
25,2.12300000,6.29180000,0.11048200,1.70182000
26,2.20300000,6.31744000,0.05343800,1.67619000
27,2.28900000,6.25430000,0.06094230,1.73932000
28,2.37500000,6.15276000,0.06756530,1.84086000
29,2.46100000,5.99240000,0.07731370,2.00122000
30,2.54700000,5.91009000,0.07830040,2.08354000
31,2.63300000,5.84304000,0.09250200,2.15059000
32,2.71900000,5.81717000,0.09988670,2.17646000
33,2.80500000,5.79857000,0.08580440,2.19506000
34,2.89700000,5.72925000,0.11215900,2.26438000
35,2.97600000,5.59486000,0.10827000,2.39876000
36,3.06200000,5.52563000,0.09468420,2.46800000
37,3.14900000,5.42630000,0.10265400,2.56732000
38,3.22900000,5.33067000,0.08943620,2.66296000
39,3.31500000,5.29171000,0.10616300,2.70191000
40,3.41600000,5.21512000,0.07138230,2.77851000
41,3.48600000,5.10840000,0.08762640,2.88523000
42,3.57200000,5.04632000,0.10701200,2.94730000
43,3.65900000,4.94479000,0.09810160,3.04884000
44,3.74500000,4.92203000,0.13012200,3.07159000
45,3.86600000,4.85326000,0.13849000,3.14037000
46,3.93300000,4.77920000,0.13293300,3.21442000
47,4.00200000,4.69683000,0.12819500,3.29680000
48,4.08900000,4.59975000,0.12725100,3.39388000
49,4.17400000,4.57108000,0.11425300,3.42254000
50,4.25500000,4.48477000,0.11383300,3.50886000
51,4.34300000,4.39027000,0.10299000,3.60335000
52,4.42600000,4.30075000,0.09840530,3.69287000
53,4.51200000,4.21741000,0.10087400,3.77622000
54,4.59900000,4.12208000,0.09187850,3.87154000
55,4.68400000,4.09461000,0.11830200,3.89901000
56,4.77000000,4.03036000,0.12163900,3.96327000
57,4.86600000,3.93493000,0.11369300,4.05869000
