,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.65935000,0.12966600,0.00000000
1,0.07100000,6.62721000,0.13567600,0.03213410
2,0.15900000,6.61994000,0.14838100,0.03940910
3,0.23700000,6.56811000,0.13916000,0.09123630
4,0.34300000,6.55410000,0.14286300,0.10525000
5,0.41700000,6.50971000,0.13736600,0.14963600
6,0.49800000,6.45577000,0.15126100,0.20357600
7,0.57400000,6.36889000,0.15908800,0.29045400
8,0.64800000,6.30926000,0.16928000,0.35008800
9,0.73300000,6.23583000,0.16344600,0.42352000
10,0.81700000,6.17602000,0.19715700,0.48332500
11,0.89300000,6.11068000,0.18548100,0.54866200
12,0.97900000,6.01447000,0.18057000,0.64487200
13,1.05900000,5.93635000,0.17905900,0.72299600
14,1.14500000,5.84810000,0.15784200,0.81124300
15,1.22500000,5.75932000,0.14538400,0.90002900
16,1.31800000,5.68208000,0.15681700,0.97726100
17,1.39000000,5.62915000,0.15346600,1.03020000
18,1.47000000,5.55648000,0.14194900,1.10286000
19,1.55600000,5.47623000,0.15308300,1.18311000
20,1.64000000,5.39159000,0.16539800,1.26775000
21,1.72200000,5.31393000,0.17313000,1.34541000
22,1.80800000,5.25041000,0.16829900,1.40893000
23,1.89500000,5.17457000,0.15443100,1.48477000
24,1.97000000,5.09809000,0.15702000,1.56126000
25,2.04800000,5.00660000,0.13415300,1.65274000
26,2.13300000,4.92041000,0.12418900,1.73894000
27,2.21400000,4.84623000,0.10657000,1.81311000
28,2.30200000,4.75933000,0.09577020,1.90001000
29,2.39300000,4.69056000,0.09696060,1.96878000
30,2.47500000,4.58616000,0.09774110,2.07319000
31,2.55600000,4.50826000,0.09370040,2.15108000
32,2.64100000,4.43519000,0.08786290,2.22416000
33,2.73300000,4.35442000,0.09931380,2.30493000
34,2.79200000,4.28417000,0.10723000,2.37517000
35,2.88200000,4.19070000,0.10083800,2.46865000
36,2.97000000,4.09033000,0.06782860,2.56902000
37,3.04800000,4.00544000,0.05081300,2.65391000
38,3.12000000,3.90491000,0.03189170,2.75444000
39,3.20200000,3.80936000,0.04559340,2.84999000
40,3.28300000,3.72554000,0.02503210,2.93380000
41,3.36800000,3.64766000,0.03055140,3.01169000
42,3.44900000,3.58051000,0.01900200,3.07884000
43,3.54400000,3.50714000,0.00492103,3.15221000
44,3.61800000,3.41523000,-0.00235354,3.24412000
45,3.69300000,3.31660000,0.04561110,3.34275000
46,3.78000000,3.22634000,0.05357770,3.43301000
47,3.88000000,3.14346000,0.05190160,3.51588000
48,3.95900000,3.06680000,0.03296560,3.59255000
49,4.02500000,2.99180000,0.02887310,3.66755000
50,4.10500000,2.90002000,0.03894220,3.75933000
51,4.19100000,2.79793000,0.02661750,3.86142000
52,4.27100000,2.70518000,0.02035880,3.95416000
53,4.36800000,2.62945000,0.00942954,4.02990000
