,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.78704000,-0.08667300,0.00000000
1,0.07800000,6.74159000,-0.10426300,0.04544410
2,0.16500000,6.68474000,-0.08973080,0.10229700
3,0.25100000,6.60466000,-0.09908380,0.18237200
4,0.33600000,6.52912000,-0.10678300,0.25792000
5,0.42200000,6.53364000,-0.12909700,0.25340000
6,0.50200000,6.46981000,-0.13423600,0.31722300
7,0.58800000,6.39613000,-0.11431200,0.39090500
8,0.67400000,6.32911000,-0.13495200,0.45792700
9,0.76000000,6.22414000,-0.12120400,0.56289100
10,0.84600000,6.08125000,-0.12848300,0.70578900
11,0.92600000,5.97100000,-0.14504400,0.81604100
12,1.01200000,5.86274000,-0.15138000,0.92429700
13,1.09800000,5.77034000,-0.15304700,1.01669000
14,1.18400000,5.72328000,-0.13895100,1.06376000
15,1.27000000,5.64337000,-0.14652500,1.14366000
16,1.35000000,5.53223000,-0.14731800,1.25481000
17,1.43600000,5.38470000,-0.12192900,1.40233000
18,1.52200000,5.29375000,-0.12966600,1.49329000
19,1.60800000,5.17243000,-0.13853600,1.61460000
20,1.69400000,5.10290000,-0.13618600,1.68413000
21,1.77500000,5.02106000,-0.14472200,1.76598000
22,1.85900000,4.89752000,-0.15690300,1.88952000
23,1.94600000,4.74403000,-0.13718700,2.04301000
24,2.03200000,4.62860000,-0.14540400,2.15844000
25,2.11800000,4.54198000,-0.12046800,2.24505000
26,2.19800000,4.44059000,-0.13135200,2.34645000
27,2.28400000,4.37155000,-0.13682600,2.41549000
28,2.36900000,4.27439000,-0.10839300,2.51264000
29,2.45600000,4.12568000,-0.10552800,2.66136000
30,2.54300000,4.04355000,-0.12513900,2.74348000
31,2.62100000,3.91992000,-0.12327500,2.86712000
32,2.70700000,3.82164000,-0.12023400,2.96539000
33,2.79300000,3.75382000,-0.13567400,3.03322000
34,2.87900000,3.64817000,-0.11415600,3.13886000
35,2.96500000,3.49967000,-0.12647400,3.28737000
36,3.04500000,3.38439000,-0.12452100,3.40265000
37,3.13100000,3.30057000,-0.11268200,3.48647000
38,3.21700000,3.18998000,-0.13403100,3.59706000
39,3.30300000,3.13778000,-0.12150800,3.64926000
40,3.38800000,3.06485000,-0.12801700,3.72218000
41,3.46900000,2.90952000,-0.11353400,3.87752000
42,3.55500000,2.78753000,-0.11428100,3.99951000
43,3.64100000,2.69853000,-0.12625300,4.08851000
