,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.78806000,0.11597500,0.00000000
1,0.08600000,6.72336000,0.09893890,0.06470050
2,0.17500000,6.64612000,0.11454100,0.14193600
3,0.25300000,6.57541000,0.12702600,0.21264400
4,0.33900000,6.50033000,0.13772700,0.28772900
5,0.42500000,6.42028000,0.15236100,0.36777600
6,0.50400000,6.32882000,0.16667900,0.45924100
7,0.59500000,6.23554000,0.15491600,0.55251800
8,0.66900000,6.13595000,0.14736500,0.65210400
9,0.75600000,6.03028000,0.13690200,0.75778100
10,0.84100000,5.94298000,0.11647700,0.84507800
11,0.92500000,5.85598000,0.09903460,0.93208200
12,1.01000000,5.73881000,0.10547700,1.04925000
13,1.08800000,5.61597000,0.12241200,1.17208000
14,1.17300000,5.50094000,0.14280200,1.28712000
15,1.26000000,5.39249000,0.13874500,1.39557000
16,1.33800000,5.29599000,0.13203300,1.49206000
17,1.42500000,5.17362000,0.12422900,1.61444000
18,1.51000000,5.05707000,0.10996900,1.73098000
19,1.60800000,4.93099000,0.09875070,1.85706000
20,1.68400000,4.83641000,0.09801030,1.95164000
21,1.75600000,4.72968000,0.09188890,2.05837000
22,1.84200000,4.61647000,0.08468760,2.17159000
23,1.93800000,4.48952000,0.09204100,2.29853000
24,2.02600000,4.35839000,0.08624460,2.42967000
25,2.09400000,4.24683000,0.10150900,2.54123000
26,2.18000000,4.13563000,0.09937490,2.65243000
27,2.27200000,4.02413000,0.10469000,2.76393000
28,2.35800000,3.89142000,0.09215890,2.89664000
29,2.43600000,3.76053000,0.08155010,3.02753000
30,2.53600000,3.65475000,0.05227340,3.13331000
31,2.62000000,3.54401000,0.05185270,3.24405000
32,2.70600000,3.42715000,0.05110900,3.36091000
33,2.76400000,3.29729000,0.06511140,3.49077000
34,2.84900000,3.17132000,0.07886900,3.61674000
35,2.93600000,3.05777000,0.07634970,3.73028000
36,3.02500000,2.94541000,0.07077930,3.84265000
37,3.10400000,2.82808000,0.08285780,3.95997000
38,3.18100000,2.69960000,0.08853170,4.08845000
