,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.81146000,0.08279820,0.00000000
1,0.09200000,7.67682000,0.07992730,0.13463900
2,0.18300000,7.60175000,0.10869700,0.20971000
3,0.27000000,7.49486000,0.09283640,0.31659400
4,0.36200000,7.45102000,0.08008580,0.36043900
5,0.45400000,7.38701000,0.05935600,0.42444500
6,0.54900000,7.32086000,0.06007370,0.49059700
7,0.63100000,7.13144000,0.08273060,0.68001900
8,0.72500000,6.98664000,0.08108020,0.82481200
9,0.81700000,6.82074000,0.08285950,0.99071100
10,0.90900000,6.71476000,0.06871090,1.09670000
11,1.00100000,6.67712000,0.05770360,1.13434000
12,1.08700000,6.56905000,0.06720700,1.24241000
13,1.17900000,6.42459000,0.08671740,1.38687000
14,1.27100000,6.27395000,0.08694990,1.53751000
15,1.37200000,6.08800000,0.06803050,1.72346000
16,1.45500000,6.00679000,0.07995920,1.80467000
17,1.54200000,5.87552000,0.08783710,1.93594000
18,1.63400000,5.76301000,0.07033780,2.04844000
19,1.72500000,5.61990000,0.05738730,2.19156000
20,1.81800000,5.46094000,0.06035040,2.35051000
21,1.90900000,5.34178000,0.04728090,2.46967000
22,1.99500000,5.23845000,0.02861550,2.57300000
23,2.08800000,5.12333000,0.04222000,2.68812000
24,2.18000000,5.00757000,0.06481440,2.80389000
25,2.26900000,4.89021000,0.06676720,2.92125000
26,2.37600000,4.71335000,0.03225450,3.09811000
27,2.45000000,4.61646000,0.01660350,3.19499000
28,2.54200000,4.48939000,0.02426150,3.32207000
29,2.62800000,4.35975000,0.02589750,3.45170000
30,2.72000000,4.28179000,0.00560614,3.52967000
31,2.81300000,4.14785000,0.00835939,3.66360000
32,2.90400000,4.02869000,0.00392457,3.78277000
33,2.99700000,3.91635000,0.01853270,3.89511000
34,3.08200000,3.78376000,0.01850100,4.02770000
