,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.70016000,0.07261960,0.00000000
1,0.08600000,6.58454000,0.06411240,0.11561700
2,0.16600000,6.59191000,0.06170100,0.10825100
3,0.24600000,6.56376000,0.03649660,0.13640000
4,0.33200000,6.56926000,0.04230720,0.13090300
5,0.41200000,6.57189000,0.03088680,0.12826500
6,0.49100000,6.52946000,0.03441610,0.17069700
7,0.57800000,6.42094000,0.05899000,0.27921600
8,0.65700000,6.26740000,0.06912350,0.43276200
9,0.73700000,6.15605000,0.06084110,0.54411300
10,0.81700000,6.16785000,0.05863310,0.53231100
11,0.90300000,6.15745000,0.07664890,0.54271100
12,0.98300000,6.16248000,0.07508070,0.53767300
13,1.06300000,6.08851000,0.06032030,0.61165000
14,1.14900000,5.96625000,0.03898400,0.73390300
15,1.22800000,5.84261000,0.03166250,0.85754600
16,1.30800000,5.80113000,0.05594440,0.89902800
17,1.39400000,5.74809000,0.03779280,0.95206900
18,1.47400000,5.76506000,0.04203260,0.93510300
19,1.55400000,5.69584000,0.03875420,1.00432000
20,1.64000000,5.53335000,0.02900600,1.16680000
21,1.72000000,5.40063000,0.01795410,1.29953000
22,1.80200000,5.30744000,0.01147150,1.39272000
23,1.87900000,5.30384000,-0.00305262,1.39632000
24,1.96500000,5.27255000,0.01191780,1.42761000
25,2.04600000,5.27626000,-0.02691160,1.42390000
26,2.12500000,5.20660000,-0.02497490,1.49356000
27,2.21100000,5.05630000,-0.03953960,1.64386000
28,2.29100000,4.92350000,-0.06202180,1.77666000
29,2.37000000,4.86019000,-0.04868900,1.83997000
30,2.45700000,4.84702000,-0.04757660,1.85314000
31,2.53700000,4.80384000,-0.07467720,1.89631000
32,2.61600000,4.76393000,-0.03590580,1.93623000
33,2.70200000,4.63851000,-0.02388520,2.06165000
34,2.78200000,4.55955000,-0.05221440,2.14060000
35,2.86600000,4.44989000,-0.03383880,2.25027000
36,2.94800000,4.41587000,-0.01867830,2.28429000
37,3.02800000,4.38151000,-0.03158730,2.31865000
38,3.10800000,4.34294000,-0.02198760,2.35722000
39,3.18700000,4.24887000,-0.02297970,2.45128000
40,3.27400000,4.14399000,-0.01848460,2.55617000
41,3.35300000,4.06674000,-0.01928950,2.63341000
42,3.43300000,4.00336000,-0.00274779,2.69680000
43,3.52000000,3.96536000,0.00838934,2.73480000
44,3.60100000,3.91747000,0.02177900,2.78269000
45,3.67900000,3.82526000,0.02829410,2.87489000
46,3.76500000,3.72376000,0.03885490,2.97640000
47,3.84400000,3.67341000,0.03015710,3.02675000
48,3.92400000,3.59859000,0.02956480,3.10156000
49,4.00400000,3.55868000,0.02271180,3.14148000
50,4.09000000,3.48974000,0.02622310,3.21042000
51,4.17100000,3.41840000,0.02144850,3.28176000
52,4.25100000,3.30552000,0.03524680,3.39463000
53,4.33600000,3.25758000,0.02749100,3.44257000
54,4.41500000,3.19679000,0.03059400,3.50336000
55,4.49600000,3.10707000,0.02856450,3.59309000
56,4.58100000,3.02464000,0.02282130,3.67552000
57,4.66100000,2.94306000,0.03354900,3.75710000
58,4.74100000,2.88121000,0.03915500,3.81895000
59,4.82700000,2.84277000,0.02372580,3.85739000
60,4.90800000,2.77297000,0.02391920,3.92719000
61,4.98800000,2.71425000,0.03452160,3.98591000
62,5.06700000,2.64793000,0.02965180,4.05223000
