,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.16214000,0.09633330,0.00000000
1,0.07500000,7.14616000,0.10184100,0.01597870
2,0.15500000,7.12221000,0.10137400,0.03993120
3,0.23500000,7.05751000,0.13346300,0.10462800
4,0.32100000,7.01936000,0.13637700,0.14277900
5,0.40100000,6.94473000,0.15913900,0.21741200
6,0.48100000,6.89173000,0.17930700,0.27041300
7,0.56700000,6.82276000,0.18114600,0.33938300
8,0.64700000,6.79124000,0.19289900,0.37090300
9,0.72600000,6.71564000,0.20512400,0.44650400
10,0.81200000,6.65041000,0.19248300,0.51173100
11,0.89200000,6.58520000,0.19453000,0.57694500
12,0.97700000,6.50963000,0.16370500,0.65250800
13,1.05800000,6.42551000,0.15231100,0.73662600
14,1.13800000,6.34737000,0.13496400,0.81476600
15,1.21800000,6.27584000,0.13425300,0.88630200
16,1.30400000,6.22155000,0.13972500,0.94059100
17,1.38300000,6.14631000,0.11967100,1.01583000
18,1.46300000,6.05540000,0.10037400,1.10674000
19,1.54900000,5.96686000,0.13930400,1.19528000
20,1.62900000,5.89010000,0.12913000,1.27204000
21,1.70900000,5.81023000,0.14140500,1.35191000
22,1.79400000,5.73039000,0.13810100,1.43175000
23,1.87400000,5.67896000,0.14215500,1.48318000
24,1.95400000,5.60344000,0.15284800,1.55870000
25,2.04000000,5.51653000,0.13680300,1.64561000
26,2.12000000,5.42723000,0.11675700,1.73491000
27,2.21200000,5.33782000,0.11092800,1.82432000
28,2.29700000,5.25366000,0.09484890,1.90848000
29,2.36700000,5.17686000,0.10554700,1.98528000
30,2.48400000,5.11300000,0.10731700,2.04914000
31,2.54700000,5.02862000,0.09352080,2.13352000
32,2.61200000,4.94239000,0.09132710,2.21975000
33,2.69700000,4.84617000,0.10631400,2.31597000
34,2.77800000,4.74742000,0.11104500,2.41472000
35,2.85800000,4.67163000,0.10901300,2.49051000
36,2.94500000,4.58906000,0.12830100,2.57308000
37,3.02300000,4.52308000,0.11961400,2.63906000
38,3.10200000,4.44243000,0.12927800,2.71971000
39,3.18900000,4.35881000,0.10571400,2.80333000
40,3.26900000,4.26559000,0.10015700,2.89655000
41,3.34900000,4.18379000,0.06165630,2.97835000
42,3.44400000,4.10080000,0.07784950,3.06133000
43,3.51400000,4.02747000,0.04457970,3.13467000
44,3.59400000,3.95376000,0.06008260,3.20838000
45,3.68000000,3.87563000,0.05086370,3.28651000
46,3.76000000,3.79031000,0.06687000,3.37183000
47,3.84000000,3.69677000,0.07483920,3.46537000
48,3.92600000,3.60580000,0.08274630,3.55634000
49,4.00500000,3.52543000,0.08014570,3.63671000
50,4.08500000,3.45361000,0.08511110,3.70853000
51,4.17100000,3.37813000,0.07702710,3.78401000
52,4.25100000,3.29883000,0.06681460,3.86331000
53,4.33100000,3.21113000,0.06837770,3.95101000
54,4.41700000,3.12489000,0.04194160,4.03725000
