,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.66542000,0.09343260,0.00000000
1,0.07900000,6.62114000,0.05820570,0.04427430
2,0.16400000,6.57927000,0.06491160,0.08614130
3,0.26200000,6.54210000,-0.00233974,0.12331700
4,0.32400000,6.51381000,0.01029950,0.15160600
5,0.40400000,6.43334000,-0.02373920,0.23207900
6,0.48400000,6.36030000,-0.06719310,0.30511300
7,0.57400000,6.30612000,-0.07313210,0.35929900
8,0.67300000,6.26828000,-0.09114740,0.39713200
9,0.77000000,6.19423000,-0.09468740,0.47118900
10,0.80900000,6.12207000,-0.11055000,0.54335100
11,0.89500000,6.03412000,-0.11390000,0.63129400
12,0.97500000,5.96325000,-0.08264220,0.70216600
13,1.05500000,5.90944000,-0.09077750,0.75597600
14,1.13400000,5.83096000,-0.09812060,0.83445300
15,1.22000000,5.73681000,-0.10182600,0.92860800
16,1.30600000,5.68200000,-0.11697500,0.98341600
17,1.38000000,5.63226000,-0.12256400,1.03316000
18,1.46000000,5.57446000,-0.14983000,1.09096000
19,1.54600000,5.51835000,-0.16137700,1.14707000
20,1.62600000,5.45842000,-0.17270200,1.20699000
21,1.70600000,5.39126000,-0.18531800,1.27416000
22,1.78600000,5.31726000,-0.19962200,1.34816000
23,1.87100000,5.26879000,-0.21258800,1.39662000
24,1.95500000,5.21168000,-0.22148900,1.45373000
25,2.03100000,5.14317000,-0.24080600,1.52225000
26,2.11900000,5.07498000,-0.22148500,1.59043000
27,2.19700000,5.00336000,-0.20432700,1.66205000
28,2.28000000,4.94521000,-0.19397600,1.72021000
29,2.35800000,4.86640000,-0.18091400,1.79902000
30,2.43600000,4.79330000,-0.17616000,1.87212000
31,2.52200000,4.72856000,-0.17084200,1.93686000
32,2.60200000,4.67922000,-0.15816200,1.98620000
33,2.68200000,4.62899000,-0.18036200,2.03643000
34,2.76200000,4.56652000,-0.19608300,2.09889000
35,2.84700000,4.49339000,-0.20104100,2.17202000
36,2.92800000,4.43151000,-0.22612100,2.23390000
37,3.01700000,4.35616000,-0.23773800,2.30925000
38,3.09000000,4.27981000,-0.25762100,2.38560000
39,3.16700000,4.22645000,-0.26386600,2.43897000
40,3.26000000,4.18383000,-0.27475400,2.48158000
41,3.33300000,4.11689000,-0.27568900,2.54853000
42,3.41300000,4.05583000,-0.25120500,2.60959000
43,3.49200000,3.98769000,-0.23291900,2.67773000
44,3.57800000,3.91178000,-0.21170400,2.75363000
45,3.65800000,3.84081000,-0.19718100,2.82461000
46,3.73900000,3.75882000,-0.19219500,2.90659000
47,3.82300000,3.70598000,-0.18332300,2.95944000
48,3.90400000,3.64948000,-0.18081500,3.01593000
49,3.98400000,3.58567000,-0.20047500,3.07975000
50,4.06300000,3.51112000,-0.21642000,3.15430000
51,4.14900000,3.44248000,-0.23117500,3.22294000
52,4.22900000,3.37094000,-0.25883200,3.29448000
53,4.33000000,3.30334000,-0.25580400,3.36207000
54,4.39200000,3.23731000,-0.27276500,3.42811000
55,4.47600000,3.18831000,-0.26913300,3.47711000
56,4.55500000,3.12332000,-0.25819400,3.54209000
57,4.63400000,3.04285000,-0.23954100,3.62257000
58,4.71400000,2.96516000,-0.21656400,3.70026000
59,4.80600000,2.89345000,-0.18638600,3.77197000
60,4.88000000,2.82625000,-0.18862300,3.83917000
61,4.96000000,2.75840000,-0.16373200,3.90701000
62,5.04000000,2.69429000,-0.18111600,3.97112000
63,5.12600000,2.63739000,-0.19809900,4.02803000
