,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.95025000,0.16302900,0.00000000
1,0.08600000,6.88957000,0.15924400,0.06067770
2,0.17100000,6.80624000,0.15595400,0.14401100
3,0.26700000,6.72448000,0.14820500,0.22577100
4,0.36600000,6.62612000,0.13311600,0.32413100
5,0.43600000,6.56430000,0.13623500,0.38595100
6,0.52200000,6.49410000,0.14178000,0.45614500
7,0.60800000,6.40929000,0.13249400,0.54096000
8,0.69400000,6.32186000,0.13592500,0.62838600
9,0.78000000,6.23360000,0.13953500,0.71664300
10,0.88400000,6.13361000,0.15552600,0.81663700
11,0.95100000,6.03927000,0.16558800,0.91098100
12,1.03700000,5.95271000,0.15703300,0.99753900
13,1.12300000,5.86601000,0.16318700,1.08424000
14,1.20900000,5.76655000,0.13643700,1.18370000
15,1.30100000,5.66058000,0.11846200,1.28966000
16,1.39900000,5.55693000,0.08813670,1.39331000
17,1.47300000,5.46138000,0.07418660,1.48887000
18,1.55900000,5.38087000,0.07913150,1.56938000
19,1.64600000,5.28484000,0.05735720,1.66540000
20,1.73200000,5.18651000,0.06073690,1.76373000
21,1.81700000,5.07040000,0.05155070,1.87985000
22,1.90300000,4.96250000,0.05856420,1.98775000
23,1.98900000,4.87786000,0.05160830,2.07239000
24,2.07500000,4.78356000,0.05143500,2.16669000
25,2.16200000,4.68909000,0.04468350,2.26116000
26,2.24800000,4.58025000,0.02826750,2.36999000
27,2.39000000,4.46719000,-0.02559560,2.48306000
28,2.43100000,4.37204000,-0.03285650,2.57821000
29,2.51100000,4.28193000,-0.06406270,2.66832000
30,2.59700000,4.19561000,-0.05612440,2.75463000
31,2.68300000,4.09991000,-0.08277190,2.85034000
32,2.76900000,3.99958000,-0.08656660,2.95067000
33,2.87300000,3.88496000,-0.10161800,3.06528000
34,2.94100000,3.79003000,-0.09839140,3.16021000
35,3.02700000,3.69934000,-0.10134800,3.25091000
36,3.11700000,3.61030000,-0.09971560,3.33994000
37,3.20000000,3.51237000,-0.10362600,3.43788000
38,3.28600000,3.40381000,-0.11347900,3.54644000
39,3.40300000,3.29992000,-0.13832800,3.65032000
40,3.46500000,3.21287000,-0.14156000,3.73737000
41,3.54900000,3.12921000,-0.16059500,3.82104000
42,3.63500000,3.04146000,-0.17102900,3.90878000
43,3.72100000,2.95144000,-0.18444100,3.99880000
44,3.80700000,2.85040000,-0.17203100,4.09984000
