,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.19187000,0.12073000,0.00000000
1,0.08000000,7.16359000,0.10242300,0.02828480
2,0.15900000,7.08320000,0.08544880,0.10866900
3,0.24300000,7.01713000,0.07865110,0.17474400
4,0.32600000,6.94327000,0.03934640,0.24860700
5,0.43700000,6.91897000,0.01348990,0.27290300
6,0.49400000,6.83566000,0.01030840,0.35620900
7,0.57500000,6.76662000,-0.00096462,0.42525400
8,0.65100000,6.68370000,0.00031928,0.50817800
9,0.75900000,6.58849000,0.00694073,0.60338300
10,0.84100000,6.50456000,-0.01042250,0.68731300
11,0.89700000,6.40870000,0.01207430,0.78317200
12,0.97600000,6.31140000,0.01434020,0.88046800
13,1.05700000,6.23102000,-0.01636900,0.96084800
14,1.13600000,6.14108000,0.00443793,1.05080000
15,1.22400000,6.02783000,-0.00642603,1.16404000
16,1.30200000,5.91515000,-0.02230370,1.27672000
17,1.38100000,5.82534000,-0.05178500,1.36653000
18,1.46700000,5.73504000,-0.06695610,1.45683000
19,1.54700000,5.64567000,-0.07770250,1.54620000
20,1.62800000,5.54616000,-0.05257710,1.64571000
21,1.71400000,5.43879000,-0.08661110,1.75308000
22,1.79300000,5.32704000,-0.05973560,1.86484000
23,1.88700000,5.22060000,-0.05825140,1.97127000
24,1.95800000,5.12694000,-0.05964220,2.06494000
25,2.04000000,5.04380000,-0.03591300,2.14807000
26,2.11800000,4.93099000,-0.05016560,2.26088000
27,2.19800000,4.82147000,-0.05585540,2.37041000
28,2.27800000,4.71055000,-0.06779530,2.48132000
29,2.36400000,4.60856000,-0.08841740,2.58331000
30,2.44300000,4.52335000,-0.10561300,2.66852000
31,2.52300000,4.42138000,-0.10163600,2.77050000
32,2.60300000,4.32854000,-0.10024200,2.86334000
33,2.69000000,4.22162000,-0.06920340,2.97025000
34,2.77500000,4.10571000,-0.06157380,3.08616000
35,2.88200000,4.01038000,-0.05564490,3.18149000
36,2.95000000,3.91805000,-0.06258920,3.27382000
37,3.01500000,3.82702000,-0.04914160,3.36486000
38,3.09500000,3.73329000,-0.05774970,3.45859000
39,3.17400000,3.63196000,-0.05480520,3.55991000
40,3.26100000,3.52367000,-0.05484450,3.66821000
41,3.34900000,3.42168000,-0.07790640,3.77020000
42,3.42500000,3.33717000,-0.08058700,3.85470000
43,3.50000000,3.24880000,-0.08585230,3.94307000
44,3.58600000,3.16093000,-0.07533240,4.03094000
