,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.11507000,0.16985900,0.00000000
1,0.07900000,7.04265000,0.17051800,0.07242280
2,0.15900000,7.00456000,0.15260000,0.11050900
3,0.24000000,6.91776000,0.11645600,0.19731400
4,0.31900000,6.89588000,0.10928300,0.21918900
5,0.40500000,6.83028000,0.10249800,0.28479000
6,0.48500000,6.79297000,0.08134230,0.32210500
7,0.58300000,6.70665000,0.07167790,0.40841900
8,0.64700000,6.63573000,0.06809770,0.47933800
9,0.72400000,6.58674000,0.06591620,0.52833200
10,0.80400000,6.50528000,0.07986620,0.60979600
11,0.89000000,6.43509000,0.09484050,0.67998600
12,0.97000000,6.33104000,0.10598100,0.78402800
13,1.07000000,6.26905000,0.10771700,0.84602300
14,1.14200000,6.22186000,0.09515820,0.89321100
15,1.21000000,6.14973000,0.10388500,0.96534200
16,1.29500000,6.06999000,0.09899940,1.04508000
17,1.37500000,5.98778000,0.09211210,1.12729000
18,1.45500000,5.90475000,0.08993520,1.21032000
19,1.57700000,5.82331000,0.06879630,1.29177000
20,1.62500000,5.74670000,0.06456560,1.36837000
21,1.69500000,5.66309000,0.02453210,1.45198000
22,1.78100000,5.59966000,0.01880150,1.51541000
23,1.86200000,5.52924000,0.00075847,1.58584000
24,1.94100000,5.45009000,0.03479020,1.66498000
25,2.02300000,5.35640000,0.02807090,1.75867000
26,2.12800000,5.28366000,0.03872190,1.83141000
27,2.19100000,5.19612000,0.03180230,1.91895000
28,2.26600000,5.12653000,0.03381100,1.98854000
29,2.34600000,5.05611000,0.03217590,2.05896000
30,2.42600000,4.98569000,0.05587380,2.12938000
31,2.50800000,4.90533000,0.02900530,2.20974000
32,2.60500000,4.80394000,0.02024020,2.31114000
33,2.67400000,4.70926000,-0.00404364,2.40581000
34,2.75200000,4.62928000,-0.00912803,2.48579000
35,2.83300000,4.54671000,-0.01665600,2.56836000
36,2.91000000,4.48145000,-0.01719070,2.63362000
37,2.99000000,4.40990000,-0.02675050,2.70517000
38,3.10400000,4.32461000,-0.02240960,2.79046000
39,3.15900000,4.23269000,-0.01517290,2.88238000
40,3.23600000,4.14255000,-0.02994250,2.97252000
41,3.31600000,4.06279000,-0.01028300,3.05228000
42,3.39600000,3.98973000,-0.01248050,3.12534000
43,3.47600000,3.91091000,-0.02416930,3.20416000
44,3.65700000,3.73578000,-0.01128970,3.37929000
45,3.66200000,3.73578000,-0.01128970,3.37929000
46,3.72600000,3.63890000,-0.03968910,3.47617000
47,3.80200000,3.54848000,-0.04607990,3.56659000
48,3.88100000,3.46591000,-0.05175750,3.64916000
49,3.96100000,3.38633000,-0.07507820,3.72875000
50,4.06800000,3.31583000,-0.08688930,3.79924000
51,4.14000000,3.24125000,-0.08624460,3.87382000
52,4.20900000,3.15480000,-0.05508890,3.96027000
53,4.28600000,3.06268000,-0.06244160,4.05240000
