,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.69154000,0.24416200,0.00000000
1,0.08900000,7.59262000,0.23520900,0.09891600
2,0.16400000,7.51398000,0.23062300,0.17756100
3,0.26100000,7.43405000,0.19928500,0.25749300
4,0.38600000,7.35515000,0.19051100,0.33638600
5,0.41800000,7.26688000,0.17306900,0.42466200
6,0.49800000,7.18655000,0.17531200,0.50498800
7,0.57700000,7.09108000,0.14462800,0.60045800
8,0.66100000,6.99370000,0.13359700,0.69784000
9,0.74200000,6.89051000,0.16299700,0.80103200
10,0.82800000,6.76510000,0.15907300,0.92643800
11,0.90700000,6.65005000,0.17231000,1.04149000
12,0.99300000,6.55769000,0.17661800,1.13385000
13,1.07300000,6.46635000,0.16206700,1.22519000
14,1.15900000,6.36123000,0.18851800,1.33031000
15,1.23900000,6.24233000,0.21343900,1.44921000
16,1.32500000,6.13361000,0.19501500,1.55793000
17,1.40500000,6.01034000,0.14993100,1.68120000
18,1.49000000,5.92560000,0.16418800,1.76594000
19,1.57000000,5.82939000,0.14103600,1.86215000
20,1.65600000,5.71426000,0.13979600,1.97727000
21,1.74400000,5.60365000,0.12717000,2.08789000
22,1.82200000,5.45551000,0.13015800,2.23603000
23,1.90200000,5.34895000,0.12887100,2.34259000
24,1.98800000,5.26305000,0.16818600,2.42849000
25,2.06800000,5.17653000,0.16956000,2.51501000
26,2.15400000,5.08090000,0.14728200,2.61063000
27,2.23400000,4.97985000,0.14095000,2.71169000
28,2.32000000,4.81997000,0.19659900,2.87157000
29,2.40000000,4.70680000,0.16821600,2.98473000
30,2.48000000,4.63599000,0.13937400,3.05555000
31,2.56600000,4.54294000,0.11877100,3.14860000
32,2.64600000,4.45481000,0.11000800,3.23673000
33,2.73500000,4.35288000,0.08634760,3.33866000
34,2.81100000,4.21486000,0.06385220,3.47668000
35,2.89700000,4.14510000,0.09923070,3.54644000
36,2.97700000,4.01866000,0.08973200,3.67288000
37,3.06300000,3.86581000,0.07795280,3.82573000
38,3.14300000,3.80434000,0.08826010,3.88720000
39,3.24200000,3.70071000,0.09835280,3.99082000
40,3.30800000,3.59935000,0.08718470,4.09219000
