,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.88872000,-0.05014000,0.00000000
1,0.08400000,7.83957000,-0.06327950,0.04914890
2,0.17000000,7.81970000,-0.06268760,0.06902680
3,0.25600000,7.74927000,-0.05080590,0.13945500
4,0.34300000,7.65437000,-0.04079660,0.23435500
5,0.42800000,7.59086000,-0.04962830,0.29786200
6,0.51400000,7.53277000,-0.06180030,0.35595200
7,0.60000000,7.43562000,-0.05166500,0.45310500
8,0.68600000,7.33884000,-0.04099670,0.54988300
9,0.77500000,7.30205000,-0.04537050,0.58667500
10,0.85800000,7.19870000,-0.06865950,0.69002000
11,0.94400000,7.09336000,-0.08098480,0.79536500
12,1.03000000,7.01022000,-0.08118820,0.87850400
13,1.11600000,6.92004000,-0.11083400,0.96868900
14,1.20400000,6.81240000,-0.11251600,1.07633000
15,1.28900000,6.75466000,-0.11482700,1.13406000
16,1.36800000,6.67192000,-0.10663700,1.21681000
17,1.45400000,6.54699000,-0.07411760,1.34174000
18,1.54000000,6.42155000,-0.07956530,1.46717000
19,1.62600000,6.34671000,-0.06205900,1.54202000
20,1.71200000,6.25764000,-0.06812550,1.63108000
21,1.79800000,6.15708000,-0.07712690,1.73165000
22,1.88400000,6.07419000,-0.09465610,1.81454000
23,1.97000000,5.95343000,-0.10519200,1.93530000
24,2.05600000,5.83591000,-0.12233200,2.05281000
25,2.14200000,5.75800000,-0.11198300,2.13072000
26,2.22700000,5.65930000,-0.07532900,2.22943000
27,2.31300000,5.57287000,-0.08112950,2.31586000
28,2.40000000,5.49098000,-0.07452150,2.39775000
29,2.48600000,5.39114000,-0.13016200,2.49758000
30,2.57200000,5.25985000,-0.06685700,2.62887000
31,2.65200000,5.17934000,-0.05342110,2.70938000
32,2.73700000,5.08080000,-0.07210080,2.80793000
33,2.82300000,5.00794000,-0.04116170,2.88078000
34,2.90900000,4.90436000,-0.05404190,2.98437000
35,2.99500000,4.78498000,-0.06144930,3.10374000
36,3.08100000,4.65727000,-0.08129800,3.23145000
37,3.16700000,4.58897000,-0.11787700,3.29975000
38,3.25300000,4.49261000,-0.09777990,3.39612000
39,3.34000000,4.38929000,-0.04784470,3.49944000
40,3.42500000,4.29419000,-0.05817910,3.59453000
41,3.51100000,4.18801000,-0.07125350,3.70072000
42,3.59700000,4.07637000,-0.04979350,3.81235000
43,3.68300000,3.98507000,-0.03853530,3.90365000
44,3.76900000,3.90805000,-0.05067010,3.98067000
45,3.84900000,3.82448000,-0.04080940,4.06424000
