,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.61789000,0.10314700,0.00000000
1,0.08500000,6.54605000,0.08766210,0.07183870
2,0.16500000,6.52406000,0.07497110,0.09382310
3,0.24600000,6.45600000,0.09356280,0.16189100
4,0.33100000,6.36921000,0.10176900,0.24867700
5,0.41100000,6.30513000,0.08887830,0.31276300
6,0.49000000,6.24459000,0.09634450,0.37330300
7,0.57700000,6.20707000,0.09166370,0.41082300
8,0.65600000,6.08977000,0.07826120,0.52812000
9,0.73600000,6.06078000,0.04503960,0.55710900
10,0.81600000,5.98095000,0.02073130,0.63694200
11,0.90300000,5.93888000,0.01155050,0.67900900
12,0.98100000,5.88464000,-0.00809104,0.73324700
13,1.06200000,5.82892000,-0.01156170,0.78897200
14,1.14800000,5.76142000,-0.01392310,0.85647100
15,1.22700000,5.68859000,-0.00577266,0.92929600
16,1.30700000,5.59962000,-0.02418000,1.01827000
17,1.38700000,5.56732000,-0.00904767,1.05057000
18,1.47500000,5.51109000,0.00324867,1.10680000
19,1.55300000,5.46261000,0.01984300,1.15527000
20,1.63300000,5.38753000,0.01732300,1.23036000
21,1.71800000,5.31688000,-0.01294240,1.30101000
22,1.79800000,5.24052000,-0.01396490,1.37737000
23,1.87800000,5.17195000,-0.03114560,1.44594000
24,1.96400000,5.10514000,-0.05445300,1.51275000
25,2.04500000,5.02234000,-0.07670430,1.59555000
26,2.12500000,4.96513000,-0.09070550,1.65276000
27,2.20300000,4.89566000,-0.08177960,1.72223000
28,2.29000000,4.82599000,-0.07953440,1.79190000
29,2.37000000,4.75234000,-0.07626310,1.86554000
30,2.45000000,4.66715000,-0.05904110,1.95073000
31,2.53500000,4.58941000,-0.05163030,2.02848000
32,2.61500000,4.51815000,-0.04437400,2.09974000
33,2.69500000,4.44570000,-0.05290020,2.17218000
34,2.77500000,4.37221000,-0.04245380,2.24568000
35,2.86100000,4.29770000,-0.05452300,2.32019000
36,2.94100000,4.21870000,-0.07113770,2.39918000
37,3.02000000,4.15016000,-0.09037860,2.46773000
38,3.10600000,4.08153000,-0.09878640,2.53635000
39,3.18600000,4.00534000,-0.12109700,2.61255000
40,3.26600000,3.93674000,-0.13979500,2.68114000
41,3.35200000,3.85897000,-0.12570400,2.75892000
42,3.43200000,3.77574000,-0.12016200,2.84215000
43,3.51100000,3.69728000,-0.10464200,2.92061000
44,3.59200000,3.62152000,-0.08830570,2.99637000
45,3.67700000,3.55187000,-0.07318040,3.06602000
46,3.75800000,3.47965000,-0.07866360,3.13824000
47,3.83700000,3.40038000,-0.09549950,3.21751000
48,3.92300000,3.32117000,-0.10149000,3.29672000
49,4.00300000,3.24468000,-0.12394400,3.37320000
50,4.08300000,3.17549000,-0.16347400,3.44240000
51,4.16300000,3.10195000,-0.16425300,3.51594000
52,4.24900000,3.03358000,-0.17708500,3.58431000
53,4.32800000,2.95599000,-0.17012500,3.66190000
54,4.41000000,2.87306000,-0.15500000,3.74483000
55,4.49400000,2.79870000,-0.13440100,3.81919000
56,4.57400000,2.72672000,-0.10598700,3.89117000
57,4.65400000,2.66294000,-0.07564290,3.95494000
58,4.73300000,2.59464000,-0.07262580,4.02325000
