,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.72462000,-0.07025900,0.00000000
1,0.08400000,6.64846000,-0.08240310,0.07616020
2,0.17000000,6.56109000,-0.08982700,0.16353400
3,0.25600000,6.45737000,-0.09312920,0.26725300
4,0.33600000,6.42668000,-0.12568400,0.29794200
5,0.42200000,6.38987000,-0.10709600,0.33475300
6,0.50800000,6.34538000,-0.09438120,0.37924400
7,0.59400000,6.26742000,-0.12806100,0.45720600
8,0.67400000,6.13996000,-0.13847200,0.58466200
9,0.76100000,6.08518000,-0.10427400,0.63944100
10,0.84600000,5.92602000,-0.14427300,0.79860200
11,0.93200000,5.83893000,-0.12431600,0.88569400
12,1.01900000,5.75182000,-0.13604300,0.97279900
13,1.09800000,5.65537000,-0.19898500,1.06926000
14,1.18300000,5.56371000,-0.17204000,1.16091000
15,1.27000000,5.41859000,-0.17834100,1.30604000
16,1.35600000,5.29377000,-0.17484800,1.43085000
17,1.43500000,5.17712000,-0.18303400,1.54751000
18,1.52100000,5.08322000,-0.21577200,1.64141000
19,1.60700000,5.01793000,-0.21892200,1.70669000
20,1.69300000,4.94533000,-0.21492400,1.77929000
21,1.77300000,4.75975000,-0.25740200,1.96488000
22,1.85900000,4.64819000,-0.23852300,2.07644000
23,1.94500000,4.57244000,-0.20857000,2.15218000
24,2.03100000,4.43635000,-0.21002400,2.28827000
25,2.11700000,4.36837000,-0.20779100,2.35625000
26,2.19700000,4.30129000,-0.21025300,2.42334000
27,2.28300000,4.14805000,-0.19259000,2.57657000
28,2.36900000,4.00703000,-0.18586600,2.71759000
29,2.45500000,3.91384000,-0.18607000,2.81078000
30,2.53400000,3.82042000,-0.20587300,2.90421000
31,2.62100000,3.73002000,-0.20540700,2.99460000
32,2.70700000,3.64411000,-0.17408300,3.08051000
33,2.79300000,3.52198000,-0.18161500,3.20264000
34,2.87900000,3.37053000,-0.19232900,3.35410000
35,2.95800000,3.26280000,-0.18593100,3.46182000
36,3.04500000,3.14577000,-0.19149200,3.57885000
37,3.13100000,3.07020000,-0.18641300,3.65442000
38,3.21600000,2.99470000,-0.19434000,3.72992000
39,3.29600000,2.88799000,-0.20455500,3.83663000
40,3.38300000,2.71335000,-0.18572200,4.01127000
