,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.91762000,0.16734900,0.00000000
1,0.09000000,6.85453000,0.16111100,0.06309140
2,0.16900000,6.77807000,0.16914300,0.13955200
3,0.24900000,6.69220000,0.17947900,0.22542200
4,0.34000000,6.57704000,0.17747200,0.34058100
5,0.42100000,6.50754000,0.18691700,0.41008400
6,0.50700000,6.43106000,0.18538700,0.48655700
7,0.61400000,6.33148000,0.18397800,0.58613500
8,0.68000000,6.24442000,0.18556200,0.67320000
9,0.76500000,6.17143000,0.18706900,0.74619300
10,0.85100000,6.04348000,0.17212400,0.87413500
11,0.93700000,5.93632000,0.16634200,0.98129500
12,1.02300000,5.83989000,0.16075000,1.07773000
13,1.10900000,5.74336000,0.13369600,1.17426000
14,1.19600000,5.65436000,0.13299600,1.26326000
15,1.28800000,5.54909000,0.13130800,1.36853000
16,1.36700000,5.41987000,0.13747300,1.49775000
17,1.45400000,5.31042000,0.14282400,1.60720000
18,1.55500000,5.21129000,0.12917800,1.70633000
19,1.65200000,5.11720000,0.14406900,1.80042000
20,1.72500000,5.03035000,0.14346800,1.88727000
21,1.80800000,4.91942000,0.11102300,1.99820000
22,1.88900000,4.79010000,0.10955100,2.12752000
23,1.96300000,4.67807000,0.08950350,2.23955000
24,2.04900000,4.57681000,0.08760600,2.34081000
25,2.23700000,4.39296000,0.07829970,2.52466000
26,2.24200000,4.39296000,0.07829970,2.52466000
27,2.33900000,4.27857000,0.07748730,2.63905000
28,2.40600000,4.15587000,0.09854860,2.76175000
29,2.47800000,4.05377000,0.09461480,2.86385000
30,2.62000000,3.95761000,0.12093900,2.96001000
31,2.73100000,3.86534000,0.11731300,3.05228000
32,2.75600000,3.76624000,0.10934500,3.15138000
33,2.82200000,3.65287000,0.10406800,3.26475000
34,2.90800000,3.52961000,0.08576740,3.38801000
35,2.99500000,3.43280000,0.07423160,3.48482000
36,3.09500000,3.34439000,0.06173180,3.57323000
37,3.17100000,3.25068000,0.05479340,3.66694000
38,3.25200000,3.14939000,0.05529470,3.76823000
39,3.33800000,3.03772000,0.07062290,3.87990000
40,3.42400000,2.93268000,0.09458370,3.98494000
41,3.51000000,2.84339000,0.10889900,4.07423000
