,Time(s),x(m),y(m),Distance(m)
0,0.00000000,5.68609000,0.01631790,0.00000000
1,0.07200000,5.63308000,0.02770280,0.05301250
2,0.15800000,5.54485000,0.03601430,0.14123700
3,0.25200000,5.48435000,0.04261870,0.20173800
4,0.32400000,5.41807000,0.06143880,0.26801700
5,0.40700000,5.35353000,0.08349950,0.33255800
6,0.48900000,5.27215000,0.10976900,0.41393500
7,0.56900000,5.20207000,0.11596600,0.48402200
8,0.65600000,5.11441000,0.12405700,0.57168400
9,0.73500000,5.01841000,0.11905600,0.66768400
10,0.83000000,4.93443000,0.07831750,0.75165800
11,0.91000000,4.83354000,0.11005000,0.85255300
12,0.99900000,4.74855000,0.12570300,0.93753500
13,1.06700000,4.65744000,0.13833700,1.02865000
14,1.15300000,4.56507000,0.13782000,1.12102000
15,1.23500000,4.40417000,0.12860500,1.28192000
16,1.31900000,4.33160000,0.15483600,1.35449000
17,1.39900000,4.22604000,0.14697000,1.46005000
18,1.48500000,4.12791000,0.15621100,1.55818000
19,1.56600000,4.03311000,0.13986600,1.65298000
20,1.65300000,3.92285000,0.17060100,1.76324000
21,1.73200000,3.80700000,0.16527400,1.87909000
22,1.81600000,3.69430000,0.14676000,1.99179000
23,1.89600000,3.59258000,0.14452700,2.09351000
24,1.98200000,3.50179000,0.11819600,2.18430000
25,2.06800000,3.40446000,0.10715500,2.28163000
26,2.21200000,3.29583000,0.10216700,2.39026000
27,2.25000000,3.19344000,0.12529700,2.49265000
28,2.31600000,3.07501000,0.10747700,2.61108000
29,2.40600000,2.95804000,0.12352300,2.72805000
30,2.48000000,2.85846000,0.10325000,2.82763000
31,2.56500000,2.75440000,0.09086550,2.93169000
32,2.64600000,2.65360000,0.08813060,3.03249000
33,2.73400000,2.53664000,0.08953520,3.14945000
34,2.81100000,2.40849000,0.07625180,3.27760000
35,2.89700000,2.29473000,0.06776520,3.39136000
36,2.97700000,2.20025000,0.04162740,3.48584000
37,3.06300000,2.10005000,0.04913880,3.58604000
38,3.14200000,2.01515000,0.04270280,3.67094000
39,3.23400000,1.91080000,0.04795620,3.77529000
40,3.30800000,1.77803000,0.04560750,3.90806000
41,3.39400000,1.68111000,0.04963700,4.00498000
