,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.76778000,0.26626300,0.00000000
1,0.08600000,6.70512000,0.27076500,0.06266500
2,0.17200000,6.64263000,0.25989800,0.12514600
3,0.26000000,6.55765000,0.26485400,0.21012700
4,0.33700000,6.48436000,0.28580800,0.28342300
5,0.42500000,6.40197000,0.28344700,0.36581100
6,0.50300000,6.30346000,0.28493600,0.46432400
7,0.59500000,6.21660000,0.29508900,0.55118200
8,0.66900000,6.11641000,0.29413600,0.65137600
9,0.75500000,5.99455000,0.27811500,0.77322700
10,0.84100000,5.90657000,0.26361900,0.86121400
11,0.93700000,5.80622000,0.24435600,0.96156200
12,1.02600000,5.70323000,0.27205400,1.06455000
13,1.09800000,5.58167000,0.27497300,1.18611000
14,1.17300000,5.46306000,0.28024400,1.30472000
15,1.26000000,5.35117000,0.27294600,1.41661000
16,1.34200000,5.25141000,0.30043300,1.51637000
17,1.42400000,5.13057000,0.30567100,1.63721000
18,1.51000000,5.00782000,0.29678700,1.75996000
19,1.59100000,4.88451000,0.29151800,1.88327000
20,1.67800000,4.76631000,0.26934300,2.00147000
21,1.76200000,4.66057000,0.24921800,2.10721000
22,1.86500000,4.54251000,0.26219500,2.22528000
23,1.93600000,4.40909000,0.26155000,2.35869000
24,2.02600000,4.27411000,0.24588300,2.49367000
25,2.10000000,4.16360000,0.26203000,2.60418000
26,2.17900000,4.04844000,0.26803700,2.71934000
27,2.27300000,3.92736000,0.26071200,2.84042000
28,2.37800000,3.79678000,0.26300600,2.97100000
29,2.44400000,3.66401000,0.23734000,3.10377000
30,2.51100000,3.54878000,0.21040800,3.21900000
31,2.61000000,3.43215000,0.20955700,3.33563000
32,2.68400000,3.30989000,0.20331000,3.45789000
33,2.76700000,3.16668000,0.19190400,3.60110000
34,2.86100000,3.02666000,0.20689900,3.74112000
35,2.93200000,2.91434000,0.19912000,3.85344000
36,3.01500000,2.79884000,0.18439600,3.96894000
37,3.10100000,2.67970000,0.18215200,4.08808000
