,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.91527000,0.08793010,0.00000000
1,0.11000000,7.84248000,0.10761700,0.07278650
2,0.18300000,7.69719000,0.10093000,0.21808100
3,0.27100000,7.60481000,0.09693420,0.31045900
4,0.36200000,7.54482000,0.09184160,0.37045000
5,0.45400000,7.47349000,0.08269670,0.44177800
6,0.54000000,7.41718000,0.07808710,0.49809400
7,0.63200000,7.40122000,0.04803600,0.51405000
8,0.72400000,7.30776000,0.06453850,0.60750700
9,0.81600000,7.13919000,0.08493890,0.77608200
10,0.90200000,6.96387000,0.08041200,0.95140100
11,0.99500000,6.85960000,0.07123190,1.05567000
12,1.08700000,6.77460000,0.07656180,1.14067000
13,1.17300000,6.73091000,0.06496390,1.18436000
14,1.26500000,6.60835000,0.04355830,1.30692000
15,1.35700000,6.45825000,0.08618470,1.45702000
16,1.44900000,6.32688000,0.08214640,1.58839000
17,1.53500000,6.17575000,0.08996090,1.73951000
18,1.62700000,6.07709000,0.10206600,1.83818000
19,1.71900000,5.96104000,0.08394190,1.95423000
20,1.80500000,5.79575000,0.07385480,2.11952000
21,1.89700000,5.66167000,0.07572920,2.25360000
22,1.99000000,5.61046000,0.05868500,2.30481000
23,2.08400000,5.41674000,0.08436380,2.49853000
24,2.17000000,5.31516000,0.07827890,2.60011000
25,2.25900000,5.21608000,0.12581500,2.69919000
26,2.35100000,5.07815000,0.12633300,2.83712000
27,2.43800000,4.93665000,0.11997900,2.97862000
28,2.53000000,4.79699000,0.10263900,3.11828000
29,2.62800000,4.68463000,0.10521500,3.23064000
30,2.70800000,4.56910000,0.08605990,3.34617000
31,2.80000000,4.39916000,0.10610300,3.51611000
32,2.89100000,4.32299000,0.08382860,3.59228000
33,2.98400000,4.19653000,0.08912070,3.71874000
34,3.10800000,4.08185000,0.07141910,3.83342000
35,3.17200000,3.96842000,0.07919870,3.94685000
36,3.25400000,3.83396000,0.08025110,4.08131000
