,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.88246000,0.19136100,0.00000000
1,0.08800000,6.78005000,0.18717000,0.10241500
2,0.17100000,6.77276000,0.19208500,0.10969900
3,0.25700000,6.70620000,0.18637800,0.17626500
4,0.33700000,6.67537000,0.18917900,0.20708800
5,0.42400000,6.56475000,0.18485300,0.31771600
6,0.50900000,6.49043000,0.19198300,0.39203100
7,0.59500000,6.41596000,0.15938900,0.46650100
8,0.67500000,6.31436000,0.16952700,0.56810400
9,0.76100000,6.21892000,0.19477400,0.66354500
10,0.84700000,6.14247000,0.17752800,0.73999000
11,0.92700000,6.10768000,0.16690400,0.77478500
12,1.01300000,5.98272000,0.13179700,0.89974100
13,1.09800000,5.90919000,0.14494400,0.97327200
14,1.18700000,5.79888000,0.14222600,1.08358000
15,1.26400000,5.68545000,0.10650600,1.19702000
16,1.35100000,5.54482000,0.12675100,1.33764000
17,1.43600000,5.49651000,0.08772550,1.38595000
18,1.51600000,5.40657000,0.11058400,1.47589000
19,1.60200000,5.30028000,0.11097800,1.58218000
20,1.68900000,5.23120000,0.11978200,1.65127000
21,1.77400000,5.13269000,0.11539600,1.74977000
22,1.85500000,5.00288000,0.11432300,1.87958000
23,1.94000000,4.90155000,0.11540200,1.98091000
24,2.02500000,4.82397000,0.11392500,2.05849000
25,2.10500000,4.74130000,0.10823600,2.14116000
26,2.19200000,4.60991000,0.09548880,2.27255000
27,2.28100000,4.52664000,0.08916150,2.35582000
28,2.36400000,4.43129000,0.07254630,2.45117000
29,2.44300000,4.31388000,0.08930050,2.56858000
30,2.53800000,4.23292000,0.06949980,2.64954000
31,2.61500000,4.14484000,0.08713750,2.73762000
32,2.69500000,4.04538000,0.08643120,2.83708000
33,2.78100000,3.94148000,0.07166860,2.94098000
34,2.86700000,3.82928000,0.07384810,3.05318000
35,2.94700000,3.71230000,0.07178620,3.17016000
36,3.03300000,3.61758000,0.09586360,3.26489000
37,3.11900000,3.54000000,0.08684890,3.34246000
38,3.20500000,3.43982000,0.06730700,3.44264000
39,3.28500000,3.32208000,0.04936630,3.56038000
40,3.37200000,3.24030000,0.04833090,3.64216000
41,3.45700000,3.14471000,0.04232020,3.73775000
42,3.53700000,3.04232000,0.04417220,3.84014000
43,3.62300000,2.95258000,0.04375190,3.92988000
44,3.70900000,2.86979000,0.04792330,4.01268000
