,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.85189000,0.06496170,0.00000000
1,0.09000000,7.80403000,0.04203070,0.04785870
2,0.19200000,7.77174000,0.07235160,0.08014310
3,0.26900000,7.69665000,0.09153280,0.15523200
4,0.35500000,7.61858000,0.09548820,0.23330700
5,0.44700000,7.56702000,0.10170900,0.28486800
6,0.53300000,7.50968000,0.09070280,0.34220100
7,0.73900000,7.42020000,0.09531570,0.43168100
8,0.80900000,7.32302000,0.07511900,0.52886300
9,0.88900000,7.24453000,0.07481990,0.60735700
10,0.97600000,7.17707000,0.05580890,0.67481800
11,1.06700000,7.08691000,0.04801710,0.76497100
12,1.15400000,7.01865000,0.06333760,0.83323900
13,1.25500000,6.94989000,0.06290640,0.90199000
14,1.33400000,6.86538000,0.05975780,0.98650700
15,1.42300000,6.79626000,0.09203640,1.05562000
16,1.51100000,6.69833000,0.09602790,1.15356000
17,1.59600000,6.61062000,0.12097300,1.24127000
18,1.71300000,6.53854000,0.12405300,1.31335000
19,1.78300000,6.49505000,0.11827900,1.35683000
20,1.86500000,6.41903000,0.09992710,1.43285000
21,1.95400000,6.31614000,0.11929400,1.53574000
22,2.04300000,6.22306000,0.11512500,1.62883000
23,2.13000000,6.16016000,0.08690060,1.69172000
24,2.23300000,6.08646000,0.07605600,1.76542000
25,2.30700000,5.99671000,0.08806370,1.85518000
26,2.39400000,5.93129000,0.07080310,1.92059000
27,2.48500000,5.86306000,0.10386800,1.98882000
28,2.57200000,5.77836000,0.10557800,2.07353000
29,2.66400000,5.70094000,0.10035300,2.15095000
30,2.75000000,5.62645000,0.13094700,2.22543000
31,2.84200000,5.56180000,0.12423100,2.29008000
32,2.92900000,5.49119000,0.12443200,2.36069000
33,3.02000000,5.41825000,0.09775160,2.43364000
34,3.10600000,5.32684000,0.10859200,2.52505000
35,3.21300000,5.25198000,0.09565960,2.59991000
36,3.28400000,5.16846000,0.08313400,2.68343000
37,3.37600000,5.10520000,0.08000720,2.74669000
38,3.46200000,5.03114000,0.07712420,2.82074000
39,3.54800000,4.95200000,0.09062810,2.89989000
40,3.64000000,4.86625000,0.11555700,2.98563000
41,3.73300000,4.78960000,0.12561600,3.06229000
42,3.81800000,4.70887000,0.14278400,3.14301000
43,3.90400000,4.64723000,0.14189100,3.20466000
44,3.99600000,4.57581000,0.15860900,3.27608000
45,4.08300000,4.50444000,0.13561300,3.34745000
46,4.18500000,4.41896000,0.14070600,3.43293000
47,4.26000000,4.33998000,0.11160200,3.51191000
48,4.35200000,4.27031000,0.10266800,3.58157000
49,4.43900000,4.20221000,0.09488940,3.64968000
50,4.52500000,4.13401000,0.08025640,3.71788000
51,4.61600000,4.06152000,0.09618320,3.79037000
52,4.70800000,3.98642000,0.10263800,3.86546000
53,4.79400000,3.90237000,0.12814700,3.94952000
54,4.88100000,3.83036000,0.14586800,4.02153000
