,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.99411000,0.09460310,0.00000000
1,0.07800000,6.94750000,0.07649840,0.04660970
2,0.16400000,6.89235000,0.07282970,0.10176000
3,0.25000000,6.78905000,0.05288950,0.20505800
4,0.33000000,6.71456000,0.04105780,0.27954800
5,0.41600000,6.62882000,0.04067390,0.36528300
6,0.49600000,6.55207000,0.01628570,0.44204100
7,0.58200000,6.48986000,0.01044890,0.50424900
8,0.66800000,6.42353000,0.02109490,0.57057800
9,0.74800000,6.31562000,0.02829220,0.67849100
10,0.83300000,6.23382000,0.01865870,0.76029100
11,0.91300000,6.15284000,0.03585010,0.84127100
12,0.99900000,6.06133000,0.05845060,0.93278100
13,1.08500000,5.98282000,0.06684030,1.01129000
14,1.16500000,5.92093000,0.04920460,1.07318000
15,1.25100000,5.82843000,0.03871530,1.16568000
16,1.33100000,5.70976000,0.02987330,1.28435000
17,1.41700000,5.62013000,0.03156050,1.37398000
18,1.50200000,5.51664000,0.01308310,1.47747000
19,1.58200000,5.45472000,-0.00824211,1.53938000
20,1.66800000,5.37379000,0.02069110,1.62031000
21,1.75600000,5.27102000,0.03129820,1.72308000
22,1.83400000,5.18192000,0.01701330,1.81219000
23,1.92000000,5.09207000,0.05136680,1.90204000
24,2.00000000,5.00466000,0.04991980,1.98945000
25,2.08700000,4.92963000,0.04862710,2.06448000
26,2.17200000,4.85830000,0.02508890,2.13581000
27,2.25200000,4.76237000,0.01930600,2.23174000
28,2.33800000,4.65027000,0.00336538,2.34383000
29,2.41800000,4.55053000,0.01109090,2.44358000
30,2.50400000,4.46297000,-0.00735017,2.53114000
31,2.59000000,4.39163000,-0.02259040,2.60248000
32,2.66900000,4.29479000,0.00047863,2.69931000
33,2.75600000,4.20620000,-0.01317070,2.78790000
34,2.83600000,4.08306000,0.00005063,2.91104000
35,2.92100000,3.97623000,0.01921300,3.01788000
36,3.00800000,3.89696000,0.02751280,3.09715000
37,3.08700000,3.81323000,0.01191750,3.18087000
38,3.17300000,3.73105000,0.00726622,3.26306000
39,3.25900000,3.60472000,-0.01163130,3.38939000
40,3.33900000,3.49298000,-0.04022240,3.50113000
41,3.42500000,3.40062000,-0.05607590,3.59348000
42,3.50400000,3.30188000,-0.04114160,3.69222000
43,3.59100000,3.20727000,-0.02362740,3.78684000
44,3.67600000,3.12974000,-0.02920370,3.86436000
45,3.75600000,3.02213000,-0.03108320,3.97198000
46,3.84300000,2.91234000,-0.00223885,4.08177000
