,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.63651000,0.17134200,0.00000000
1,0.08100000,6.60651000,0.17151500,0.03000680
2,0.16000000,6.54780000,0.18342500,0.08871800
3,0.24600000,6.51896000,0.18424300,0.11755900
4,0.32600000,6.45302000,0.18427400,0.18349000
5,0.40600000,6.41615000,0.19192100,0.22036800
6,0.49100000,6.33617000,0.20358200,0.30034100
7,0.57500000,6.26865000,0.20215600,0.36786300
8,0.65300000,6.24118000,0.19614400,0.39533500
9,0.73700000,6.17587000,0.17455900,0.46064300
10,0.81700000,6.11110000,0.14692400,0.52541000
11,0.89700000,6.06285000,0.14445800,0.57365900
12,0.98300000,5.98298000,0.12926700,0.65353900
13,1.06300000,5.94425000,0.09219800,0.69226100
14,1.14300000,5.91121000,0.10624000,0.72530600
15,1.22900000,5.86785000,0.11251700,0.76866700
16,1.30800000,5.78619000,0.08692810,0.85032100
17,1.38800000,5.70381000,0.06102210,0.93270200
18,1.47500000,5.63944000,0.08614770,0.99707400
19,1.55500000,5.60072000,0.09051940,1.03580000
20,1.63400000,5.53233000,0.10753100,1.10419000
21,1.72000000,5.44818000,0.10449600,1.18834000
22,1.80000000,5.38863000,0.08459920,1.24788000
23,1.88600000,5.32910000,0.09486620,1.30742000
24,1.96600000,5.23575000,0.04296960,1.40076000
25,2.04600000,5.17523000,0.03788500,1.46128000
26,2.13100000,5.10009000,0.01632800,1.53643000
27,2.21200000,5.03392000,0.00413608,1.60259000
28,2.29100000,4.97099000,0.01583600,1.66552000
29,2.37700000,4.90723000,0.00907698,1.72929000
30,2.45800000,4.83031000,0.01746430,1.80621000
31,2.53700000,4.73939000,0.02449230,1.89712000
32,2.62300000,4.66462000,0.03275030,1.97190000
33,2.70200000,4.58809000,0.03185210,2.04843000
34,2.78200000,4.51960000,0.03772790,2.11691000
35,2.86800000,4.44034000,0.03059330,2.19617000
36,2.94800000,4.36334000,0.01953740,2.27318000
37,3.02800000,4.29168000,0.01702440,2.34483000
38,3.11400000,4.21446000,-0.00197238,2.42205000
39,3.19300000,4.14234000,-0.01357220,2.49417000
40,3.27400000,4.07790000,-0.02668420,2.55862000
41,3.35900000,4.00868000,-0.02619210,2.62784000
42,3.44000000,3.92927000,-0.03181950,2.70725000
43,3.51900000,3.85014000,-0.01563400,2.78637000
44,3.60500000,3.77417000,-0.00689664,2.86234000
45,3.68500000,3.69809000,0.00943498,2.93843000
46,3.76500000,3.63218000,0.02597750,3.00433000
47,3.85100000,3.55735000,0.02369500,3.07916000
48,3.93100000,3.47959000,0.02096430,3.15692000
49,4.01700000,3.39488000,-0.01277560,3.24163000
50,4.09600000,3.32244000,-0.02429240,3.31407000
51,4.18100000,3.25002000,-0.04431130,3.38649000
52,4.26200000,3.17753000,-0.06109750,3.45899000
53,4.34200000,3.10467000,-0.07020380,3.53184000
54,4.42300000,3.02248000,-0.07582180,3.61404000
55,4.50800000,2.94073000,-0.05222660,3.69579000
56,4.58800000,2.86526000,-0.04257790,3.77126000
57,4.66800000,2.78703000,-0.03999690,3.84948000
58,4.75300000,2.72090000,-0.02588390,3.91561000
59,4.83600000,2.65018000,-0.01210600,3.98633000
60,4.91300000,2.57034000,-0.04917990,4.06617000
