,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.69080000,-0.07895540,0.00000000
1,0.07900000,6.67044000,-0.07080170,0.02035830
2,0.15900000,6.68250000,-0.08534500,0.00830107
3,0.26000000,6.68131000,-0.09649270,0.00948928
4,0.32900000,6.60246000,-0.09073980,0.08833700
5,0.41000000,6.62238000,-0.10092800,0.06841590
6,0.49000000,6.52485000,-0.10587400,0.16594900
7,0.57600000,6.47812000,-0.08737060,0.21268100
8,0.66200000,6.39856000,-0.09717460,0.29224500
9,0.74000000,6.33489000,-0.07843660,0.35590800
10,0.82400000,6.29232000,-0.05531740,0.39847600
11,0.90900000,6.24964000,-0.04648690,0.44116300
12,0.99400000,6.21115000,-0.05601890,0.47964700
13,1.09700000,6.14236000,-0.06076240,0.54844300
14,1.14900000,6.08206000,-0.06779440,0.60874300
15,1.23300000,6.01072000,-0.07323460,0.68008000
16,1.31400000,5.93790000,-0.07482180,0.75289700
17,1.39900000,5.83976000,-0.08145760,0.85104400
18,1.47900000,5.76497000,-0.07997260,0.92583300
19,1.56500000,5.69280000,-0.10609500,0.99799600
20,1.65700000,5.65897000,-0.11632300,1.03183000
21,1.73200000,5.58273000,-0.11673600,1.10807000
22,1.82600000,5.52039000,-0.12311800,1.17041000
23,1.89400000,5.43485000,-0.14759700,1.25595000
24,1.97600000,5.40545000,-0.17143200,1.28536000
25,2.05600000,5.29941000,-0.20282100,1.39139000
26,2.14200000,5.24138000,-0.15662500,1.44942000
27,2.23200000,5.16331000,-0.15914100,1.52749000
28,2.30900000,5.11081000,-0.16626900,1.57999000
29,2.38800000,5.04834000,-0.16896900,1.64246000
30,2.46800000,4.98060000,-0.16039100,1.71020000
31,2.55400000,4.90096000,-0.16868900,1.78984000
32,2.63400000,4.80127000,-0.20467800,1.88953000
33,2.71900000,4.69953000,-0.18511700,1.99127000
34,2.79900000,4.60587000,-0.18884100,2.08493000
35,2.87900000,4.55909000,-0.20342000,2.13171000
36,2.96500000,4.45631000,-0.16107000,2.23449000
37,3.04600000,4.40683000,-0.18549600,2.28397000
38,3.13100000,4.30508000,-0.18268800,2.38572000
39,3.22700000,4.22699000,-0.18773500,2.46381000
40,3.29200000,4.13489000,-0.18263800,2.55591000
41,3.37700000,4.06019000,-0.15265800,2.63061000
42,3.45600000,3.99131000,-0.15535300,2.69949000
43,3.54200000,3.92646000,-0.14634100,2.76434000
44,3.62300000,3.84123000,-0.14915700,2.84957000
45,3.70900000,3.75111000,-0.16332400,2.93969000
46,3.78900000,3.67740000,-0.15632800,3.01340000
47,3.86900000,3.59536000,-0.18005300,3.09545000
48,3.95400000,3.50616000,-0.16550300,3.18464000
49,4.03400000,3.44186000,-0.16349800,3.24894000
50,4.12000000,3.39482000,-0.18303400,3.29598000
51,4.20100000,3.30192000,-0.15798900,3.38888000
52,4.28500000,3.20911000,-0.15081600,3.48169000
53,4.36600000,3.12961000,-0.16090700,3.56119000
54,4.44500000,3.05009000,-0.16839600,3.64071000
55,4.53100000,2.97139000,-0.15852500,3.71941000
56,4.61100000,2.90370000,-0.13257200,3.78710000
57,4.70400000,2.84137000,-0.12933200,3.84943000
58,4.77700000,2.76235000,-0.13629900,3.92845000
59,4.85700000,2.67002000,-0.14192900,4.02078000
