,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.93040000,0.17715200,0.00000000
1,0.04600000,7.88827000,0.20501000,0.04213360
2,0.11200000,7.85059000,0.23588100,0.07981190
3,0.19200000,7.81347000,0.24779600,0.11693300
4,0.27200000,7.73160000,0.26046400,0.19880400
5,0.35800000,7.67810000,0.28414000,0.25230000
6,0.48300000,7.64092000,0.29259000,0.28948100
7,0.52800000,7.55903000,0.27790100,0.37137400
8,0.59800000,7.50590000,0.27345000,0.42450200
9,0.67700000,7.45604000,0.27727700,0.47436400
10,0.76300000,7.41396000,0.25023800,0.51643700
11,0.84300000,7.39279000,0.22727700,0.53761600
12,0.92300000,7.34838000,0.23912100,0.58202300
13,1.01200000,7.27232000,0.24373800,0.65808400
14,1.08200000,7.19920000,0.22247100,0.73119700
15,1.16200000,7.12346000,0.23224200,0.80693900
16,1.24800000,7.05730000,0.23843000,0.87310400
17,1.32800000,6.97888000,0.23470800,0.95152500
18,1.40700000,6.92589000,0.23784300,1.00452000
19,1.49400000,6.80341000,0.24541700,1.12699000
20,1.56700000,6.72021000,0.23980600,1.21020000
21,1.64700000,6.66536000,0.22244200,1.26505000
22,1.73300000,6.60930000,0.21357800,1.32111000
23,1.81300000,6.51439000,0.19779500,1.41602000
24,1.89300000,6.44077000,0.18532900,1.48963000
25,1.97300000,6.36899000,0.18813700,1.56141000
26,2.05200000,6.32008000,0.18337700,1.61032000
27,2.13800000,6.24711000,0.19760300,1.68329000
28,2.21900000,6.14334000,0.19928000,1.78707000
29,2.29800000,6.04900000,0.20088800,1.88140000
30,2.38000000,5.97568000,0.19967000,1.95472000
31,2.46200000,5.90171000,0.22593100,2.02869000
32,2.53800000,5.84038000,0.20730700,2.09002000
33,2.62400000,5.75582000,0.21078500,2.17459000
34,2.70300000,5.68639000,0.18755000,2.24401000
35,2.78300000,5.60829000,0.16167000,2.32211000
36,2.86300000,5.54552000,0.16091300,2.38488000
37,2.97600000,5.48371000,0.13724000,2.44669000
38,3.04500000,5.42848000,0.15076000,2.50192000
39,3.10900000,5.37612000,0.15634600,2.55428000
40,3.18800000,5.29340000,0.17870800,2.63701000
41,3.26800000,5.21373000,0.18381400,2.71667000
42,3.34800000,5.14968000,0.19514300,2.78072000
43,3.44200000,5.07514000,0.21342200,2.85526000
44,3.51400000,5.00467000,0.22927000,2.92574000
45,3.59400000,4.95413000,0.22846900,2.97627000
46,3.67400000,4.87911000,0.22769700,3.05129000
47,3.75400000,4.79835000,0.22220100,3.13205000
48,3.83400000,4.72533000,0.20069400,3.20508000
49,3.91300000,4.65098000,0.20086300,3.27942000
50,4.01200000,4.59698000,0.19721000,3.33342000
51,4.07900000,4.53085000,0.19088400,3.39955000
52,4.15900000,4.45848000,0.20848000,3.47192000
53,4.23900000,4.38801000,0.22481800,3.54239000
54,4.32100000,4.30002000,0.22080400,3.63038000
55,4.40500000,4.24076000,0.24440800,3.68964000
56,4.49400000,4.17102000,0.26372000,3.75938000
57,4.57800000,4.11814000,0.27045500,3.81226000
58,4.64400000,4.05161000,0.26796300,3.87879000
59,4.72400000,3.97944000,0.26243100,3.95097000
60,4.81900000,3.90097000,0.24912000,4.02943000
