,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.65045000,-0.20035100,0.00000000
1,0.08600000,6.61406000,-0.13207200,0.03638720
2,0.17200000,6.60698000,0.01101760,0.04347210
3,0.25700000,6.51336000,-0.00988682,0.13708600
4,0.34400000,6.45238000,-0.02352540,0.19807100
5,0.42300000,6.38678000,-0.05253080,0.26367000
6,0.51000000,6.32676000,-0.08309180,0.32369400
7,0.59500000,6.25886000,-0.09587430,0.39158500
8,0.68100000,6.18115000,-0.09757990,0.46929700
9,0.76800000,6.10627000,-0.06858490,0.54418200
10,0.84700000,6.04765000,-0.08082870,0.60280000
11,0.93300000,5.96335000,-0.08272710,0.68710300
12,1.01900000,5.85479000,-0.06625930,0.79566300
13,1.10500000,5.78309000,-0.06491350,0.86735700
14,1.19100000,5.71605000,-0.06894640,0.93440400
15,1.27100000,5.63901000,-0.07271690,1.01144000
16,1.35800000,5.57387000,-0.08263920,1.07658000
17,1.44200000,5.47171000,-0.09522950,1.17874000
18,1.52900000,5.37445000,-0.09377190,1.27600000
19,1.61500000,5.29928000,-0.12477900,1.35117000
20,1.69500000,5.22297000,-0.11809400,1.42748000
21,1.78100000,5.14185000,-0.14114000,1.50860000
22,1.86600000,5.06548000,-0.14011900,1.58497000
23,1.95300000,4.99530000,-0.13659600,1.65515000
24,2.04100000,4.89452000,-0.12311100,1.75593000
25,2.11800000,4.80114000,-0.13284900,1.84931000
26,2.20400000,4.70226000,-0.10859000,1.94819000
27,2.29400000,4.62592000,-0.10528400,2.02453000
28,2.37600000,4.55286000,-0.10795700,2.09759000
29,2.45600000,4.47729000,-0.12896400,2.17316000
30,2.54200000,4.39251000,-0.14128800,2.25794000
31,2.62800000,4.28556000,-0.17473400,2.36489000
32,2.71400000,4.19164000,-0.16689800,2.45881000
33,2.80000000,4.12467000,-0.14811400,2.52578000
34,2.88000000,4.04745000,-0.15878100,2.60300000
35,2.96600000,3.97562000,-0.15756000,2.67483000
36,3.05300000,3.89229000,-0.14604400,2.75816000
37,3.13800000,3.80186000,-0.13233600,2.84859000
38,3.22400000,3.70066000,-0.12977400,2.94979000
39,3.30300000,3.60339000,-0.10297200,3.04706000
40,3.39000000,3.51862000,-0.11724400,3.13183000
41,3.47500000,3.44633000,-0.09037490,3.20412000
42,3.56200000,3.35427000,-0.13368300,3.29618000
43,3.64800000,3.27196000,-0.14097800,3.37849000
44,3.72800000,3.17456000,-0.13854600,3.47589000
45,3.81300000,3.06183000,-0.15471200,3.58862000
46,3.90000000,2.97815000,-0.16771200,3.67230000
47,3.98500000,2.90381000,-0.12538300,3.74664000
48,4.07100000,2.82396000,-0.12107400,3.82649000
49,4.15100000,2.74408000,-0.10947100,3.90637000
50,4.23700000,2.64755000,-0.10403700,4.00290000
