,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.95970000,0.05471440,0.00000000
1,0.08700000,7.84016000,0.04803850,0.11954600
2,0.18900000,7.78652000,0.03806670,0.17318500
3,0.27100000,7.80863000,0.05207360,0.15107300
4,0.34400000,7.78071000,0.03802650,0.17899400
5,0.43000000,7.75071000,0.01371840,0.20898800
6,0.51600000,7.73231000,-0.01579120,0.22739300
7,0.60200000,7.71685000,0.03373540,0.24285300
8,0.69200000,7.54255000,0.05525240,0.41715600
9,0.77400000,7.39377000,0.03675030,0.56592800
10,0.85900000,7.41333000,0.02553870,0.54637400
11,0.94500000,7.41128000,0.02529810,0.54842400
12,1.03200000,7.33862000,0.04522720,0.62108300
13,1.11700000,7.31886000,0.05142680,0.64084000
14,1.20300000,7.20483000,0.04318660,0.75486800
15,1.28300000,7.03508000,0.03083570,0.92462600
16,1.36900000,6.96917000,0.03564800,0.99053300
17,1.45500000,6.95810000,0.02210570,1.00160000
18,1.54100000,6.90753000,0.00751841,1.05218000
19,1.62700000,6.90683000,0.02328760,1.05287000
20,1.71300000,6.85173000,0.03307620,1.10797000
21,1.80000000,6.74065000,0.03843790,1.21905000
22,1.88500000,6.70597000,-0.00071019,1.25373000
23,1.97100000,6.75340000,-0.03592370,1.20631000
24,2.05700000,6.58143000,-0.02059260,1.37827000
25,2.16600000,6.52380000,0.00780294,1.43591000
26,2.23900000,6.44323000,0.02527530,1.51648000
27,2.31400000,6.24314000,-0.01696340,1.71656000
28,2.40000000,6.15392000,-0.00793921,1.80578000
29,2.48700000,6.12711000,0.02231530,1.83259000
30,2.57300000,6.10883000,0.02887940,1.85087000
31,2.67600000,6.01676000,0.00053469,1.94295000
32,2.74400000,6.01648000,0.04170600,1.94322000
33,2.83000000,5.89236000,0.03845050,2.06734000
34,2.91700000,5.75457000,0.05128070,2.20514000
35,3.00300000,5.71888000,0.02663030,2.24082000
36,3.08900000,5.62911000,0.04347920,2.33060000
37,3.19500000,5.60160000,0.02672760,2.35810000
38,3.26000000,5.49886000,0.02983760,2.46084000
39,3.34700000,5.36884000,0.02461150,2.59086000
40,3.43200000,5.30063000,0.04499750,2.65907000
41,3.52100000,5.22462000,0.04126370,2.73508000
42,3.60500000,5.15524000,0.03718370,2.80447000
43,3.70500000,5.12518000,0.04292820,2.83452000
44,3.77600000,5.04948000,0.01979810,2.91023000
45,3.86200000,4.91923000,0.05195180,3.04047000
46,3.95000000,4.86317000,0.02939730,3.09653000
47,4.03600000,4.75411000,0.05813920,3.20559000
48,4.12100000,4.68790000,0.01333750,3.27181000
49,4.23200000,4.60334000,0.03823660,3.35636000
50,4.30500000,4.50421000,0.04358850,3.45549000
51,4.38400000,4.40833000,0.04834680,3.55137000
52,4.47000000,4.39433000,0.07878400,3.56537000
53,4.55600000,4.31239000,0.07066970,3.64732000
54,4.67800000,4.20838000,0.06702580,3.75133000
55,4.73800000,4.14577000,0.06036620,3.81393000
56,4.81400000,4.06400000,0.06365420,3.89570000
57,4.90000000,3.97487000,0.05753450,3.98483000
58,4.98600000,3.95715000,0.03982340,4.00255000
