,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.54031000,-0.01159560,0.00000000
1,0.09100000,6.45204000,0.01485940,0.08826620
2,0.17200000,6.35950000,0.02041600,0.18080500
3,0.25900000,6.28577000,0.02946010,0.25453500
4,0.34400000,6.20894000,0.03914240,0.33136400
5,0.43000000,6.13330000,0.07654840,0.40700300
6,0.51600000,6.06576000,0.04463150,0.47454300
7,0.59500000,5.97875000,0.04298660,0.56155500
8,0.68200000,5.88120000,0.02523200,0.65910400
9,0.76800000,5.76657000,0.01444220,0.77373300
10,0.85400000,5.66988000,0.01275130,0.87042200
11,0.93900000,5.58580000,0.01792740,0.95450700
12,1.02500000,5.48877000,0.00461620,1.05154000
13,1.11100000,5.41202000,0.03994650,1.12829000
14,1.19700000,5.28566000,0.04385330,1.25465000
15,1.28300000,5.17610000,0.04134870,1.36420000
16,1.36300000,5.06806000,0.06642780,1.47224000
17,1.44900000,4.99139000,0.05768590,1.54891000
18,1.53500000,4.89902000,0.03390450,1.64129000
19,1.62200000,4.80154000,0.02831430,1.73877000
20,1.70700000,4.69497000,0.01140120,1.84534000
21,1.79400000,4.57175000,0.02430260,1.96855000
22,1.87900000,4.46023000,-0.00800714,2.08008000
23,1.96500000,4.37538000,-0.01815860,2.16493000
24,2.05200000,4.28808000,0.01040310,2.25223000
25,2.13700000,4.20718000,-0.01320980,2.33313000
26,2.21700000,4.11042000,-0.01784050,2.42988000
27,2.30300000,3.99033000,-0.00862638,2.54998000
28,2.39200000,3.87642000,-0.00095578,2.66388000
29,2.47500000,3.78381000,-0.00705100,2.75649000
30,2.56100000,3.69848000,-0.00937282,2.84182000
31,2.64700000,3.60572000,-0.01065420,2.93459000
32,2.73300000,3.50130000,-0.02495490,3.03900000
33,2.82700000,3.38275000,-0.03249030,3.15755000
34,2.90500000,3.27249000,-0.03696910,3.26782000
35,2.98500000,3.17991000,-0.06042080,3.36039000
36,3.07000000,3.10243000,-0.05403750,3.43787000
37,3.15600000,3.02006000,-0.04229450,3.52025000
38,3.24200000,2.92315000,-0.04438770,3.61716000
39,3.32800000,2.80875000,-0.03704700,3.73155000
40,3.41400000,2.69027000,-0.02242650,3.85004000
41,3.50000000,2.59538000,-0.01687950,3.94493000
42,3.58700000,2.51149000,-0.01015620,4.02882000
