,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.73712000,0.28690500,0.00000000
1,0.08100000,7.67066000,0.27242900,0.06646530
2,0.16400000,7.57686000,0.25638300,0.16026300
3,0.24500000,7.49008000,0.24913100,0.24704900
4,0.33100000,7.40185000,0.22222000,0.33527500
5,0.41100000,7.32448000,0.19010500,0.41264500
6,0.49700000,7.24524000,0.17800700,0.49188400
7,0.57700000,7.16832000,0.17396000,0.56880100
8,0.66200000,7.07300000,0.19238600,0.66412300
9,0.74200000,6.97139000,0.19127800,0.76573200
10,0.82800000,6.85990000,0.17828400,0.87722000
11,0.91100000,6.75724000,0.19398600,0.97988100
12,0.99500000,6.65687000,0.18202800,1.08025000
13,1.08100000,6.56701000,0.19011600,1.17011000
14,1.16000000,6.48456000,0.18213100,1.25256000
15,1.24500000,6.37791000,0.19858500,1.35921000
16,1.32500000,6.27252000,0.20184900,1.46461000
17,1.41100000,6.16071000,0.17650800,1.57642000
18,1.49100000,6.04718000,0.15834400,1.68994000
19,1.57700000,5.95943000,0.10857700,1.77770000
20,1.65700000,5.88445000,0.11890100,1.85268000
21,1.74300000,5.76654000,0.10555000,1.97058000
22,1.82400000,5.65457000,0.10075200,2.08256000
23,1.91100000,5.53756000,0.10704200,2.19957000
24,1.99500000,5.44718000,0.13491900,2.28994000
25,2.07500000,5.35206000,0.14851400,2.38506000
26,2.16000000,5.26665000,0.15459600,2.47047000
27,2.24000000,5.16925000,0.15690100,2.56788000
28,2.32600000,5.06709000,0.15328500,2.67003000
29,2.40800000,4.91106000,0.16865800,2.82607000
30,2.49200000,4.82024000,0.12330000,2.91689000
31,2.57200000,4.71261000,0.10125000,3.02451000
32,2.65800000,4.61225000,0.08827110,3.12487000
33,2.73800000,4.51724000,0.07858430,3.21988000
34,2.82500000,4.40587000,0.05075260,3.33126000
35,2.90300000,4.32033000,0.09222660,3.41679000
36,2.98900000,4.20549000,0.08052400,3.53163000
37,3.07000000,4.05429000,0.06610880,3.68284000
38,3.15500000,3.96413000,0.08209500,3.77300000
39,3.23500000,3.87446000,0.09809090,3.86267000
40,3.32100000,3.77677000,0.09831340,3.96035000
41,3.40100000,3.65965000,0.12441100,4.07747000
