,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.60845000,0.12453100,0.00000000
1,0.08000000,6.58496000,0.13433600,0.02348680
2,0.16600000,6.51937000,0.13337200,0.08907720
3,0.24600000,6.39454000,0.15737100,0.21390900
4,0.33200000,6.28774000,0.16752900,0.32070100
5,0.41200000,6.20922000,0.16214600,0.39922600
6,0.49700000,6.19151000,0.16607200,0.41693800
7,0.57700000,6.15940000,0.17979100,0.44904500
8,0.66300000,6.06182000,0.15679800,0.54662000
9,0.74300000,5.96810000,0.12824500,0.64034600
10,0.82900000,5.86620000,0.14646200,0.74224400
11,0.90900000,5.75401000,0.14422800,0.85443900
12,0.99500000,5.67976000,0.12785200,0.92868800
13,1.07500000,5.59542000,0.13693500,1.01303000
14,1.16300000,5.47564000,0.11859000,1.13281000
15,1.24000000,5.36638000,0.15987200,1.24206000
16,1.32000000,5.25977000,0.14719700,1.34867000
17,1.40600000,5.17593000,0.12743500,1.43252000
18,1.48600000,5.10176000,0.11632700,1.50669000
19,1.57200000,5.01199000,0.09946420,1.59645000
20,1.65200000,4.91024000,0.10680800,1.69821000
21,1.73800000,4.79121000,0.07820940,1.81724000
22,1.83100000,4.69137000,0.09163820,1.91708000
23,1.90400000,4.60079000,0.06400550,2.00766000
24,1.98400000,4.52285000,0.07042420,2.08560000
25,2.07000000,4.43484000,0.08710790,2.17361000
26,2.15300000,4.32970000,0.07523260,2.27874000
27,2.23500000,4.21329000,0.09364120,2.39516000
28,2.31600000,4.09985000,0.06504190,2.50859000
29,2.40600000,4.04445000,0.06875810,2.56400000
30,2.48500000,3.96031000,0.06440870,2.64814000
31,2.56700000,3.85241000,0.07604910,2.75604000
32,2.64700000,3.74205000,0.09278530,2.86640000
33,2.73300000,3.63092000,0.07850600,2.97753000
34,2.82700000,3.55252000,0.07610460,3.05592000
35,2.90000000,3.46557000,0.08893810,3.14287000
36,2.97800000,3.38938000,0.11143900,3.21906000
37,3.06400000,3.29639000,0.09012470,3.31206000
38,3.14400000,3.18750000,0.10922300,3.42094000
39,3.23000000,3.08818000,0.12201100,3.52026000
40,3.31200000,2.99835000,0.10190500,3.61010000
41,3.39600000,2.93456000,0.09083210,3.67388000
42,3.47600000,2.85389000,0.09693220,3.75455000
43,3.55600000,2.75279000,0.09265700,3.85565000
44,3.64200000,2.64200000,0.09621280,3.96645000
45,3.72100000,2.55057000,0.09337490,4.05788000
