,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.34814000,0.12731200,0.00000000
1,0.07900000,7.26942000,0.11839500,0.07871600
2,0.16400000,7.18035000,0.13875900,0.16779200
3,0.24400000,7.17207000,0.09475320,0.17607100
4,0.33600000,7.12247000,0.09682310,0.22567400
5,0.40400000,7.07464000,0.10976100,0.27350200
6,0.48400000,7.04217000,0.10776000,0.30597500
7,0.56400000,6.98880000,0.12128100,0.35934200
8,0.64500000,6.88903000,0.15661900,0.45910600
9,0.73000000,6.82237000,0.19516700,0.52577100
10,0.80900000,6.76118000,0.16755300,0.58695800
11,0.88900000,6.69287000,0.14802100,0.65526900
12,0.96900000,6.63342000,0.13670400,0.71471800
13,1.04900000,6.59066000,0.15746900,0.75747800
14,1.12900000,6.53244000,0.13433800,0.81569800
15,1.20800000,6.42345000,0.10811300,0.92468900
16,1.29400000,6.36208000,0.09443630,0.98605900
17,1.37400000,6.27489000,0.12796300,1.07325000
18,1.45400000,6.20773000,0.15675700,1.14041000
19,1.53400000,6.15428000,0.14347900,1.19386000
20,1.61300000,6.06529000,0.16645300,1.28285000
21,1.69300000,5.98984000,0.19415000,1.35830000
22,1.77300000,5.91818000,0.17516100,1.42996000
23,1.85800000,5.82559000,0.21364000,1.52255000
24,1.93800000,5.74116000,0.19950800,1.60698000
25,2.01900000,5.67727000,0.20198400,1.67087000
26,2.09900000,5.62396000,0.18437800,1.72418000
27,2.17900000,5.53980000,0.15896400,1.80834000
28,2.25800000,5.45715000,0.17368200,1.89099000
29,2.34400000,5.37977000,0.17635400,1.96837000
30,2.42400000,5.30004000,0.15349600,2.04810000
31,2.50600000,5.22461000,0.16111000,2.12353000
32,2.58500000,5.16157000,0.17144800,2.18657000
33,2.66400000,5.09792000,0.18937900,2.25022000
34,2.74500000,5.03002000,0.19753100,2.31812000
35,2.84400000,4.94250000,0.18790400,2.40564000
36,2.90900000,4.85725000,0.18231400,2.49089000
37,2.98900000,4.76591000,0.18537600,2.58223000
38,3.06900000,4.71034000,0.19548000,2.63780000
39,3.14900000,4.64727000,0.20979500,2.70087000
40,3.22900000,4.57686000,0.18868500,2.77128000
41,3.31400000,4.49958000,0.20420800,2.84856000
42,3.40200000,4.37374000,0.22189200,2.97440000
43,3.47400000,4.30479000,0.19795700,3.04336000
44,3.55400000,4.24252000,0.19743800,3.10562000
45,3.63400000,4.17524000,0.17715800,3.17290000
46,3.71400000,4.10564000,0.18345300,3.24250000
47,3.79700000,4.04790000,0.15797000,3.30024000
48,3.87900000,3.96186000,0.15331200,3.38628000
49,3.95900000,3.88838000,0.17771300,3.45976000
50,4.03900000,3.79994000,0.18753400,3.54820000
51,4.11900000,3.72457000,0.18670400,3.62357000
52,4.20000000,3.66781000,0.19437600,3.68033000
53,4.32000000,3.60660000,0.19265600,3.74154000
54,4.36900000,3.51533000,0.18980800,3.83281000
55,4.44400000,3.39846000,0.19314500,3.94968000
56,4.52400000,3.28102000,0.18039000,4.06712000
57,4.60500000,3.24428000,0.15885400,4.10386000
58,4.68500000,3.20918000,0.14239500,4.13896000
59,4.80300000,3.15272000,0.14140600,4.19542000
60,4.85200000,3.08919000,0.13718900,4.25895000
61,4.92900000,3.02574000,0.13654500,4.32240000
62,5.01000000,2.95631000,0.16301900,4.39183000
63,5.08900000,2.86767000,0.15633800,4.48047000
64,5.16900000,2.78451000,0.14120600,4.56363000
65,5.24900000,2.72748000,0.17179900,4.62066000
66,5.32900000,2.67383000,0.16690400,4.67431000
67,5.41400000,2.59881000,0.16843400,4.74933000
68,5.49500000,2.47026000,0.19545800,4.87788000
69,5.57400000,2.40758000,0.17178200,4.94056000
70,5.65400000,2.33146000,0.15412700,5.01668000
71,5.73400000,2.27188000,0.16874500,5.07626000
72,5.81900000,2.23403000,0.14622800,5.11411000
73,5.89400000,2.17275000,0.14196600,5.17539000
74,5.97900000,2.11372000,0.13373500,5.23442000
75,6.06000000,2.04762000,0.12151100,5.30052000
76,6.14000000,1.99000000,0.13948800,5.35814000
77,6.21900000,1.90596000,0.13311000,5.44218000
78,6.30900000,1.81757000,0.10596300,5.53058000
79,6.37900000,1.74531000,0.11547100,5.60283000
80,6.45900000,1.69653000,0.13013000,5.65161000
81,6.54500000,1.63819000,0.13313800,5.70995000
82,6.62400000,1.58229000,0.11752600,5.76585000
83,6.70500000,1.54730000,0.09588340,5.80084000
84,6.78900000,1.47656000,0.09608190,5.87158000
85,6.86400000,1.39675000,0.07654380,5.95139000
86,6.94300000,1.30185000,0.07674680,6.04629000
87,7.03000000,1.25689000,0.07868860,6.09125000
88,7.11000000,1.20696000,0.07161410,6.14118000
89,7.19000000,1.15714000,0.07658370,6.19100000
90,7.26900000,1.10443000,0.09066210,6.24371000
91,7.35300000,1.04688000,0.06619830,6.30126000
92,7.42900000,0.97546300,0.06199230,6.37268000
93,7.50800000,0.90251300,0.06540250,6.44563000
94,7.59500000,0.83497900,0.08791370,6.51316000
95,7.67500000,0.78300600,0.10853900,6.56513000
96,7.75500000,0.73667500,0.11060800,6.61146000
97,7.83400000,0.69511700,0.09993190,6.65302000
98,7.91400000,0.65508900,0.07868560,6.69305000
99,7.99400000,0.60727800,0.07651220,6.74086000
100,8.08100000,0.55133700,0.06829870,6.79680000
101,8.16000000,0.49086600,0.05412080,6.85727000
102,8.24000000,0.43275500,0.03523310,6.91539000
103,8.31900000,0.39365700,0.01856860,6.95448000
104,8.39900000,0.37134400,0.01595120,6.97680000
105,8.47900000,0.35864700,0.02799680,6.98949000
106,8.56000000,0.33954600,0.03280180,7.00859000
