,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.75924000,-0.04226710,0.00000000
1,0.08600000,7.66147000,-0.07667130,0.09776850
2,0.17200000,7.60948000,-0.09730320,0.14975900
3,0.25800000,7.53423000,-0.11941100,0.22501100
4,0.34400000,7.48857000,-0.10588500,0.27066800
5,0.43000000,7.44358000,-0.10827700,0.31566800
6,0.51600000,7.34799000,-0.14373300,0.41125800
7,0.60200000,7.24244000,-0.17575000,0.51680300
8,0.68800000,7.14668000,-0.14941100,0.61256200
9,0.77400000,7.06766000,-0.14708500,0.69157900
10,0.86600000,7.01118000,-0.16144600,0.74806700
11,0.95200000,6.91893000,-0.14687600,0.84031700
12,1.03800000,6.82596000,-0.19362700,0.93328300
13,1.12400000,6.72789000,-0.21034000,1.03136000
14,1.21000000,6.64457000,-0.23233300,1.11467000
15,1.29600000,6.55690000,-0.20896000,1.20234000
16,1.38200000,6.47813000,-0.20277100,1.28111000
17,1.46800000,6.41866000,-0.22678300,1.34058000
18,1.55400000,6.33850000,-0.23464600,1.42074000
19,1.64600000,6.23353000,-0.24409100,1.52571000
20,1.73900000,6.15099000,-0.19228400,1.60825000
21,1.81800000,6.05460000,-0.17337700,1.70464000
22,1.90400000,5.98398000,-0.12731900,1.77526000
23,1.99300000,5.92110000,-0.14530700,1.83814000
24,2.07600000,5.85380000,-0.17838200,1.90544000
25,2.16200000,5.75046000,-0.17850100,2.00878000
26,2.24800000,5.65981000,-0.18746400,2.09944000
27,2.33400000,5.57976000,-0.16828400,2.17948000
28,2.42000000,5.49575000,-0.17384500,2.26350000
29,2.50600000,5.42440000,-0.17241300,2.33484000
30,2.59900000,5.35969000,-0.14358100,2.39955000
31,2.68400000,5.24569000,-0.15420300,2.51356000
32,2.77000000,5.14452000,-0.12833800,2.61472000
33,2.85600000,5.05909000,-0.13331300,2.70015000
34,2.94200000,4.98496000,-0.13000800,2.77428000
35,3.02800000,4.91203000,-0.14386000,2.84722000
36,3.11400000,4.82883000,-0.13265700,2.93041000
37,3.20000000,4.74844000,-0.11498600,3.01081000
38,3.28500000,4.65432000,-0.12361100,3.10492000
39,3.37200000,4.55328000,-0.10754800,3.20597000
40,3.45800000,4.45915000,-0.13382900,3.30010000
41,3.55000000,4.38251000,-0.12834400,3.37674000
42,3.63500000,4.30219000,-0.11418800,3.45706000
43,3.72400000,4.21288000,-0.10384400,3.54636000
44,3.80700000,4.11515000,-0.07986790,3.64409000
45,3.89400000,4.00518000,-0.08597010,3.75407000
46,3.98000000,3.91832000,-0.08374980,3.84093000
47,4.06600000,3.83474000,-0.08911470,3.92450000
48,4.15200000,3.75300000,-0.08216150,4.00624000
