,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.81433000,0.11248400,0.00000000
1,0.08800000,7.76730000,0.08440660,0.04703440
2,0.17900000,7.73407000,0.09939800,0.08026420
3,0.25700000,7.65938000,0.07607110,0.15495700
4,0.34300000,7.57868000,0.04362880,0.23565100
5,0.42900000,7.51437000,0.02538820,0.29996600
6,0.51400000,7.45460000,0.01286900,0.35972800
7,0.60400000,7.37751000,0.02154720,0.43682200
8,0.68700000,7.29402000,0.02045980,0.52031400
9,0.77300000,7.23345000,0.01665930,0.58088500
10,0.86400000,7.12644000,-0.01148140,0.68789600
11,0.93800000,7.01999000,0.00203066,0.79434200
12,1.02400000,6.94689000,-0.00180054,0.86743900
13,1.11000000,6.85337000,0.03858980,0.96096000
14,1.19600000,6.77224000,0.03925930,1.04209000
15,1.28200000,6.67946000,0.05568260,1.13488000
16,1.36900000,6.58208000,0.00215192,1.23225000
17,1.45400000,6.49720000,-0.00820940,1.31713000
18,1.54000000,6.40285000,-0.03485180,1.41148000
19,1.62600000,6.32117000,-0.03527200,1.49317000
20,1.70600000,6.23846000,-0.03717710,1.57587000
21,1.79200000,6.14550000,-0.05935930,1.66884000
22,1.87800000,6.04250000,-0.04046640,1.77183000
23,1.96400000,5.93855000,-0.04067810,1.87578000
24,2.05000000,5.84407000,-0.03358040,1.97026000
25,2.14600000,5.76016000,-0.00402196,2.05417000
26,2.22400000,5.66676000,-0.03270190,2.14757000
27,2.30800000,5.57279000,0.01225240,2.24154000
28,2.39400000,5.47951000,0.00272113,2.33482000
29,2.48000000,5.37573000,-0.00791207,2.43860000
30,2.56900000,5.28384000,-0.00769454,2.53049000
31,2.66100000,5.19503000,-0.02826480,2.61930000
32,2.76000000,5.11530000,-0.03409570,2.69904000
33,2.82800000,5.03641000,-0.05260570,2.77793000
34,2.90300000,4.94331000,-0.06148750,2.87102000
35,2.99000000,4.84281000,-0.05891500,2.97152000
36,3.08200000,4.74355000,-0.05545600,3.07078000
37,3.17800000,4.65159000,-0.06846880,3.16274000
38,3.26400000,4.57601000,-0.05221040,3.23832000
39,3.34300000,4.49081000,-0.03224110,3.32352000
40,3.42700000,4.39794000,0.00862644,3.41639000
41,3.49900000,4.30347000,-0.01704010,3.51086000
42,3.58500000,4.20699000,-0.02460640,3.60734000
43,3.67900000,4.11966000,-0.03486670,3.69467000
44,3.75700000,4.04492000,-0.07374430,3.76942000
45,3.84400000,3.96433000,-0.08026850,3.85000000
46,3.92900000,3.88976000,-0.11858200,3.92457000
47,4.01500000,3.80232000,-0.09713010,4.01201000
