,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.40074000,0.21726000,0.00000000
1,0.07800000,7.35122000,0.18161300,0.04951980
2,0.17300000,7.29861000,0.17210000,0.10212900
3,0.23800000,7.27671000,0.15815100,0.12403100
4,0.31800000,7.23499000,0.14076700,0.16574600
5,0.40400000,7.21694000,0.11337300,0.18379600
6,0.48400000,7.16419000,0.12552300,0.23655400
7,0.56400000,7.15703000,0.12979400,0.24371000
8,0.64400000,7.08336000,0.14314900,0.31738000
9,0.73000000,7.03626000,0.15416700,0.36447900
10,0.80900000,6.98700000,0.17662200,0.41374400
11,0.88900000,6.94734000,0.17491100,0.45339600
12,0.96900000,6.91350000,0.19582900,0.48723800
13,1.04900000,6.87523000,0.21399300,0.52551400
14,1.13500000,6.85255000,0.21293300,0.54818800
15,1.21500000,6.81112000,0.20967700,0.58961600
16,1.29500000,6.76912000,0.19634000,0.63161600
17,1.37500000,6.68675000,0.16875400,0.71399000
18,1.45400000,6.62773000,0.14191500,0.77300800
19,1.54000000,6.56770000,0.12669900,0.83304200
20,1.62000000,6.55023000,0.10516400,0.85050700
21,1.70200000,6.48883000,0.10824300,0.91190700
22,1.78100000,6.47324000,0.06603130,0.92749800
23,1.86600000,6.40044000,0.08851350,1.00030000
24,1.94600000,6.33186000,0.09259230,1.06888000
25,2.03200000,6.28837000,0.08479990,1.11237000
26,2.11400000,6.22253000,0.11208400,1.17821000
27,2.18700000,6.16874000,0.10813400,1.23200000
28,2.27100000,6.11238000,0.10652100,1.28835000
29,2.35000000,6.05023000,0.12467200,1.35051000
30,2.43100000,6.00472000,0.11386800,1.39602000
31,2.51100000,5.93399000,0.10323500,1.46675000
32,2.59100000,5.89172000,0.05228470,1.50902000
33,2.69700000,5.81955000,0.04048590,1.58119000
34,2.76400000,5.76458000,0.02239820,1.63616000
35,2.83600000,5.72493000,-0.00470696,1.67581000
36,2.91600000,5.68683000,-0.01089730,1.71391000
37,3.00200000,5.64214000,-0.00388397,1.75860000
38,3.08200000,5.57886000,0.02902430,1.82188000
39,3.17300000,5.52809000,0.03846940,1.87265000
40,3.24800000,5.46304000,0.04453000,1.93770000
41,3.32100000,5.42063000,0.06259640,1.98011000
42,3.40700000,5.35455000,0.06694650,2.04619000
43,3.48700000,5.32822000,0.05837450,2.07252000
44,3.56700000,5.28322000,0.07104030,2.11752000
45,3.64700000,5.23409000,0.06119150,2.16665000
46,3.73000000,5.17801000,0.05472920,2.22273000
47,3.81200000,5.12102000,0.01394960,2.27972000
48,3.89300000,5.06073000,-0.00158838,2.34001000
49,3.97200000,5.00590000,-0.02333370,2.39484000
50,4.05200000,4.98346000,-0.04769550,2.41728000
51,4.13800000,4.93758000,-0.03732820,2.46316000
52,4.23000000,4.88770000,-0.03523170,2.51304000
53,4.29700000,4.85690000,-0.02050430,2.54384000
54,4.37700000,4.79649000,-0.01915450,2.60425000
55,4.45800000,4.74043000,-0.03227240,2.66031000
56,4.54300000,4.67912000,-0.01247510,2.72162000
57,4.62300000,4.63499000,-0.02333680,2.76574000
58,4.70200000,4.60152000,0.00305979,2.79922000
59,4.78200000,4.55088000,-0.01015580,2.84985000
60,4.86200000,4.51043000,0.00782401,2.89031000
61,4.94800000,4.47134000,-0.00331964,2.92940000
62,5.02900000,4.40218000,-0.03529420,2.99856000
63,5.10800000,4.34573000,-0.05610290,3.05501000
64,5.20100000,4.30791000,-0.08047370,3.09283000
65,5.26700000,4.27137000,-0.09158990,3.12937000
66,5.35400000,4.23817000,-0.10061000,3.16257000
67,5.43300000,4.19525000,-0.10286400,3.20549000
68,5.51300000,4.13906000,-0.08635480,3.26168000
69,5.59300000,4.07489000,-0.07721290,3.32585000
70,5.67400000,4.06080000,-0.05499090,3.33994000
71,5.75900000,4.02627000,-0.06984140,3.37447000
72,5.83900000,3.97643000,-0.06162120,3.42430000
73,5.91900000,3.92851000,-0.07772990,3.47223000
74,5.99900000,3.89931000,-0.06143910,3.50143000
75,6.07900000,3.85264000,-0.05382640,3.54810000
76,6.16900000,3.80569000,-0.03214940,3.59505000
77,6.24700000,3.75980000,-0.03910490,3.64094000
78,6.32400000,3.69639000,-0.06633240,3.70435000
79,6.40400000,3.64177000,-0.08430330,3.75897000
80,6.48400000,3.60359000,-0.09244800,3.79714000
81,6.56900000,3.57052000,-0.08938620,3.83021000
82,6.65000000,3.52527000,-0.08836120,3.87547000
83,6.74700000,3.48616000,-0.07009320,3.91458000
84,6.81400000,3.44709000,-0.06497420,3.95365000
85,6.88900000,3.39702000,-0.04393680,4.00372000
