,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.75352000,0.22977500,0.00000000
1,0.09200000,7.64496000,0.21823200,0.10855700
2,0.17700000,7.53802000,0.16942000,0.21549700
3,0.26300000,7.47118000,0.19246200,0.28233400
4,0.35000000,7.44259000,0.17556600,0.31092600
5,0.44500000,7.35811000,0.16398400,0.39541100
6,0.52100000,7.23852000,0.15774600,0.51500100
7,0.60800000,7.14480000,0.20411000,0.60871700
8,0.69300000,7.03810000,0.23770100,0.71541800
9,0.78500000,6.96167000,0.24792000,0.79184600
10,0.87100000,6.86938000,0.23202300,0.88413600
11,0.95700000,6.75549000,0.29234400,0.99802800
12,1.04300000,6.68822000,0.27580900,1.06530000
13,1.12900000,6.60097000,0.28565400,1.15255000
14,1.21500000,6.51704000,0.22036300,1.23648000
15,1.30200000,6.39259000,0.22676500,1.36093000
16,1.39300000,6.28884000,0.22880000,1.46468000
17,1.47900000,6.18937000,0.24551900,1.56415000
18,1.56400000,6.09857000,0.22516600,1.65495000
19,1.65100000,5.99488000,0.21922400,1.75863000
20,1.73900000,5.87254000,0.24330400,1.88098000
21,1.82300000,5.76757000,0.25092700,1.98595000
22,1.90900000,5.65330000,0.26800300,2.10021000
23,2.00100000,5.58797000,0.26315100,2.16555000
24,2.09100000,5.49038000,0.26189000,2.26314000
25,2.17700000,5.40722000,0.24583200,2.34630000
26,2.25900000,5.29836000,0.24407100,2.45516000
27,2.34500000,5.19337000,0.23941400,2.56014000
28,2.43100000,5.06936000,0.20959100,2.68416000
29,2.51600000,4.96667000,0.18356000,2.78685000
30,2.60900000,4.86803000,0.18702000,2.88549000
31,2.69500000,4.76761000,0.19446000,2.98590000
32,2.79000000,4.64950000,0.17632700,3.10402000
33,2.86600000,4.52787000,0.20525800,3.22565000
34,2.95200000,4.45860000,0.19595800,3.29492000
35,3.03800000,4.32132000,0.22550600,3.43219000
36,3.12400000,4.22701000,0.24193200,3.52651000
37,3.21000000,4.14720000,0.23675200,3.60632000
38,3.29600000,4.06077000,0.26353800,3.69275000
39,3.39000000,3.95665000,0.23127400,3.79687000
40,3.47500000,3.84968000,0.23365800,3.90384000
41,3.56000000,3.74041000,0.21179100,4.01311000
