,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.79876000,-0.00458069,0.00000000
1,0.08400000,7.72880000,0.00230058,0.06996180
2,0.17000000,7.65734000,-0.02103990,0.14142200
3,0.25600000,7.58052000,-0.00948621,0.21823500
4,0.34200000,7.58329000,-0.01202400,0.21546600
5,0.43500000,7.51554000,-0.01022230,0.28321500
6,0.52000000,7.42009000,0.00548665,0.37866800
7,0.60700000,7.28557000,-0.00340703,0.51318800
8,0.69200000,7.20153000,0.00045704,0.59723100
9,0.77800000,7.05700000,-0.01048520,0.74175400
10,0.86400000,7.00097000,0.00591971,0.79778700
11,0.95000000,6.90033000,0.00234862,0.89843000
12,1.03600000,6.76942000,-0.02687100,1.02934000
13,1.12200000,6.63427000,-0.02218390,1.16449000
14,1.20900000,6.55745000,-0.02999900,1.24131000
15,1.30300000,6.43059000,-0.01759420,1.36817000
16,1.38600000,6.29733000,-0.00623924,1.50143000
17,1.47200000,6.18370000,0.00481554,1.61506000
18,1.55900000,6.06269000,0.01586710,1.73607000
19,1.64400000,5.94286000,-0.00124256,1.85590000
20,1.73300000,5.79745000,-0.00870732,2.00130000
21,1.81600000,5.68094000,0.01156470,2.11782000
22,1.90200000,5.57074000,-0.01801770,2.22802000
23,1.98800000,5.43799000,-0.02990330,2.36077000
24,2.07400000,5.30326000,-0.00206747,2.49550000
25,2.16700000,5.22589000,-0.05053730,2.57287000
26,2.25200000,5.05304000,-0.01999870,2.74572000
27,2.33800000,4.92430000,0.00554042,2.87446000
28,2.42400000,4.80129000,0.00690890,2.99747000
29,2.51000000,4.68785000,-0.00515294,3.11090000
30,2.59700000,4.57264000,0.00096085,3.22612000
31,2.68300000,4.41063000,-0.01343060,3.38813000
32,2.76800000,4.26766000,-0.02712820,3.53110000
33,2.85400000,4.15286000,-0.02976520,3.64590000
34,2.94000000,4.06331000,-0.08457410,3.73544000
35,3.02600000,3.93860000,-0.06414180,3.86016000
36,3.11200000,3.79671000,-0.05305690,4.00205000
