,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.85739000,0.14706200,0.00000000
1,0.09200000,7.87434000,0.16281400,0.01694760
2,0.17800000,7.76878000,0.13815600,0.08861360
3,0.26400000,7.77520000,0.15104600,0.08219390
4,0.35400000,7.68761000,0.15794900,0.16978300
5,0.43600000,7.62122000,0.14566900,0.23617600
6,0.52200000,7.56069000,0.15410800,0.29670500
7,0.61400000,7.48674000,0.11620300,0.37065100
8,0.70000000,7.41169000,0.09995030,0.44570800
9,0.79800000,7.30960000,0.10243200,0.54779400
10,0.87200000,7.22438000,0.10931500,0.63301800
11,0.95800000,7.20061000,0.11085300,0.65678400
12,1.04500000,7.08032000,0.10709900,0.77707700
13,1.13600000,6.99654000,0.12523300,0.86085100
14,1.22200000,6.89340000,0.13286500,0.96399500
15,1.31500000,6.78831000,0.14230000,1.06909000
16,1.39400000,6.67922000,0.14311500,1.17817000
17,1.48000000,6.59660000,0.13959400,1.26079000
18,1.57200000,6.53394000,0.14234700,1.32345000
19,1.65800000,6.43841000,0.16466300,1.41898000
20,1.74400000,6.31430000,0.16224600,1.54309000
21,1.82900000,6.21719000,0.13508100,1.64020000
22,1.91500000,6.12075000,0.13624400,1.73664000
23,2.00800000,6.02897000,0.11881900,1.82843000
24,2.09400000,5.93328000,0.14773100,1.92411000
25,2.18000000,5.86704000,0.15536100,1.99036000
26,2.26700000,5.72569000,0.18884200,2.13171000
27,2.35200000,5.62585000,0.19105800,2.23154000
28,2.44400000,5.55884000,0.20557700,2.29855000
29,2.52900000,5.44765000,0.20716700,2.40975000
30,2.61600000,5.35326000,0.22014500,2.50413000
31,2.70200000,5.27528000,0.20787700,2.58212000
32,2.80800000,5.17934000,0.21347000,2.67806000
33,2.87900000,5.07130000,0.24048700,2.78610000
34,2.96600000,4.94922000,0.23239000,2.90817000
35,3.05300000,4.88016000,0.20330000,2.97724000
36,3.13900000,4.76860000,0.18284500,3.08880000
37,3.22500000,4.67181000,0.22350600,3.18559000
38,3.34200000,4.60423000,0.21504500,3.25316000
39,3.40100000,4.49947000,0.23872800,3.35792000
40,3.48800000,4.38975000,0.23158400,3.46765000
41,3.57400000,4.29458000,0.24207000,3.56282000
42,3.66000000,4.21831000,0.25583400,3.63909000
43,3.74700000,4.11743000,0.24605100,3.73997000
44,3.83200000,4.03938000,0.23845400,3.81802000
45,3.92400000,3.95528000,0.24910500,3.90212000
46,4.00900000,3.85327000,0.20150500,4.00413000
