,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.76280000,0.20253400,0.00000000
1,0.07800000,6.72287000,0.19140100,0.03993150
2,0.16400000,6.68428000,0.21909000,0.07852750
3,0.24400000,6.64262000,0.18742500,0.12018400
4,0.32400000,6.57278000,0.18231100,0.19002200
5,0.41000000,6.49262000,0.15492300,0.27018000
6,0.49000000,6.42203000,0.11652800,0.34077400
7,0.57600000,6.35654000,0.09069650,0.40626600
8,0.65500000,6.30682000,0.06886020,0.45598500
9,0.73700000,6.24254000,0.05174740,0.52026500
10,0.82100000,6.20491000,0.05641460,0.55789300
11,0.90100000,6.13648000,0.04728710,0.62632100
12,0.98100000,6.05305000,0.08300940,0.70975800
13,1.06700000,5.97142000,0.09075610,0.79138000
14,1.14700000,5.90552000,0.09010630,0.85728600
15,1.23300000,5.83984000,0.11312900,0.92296900
16,1.31300000,5.78740000,0.12629800,0.97540400
17,1.39300000,5.73117000,0.13923800,1.03163000
18,1.47900000,5.65486000,0.12287000,1.10795000
19,1.55800000,5.57658000,0.10980900,1.18622000
20,1.63800000,5.48868000,0.06977700,1.27412000
21,1.72500000,5.41492000,0.06140380,1.34788000
22,1.80400000,5.34347000,0.03446480,1.41933000
23,1.89000000,5.27772000,0.04574730,1.48509000
24,1.97000000,5.23186000,0.00953975,1.53095000
25,2.04900000,5.16171000,0.01543220,1.60109000
26,2.13500000,5.10960000,0.02642110,1.65321000
27,2.21600000,5.02395000,0.02294230,1.73886000
28,2.29500000,4.95409000,0.04424130,1.80871000
29,2.38100000,4.87557000,0.03840770,1.88723000
30,2.46100000,4.81866000,0.04830140,1.94414000
31,2.54800000,4.75693000,0.04223500,2.00587000
32,2.62700000,4.69212000,0.04871260,2.07068000
33,2.70700000,4.62896000,0.04907430,2.13385000
34,2.79200000,4.54903000,0.02296250,2.21377000
35,2.87300000,4.46526000,-0.00483837,2.29755000
36,2.95800000,4.39394000,-0.00878982,2.36887000
37,3.03800000,4.33677000,-0.03402730,2.42603000
38,3.11900000,4.27400000,-0.05492160,2.48880000
39,3.20400000,4.21190000,-0.03892400,2.55091000
40,3.28400000,4.14783000,-0.04629480,2.61498000
41,3.37000000,4.07235000,-0.03996570,2.69045000
42,3.45000000,3.98600000,-0.03953850,2.77680000
43,3.54000000,3.91139000,-0.01881790,2.85141000
44,3.61500000,3.85908000,0.00061016,2.90373000
45,3.69600000,3.79576000,0.02376380,2.96704000
46,3.78100000,3.73535000,0.02994490,3.02745000
47,3.86100000,3.67223000,0.02036990,3.09057000
48,3.94200000,3.59057000,0.02392370,3.17223000
49,4.03200000,3.50871000,0.01935290,3.25410000
50,4.10700000,3.41828000,0.00742996,3.34452000
51,4.19300000,3.34141000,-0.02533450,3.42139000
52,4.27300000,3.27850000,-0.03381770,3.48431000
53,4.35300000,3.21895000,-0.02153030,3.54386000
54,4.43900000,3.16128000,-0.02369200,3.60153000
55,4.51900000,3.08868000,-0.00378128,3.67413000
56,4.60500000,3.01402000,0.00509942,3.74878000
57,4.68400000,2.93366000,0.01953780,3.82915000
58,4.76400000,2.87430000,0.02808260,3.88851000
59,4.85000000,2.81418000,0.03950300,3.94862000
60,4.93000000,2.75378000,0.02247800,4.00902000
