,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.86388000,0.09708530,0.00000000
1,0.08700000,6.83791000,0.08946630,0.02597170
2,0.18000000,6.78877000,0.06885590,0.07511570
3,0.26400000,6.73848000,0.08088610,0.12540200
4,0.34600000,6.65245000,0.11010500,0.21144000
5,0.43300000,6.57203000,0.12863300,0.29185400
6,0.51500000,6.48488000,0.10387300,0.37900800
7,0.60100000,6.40407000,0.14259100,0.45981800
8,0.68700000,6.30479000,0.10965700,0.55909900
9,0.77900000,6.21033000,0.11206400,0.65355300
10,0.85900000,6.11681000,0.10898200,0.74707900
11,0.94500000,5.98761000,0.10154700,0.87627100
12,1.03100000,5.87524000,0.13896000,0.98864000
13,1.12900000,5.75877000,0.11832200,1.10512000
14,1.21200000,5.65036000,0.13498500,1.21352000
15,1.28900000,5.53354000,0.11147900,1.33034000
16,1.37500000,5.42398000,0.14404500,1.43991000
17,1.46400000,5.31099000,0.12170700,1.55290000
18,1.54800000,5.17277000,0.12997400,1.69111000
19,1.63300000,5.08339000,0.15101100,1.78050000
20,1.72200000,4.98146000,0.11097900,1.88242000
21,1.80400000,4.86850000,0.06862880,1.99538000
22,1.89100000,4.76324000,0.07651730,2.10064000
23,1.98500000,4.63418000,0.07647230,2.22970000
24,2.07600000,4.50771000,0.08827040,2.35618000
25,2.15800000,4.38590000,0.07100630,2.47799000
26,2.24200000,4.28585000,0.05167800,2.57804000
27,2.32000000,4.15902000,0.09213350,2.70487000
28,2.41600000,4.06048000,0.09458670,2.80340000
29,2.49200000,3.94954000,0.08750670,2.91434000
30,2.57800000,3.81740000,0.09149720,3.04648000
31,2.66500000,3.72420000,0.07602240,3.13968000
32,2.76200000,3.62039000,0.06855780,3.24349000
33,2.83600000,3.51356000,0.04294280,3.35032000
34,2.92200000,3.41211000,0.06319670,3.45177000
35,3.02400000,3.29055000,0.05563380,3.57333000
36,3.11400000,3.15247000,0.07445260,3.71141000
37,3.19300000,3.04091000,0.05332220,3.82298000
38,3.26600000,2.94492000,0.03415270,3.91897000
39,3.35200000,2.82334000,0.08086570,4.04055000
