,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.73124000,0.16979800,0.00000000
1,0.08000000,7.68123000,0.16489300,0.05000550
2,0.16700000,7.62453000,0.16213700,0.10671200
3,0.24600000,7.54834000,0.15603600,0.18290000
4,0.33200000,7.46418000,0.16568100,0.26706200
5,0.41800000,7.40748000,0.18322700,0.32375700
6,0.49800000,7.33757000,0.17973700,0.39366500
7,0.58400000,7.27621000,0.18786900,0.45503200
8,0.66400000,7.19141000,0.18352500,0.53983000
9,0.75000000,7.10322000,0.18626300,0.62802400
10,0.83000000,7.01520000,0.17557800,0.71604100
11,0.91500000,6.92795000,0.17533800,0.80329200
12,0.99600000,6.83334000,0.15604800,0.89789900
13,1.08100000,6.74338000,0.13438500,0.98785900
14,1.16700000,6.66188000,0.11925700,1.06936000
15,1.24700000,6.57518000,0.09098330,1.15606000
16,1.33300000,6.48954000,0.11951700,1.24170000
17,1.41300000,6.40142000,0.12601600,1.32982000
18,1.49900000,6.27953000,0.10624000,1.45171000
19,1.57800000,6.18389000,0.13146600,1.54735000
20,1.66500000,6.08929000,0.12894700,1.64195000
21,1.75400000,5.99865000,0.14143300,1.73259000
22,1.84600000,5.92053000,0.14626600,1.81071000
23,1.91000000,5.83008000,0.11160000,1.90116000
24,1.99600000,5.73420000,0.12729400,1.99704000
25,2.08400000,5.63249000,0.08599720,2.09875000
26,2.16400000,5.54679000,0.09563860,2.18445000
27,2.25400000,5.45568000,0.06749380,2.27556000
28,2.32800000,5.36642000,0.04006930,2.36482000
29,2.41300000,5.29303000,0.01887310,2.43821000
30,2.49300000,5.20243000,0.02606380,2.52881000
31,2.57900000,5.10212000,0.02330340,2.62912000
32,2.65900000,4.98939000,0.03476110,2.74185000
33,2.75000000,4.89522000,0.04320610,2.83602000
34,2.82500000,4.80471000,0.04842080,2.92653000
35,2.91100000,4.71185000,0.06439420,3.01938000
36,2.99700000,4.61534000,0.06104550,3.11590000
37,3.08000000,4.52092000,0.05067630,3.21032000
38,3.16300000,4.41582000,0.04219380,3.31542000
39,3.25200000,4.31715000,0.02784230,3.41408000
40,3.32800000,4.21799000,0.01073580,3.51325000
41,3.40800000,4.13473000,-0.01762200,3.59651000
42,3.49500000,4.05479000,-0.02872380,3.67645000
43,3.58100000,3.95781000,-0.05718660,3.77343000
44,3.66000000,3.85777000,-0.05103480,3.87347000
45,3.75100000,3.74794000,-0.05012180,3.98329000
46,3.82600000,3.64836000,-0.01790280,4.08288000
