,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.89179000,0.03100580,0.00000000
1,0.08600000,7.81891000,-0.00038785,0.07288280
2,0.17200000,7.75931000,0.03560370,0.13248500
3,0.26000000,7.69549000,0.05470210,0.19629900
4,0.34400000,7.58851000,0.04970940,0.30328300
5,0.44500000,7.52007000,0.06606890,0.37172400
6,0.51600000,7.43511000,0.07702740,0.45668700
7,0.59600000,7.31100000,0.06574190,0.58079100
8,0.68200000,7.19126000,0.06430030,0.70052800
9,0.76800000,7.09449000,0.06488660,0.79730400
10,0.85400000,6.97858000,0.08181130,0.91321700
11,0.94000000,6.85270000,0.06533830,1.03909000
12,1.02600000,6.74485000,0.06103040,1.14695000
13,1.11200000,6.61810000,0.06798220,1.27370000
14,1.19900000,6.50607000,0.06497440,1.38572000
15,1.28400000,6.38219000,0.09977020,1.50960000
16,1.42600000,6.23538000,0.11653100,1.65642000
17,1.46200000,6.11111000,0.12545800,1.78068000
18,1.54200000,6.00364000,0.11634000,1.88816000
19,1.62800000,5.88748000,0.11823700,2.00431000
20,1.71300000,5.76986000,0.09865590,2.12193000
21,1.79900000,5.63299000,0.08276720,2.25880000
22,1.90000000,5.46545000,0.06796240,2.42634000
23,1.97800000,5.37499000,0.05908910,2.51680000
24,2.05700000,5.24867000,0.06699240,2.64312000
25,2.14400000,5.12049000,0.08653080,2.77131000
26,2.23100000,4.99724000,0.08775710,2.89455000
27,2.31600000,4.86380000,0.09271300,3.02799000
28,2.45500000,4.71279000,0.10200500,3.17900000
29,2.49500000,4.59768000,0.08073040,3.29411000
30,2.57300000,4.48874000,0.08460020,3.40305000
31,2.65900000,4.36785000,0.07753940,3.52394000
32,2.74500000,4.23625000,0.06211710,3.65555000
33,2.83100000,4.08738000,0.05808070,3.80441000
34,2.92800000,3.95312000,0.02654420,3.93867000
35,2.99600000,3.84048000,0.01852320,4.05131000
