,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.82063000,0.16207600,0.00000000
1,0.08000000,6.76323000,0.15882500,0.05740620
2,0.16600000,6.68306000,0.14892700,0.13757400
3,0.25200000,6.58840000,0.14801200,0.23223200
4,0.33200000,6.48408000,0.12162700,0.33655200
5,0.41800000,6.38900000,0.14348400,0.43163800
6,0.50600000,6.26156000,0.15841600,0.55907400
7,0.58300000,6.15404000,0.12125100,0.66659800
8,0.67000000,6.04582000,0.12067400,0.77481000
9,0.75500000,5.90042000,0.13989600,0.92021000
10,0.84100000,5.74793000,0.16525700,1.07271000
11,0.92100000,5.63227000,0.18241000,1.18837000
12,1.00700000,5.49426000,0.17836900,1.32638000
13,1.08700000,5.37512000,0.16364600,1.44552000
14,1.17300000,5.21386000,0.14368100,1.60677000
15,1.25900000,5.02987000,0.12381200,1.79076000
16,1.33900000,4.89029000,0.13388600,1.93034000
17,1.42500000,4.76532000,0.12496100,2.05531000
18,1.50500000,4.61424000,0.14927500,2.20639000
19,1.59100000,4.48302000,0.13709100,2.33761000
20,1.67700000,4.31425000,0.13307300,2.50639000
21,1.75600000,4.18015000,0.17500000,2.64048000
22,1.84200000,4.06530000,0.16423300,2.75534000
23,1.93100000,3.92428000,0.16158900,2.89635000
24,2.00900000,3.79619000,0.12745600,3.02445000
25,2.09400000,3.62294000,0.13415600,3.19770000
26,2.18000000,3.47300000,0.12528400,3.34764000
27,2.26000000,3.35017000,0.09832300,3.47046000
28,2.34600000,3.21693000,0.11733800,3.60370000
29,2.44300000,3.09002000,0.09732430,3.73061000
30,2.52000000,2.93803000,0.09915220,3.88261000
31,2.59900000,2.77087000,0.11576700,4.04976000
