,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.34666000,0.16180100,0.00000000
1,0.08500000,7.28040000,0.16934500,0.06625740
2,0.17100000,7.22026000,0.17963100,0.12639500
3,0.25600000,7.16988000,0.20034900,0.17677300
4,0.34300000,7.09839000,0.20725500,0.24826800
5,0.42800000,7.04286000,0.21675500,0.30379700
6,0.50800000,6.96664000,0.20291600,0.38001600
7,0.59400000,6.86003000,0.17897000,0.48662100
8,0.68000000,6.76192000,0.16134300,0.58473700
9,0.76800000,6.68560000,0.13121900,0.66105200
10,0.85300000,6.61135000,0.13024200,0.73530500
11,0.93800000,6.53307000,0.09468630,0.81358800
12,1.02500000,6.43248000,0.12642100,0.91417200
13,1.10400000,6.31672000,0.09967330,1.02993000
14,1.19100000,6.21936000,0.13172600,1.12730000
15,1.27600000,6.13818000,0.14717100,1.20847000
16,1.36200000,6.03974000,0.15707100,1.30691000
17,1.44800000,5.95009000,0.14870800,1.39657000
18,1.53500000,5.85669000,0.12562500,1.48997000
19,1.61400000,5.73087000,0.13497200,1.61578000
20,1.70000000,5.63427000,0.08754380,1.71239000
21,1.78600000,5.53678000,0.08455880,1.80988000
22,1.87200000,5.44554000,0.03957650,1.90112000
23,1.95800000,5.35014000,0.04447710,1.99651000
24,2.04400000,5.22588000,0.04549000,2.12077000
25,2.13000000,5.09967000,0.06335330,2.24698000
26,2.22900000,5.00453000,0.07348090,2.34212000
27,2.29500000,4.91922000,0.08877130,2.42743000
28,2.38100000,4.82367000,0.10125000,2.52298000
29,2.46800000,4.71990000,0.10870000,2.62675000
30,2.55400000,4.59838000,0.10118100,2.74828000
31,2.64000000,4.47747000,0.09932390,2.86918000
32,2.72600000,4.37992000,0.05034050,2.96673000
33,2.80500000,4.29062000,0.03614710,3.05604000
34,2.89200000,4.19779000,0.01996510,3.14886000
35,2.97700000,4.08801000,-0.00391345,3.25865000
36,3.06300000,3.96257000,0.01149420,3.38408000
37,3.16500000,3.84964000,0.01873830,3.49702000
38,3.24300000,3.76757000,0.05596070,3.57908000
39,3.31500000,3.68301000,0.06408860,3.66364000
40,3.40100000,3.58126000,0.09099130,3.76539000
41,3.48700000,3.47044000,0.08790830,3.87622000
42,3.57300000,3.35559000,0.08087170,3.99106000
43,3.66700000,3.24011000,0.05854870,4.10655000
