,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.75183000,0.13783800,0.00000000
1,0.08500000,7.71598000,0.14609300,0.03584810
2,0.17800000,7.61328000,0.15607300,0.13854900
3,0.25900000,7.53913000,0.15513900,0.21269300
4,0.34200000,7.45948000,0.16419300,0.29234300
5,0.42800000,7.42802000,0.16981700,0.32381100
6,0.51400000,7.34119000,0.15043100,0.41064200
7,0.60700000,7.27051000,0.14403500,0.48132000
8,0.69700000,7.19323000,0.12824600,0.55859400
9,0.77900000,7.10573000,0.13143300,0.64609900
10,0.86500000,6.98792000,0.10601000,0.76390900
11,0.95100000,6.93435000,0.09570150,0.81747700
12,1.03700000,6.86085000,0.09292200,0.89097300
13,1.13400000,6.76618000,0.08294760,0.98564400
14,1.21500000,6.67669000,0.07952500,1.07513000
15,1.30600000,6.56830000,0.07049700,1.18352000
16,1.38700000,6.49446000,0.08151800,1.25737000
17,1.47500000,6.42063000,0.07741650,1.33120000
18,1.55900000,6.32273000,0.09970530,1.42910000
19,1.64500000,6.23555000,0.08327080,1.51628000
20,1.73700000,6.15344000,0.07940170,1.59839000
21,1.82300000,6.05894000,0.02993800,1.69289000
22,1.90900000,5.96610000,0.03639470,1.78572000
23,1.99500000,5.90272000,0.03093260,1.84910000
24,2.08100000,5.83423000,0.00272506,1.91759000
25,2.17900000,5.73675000,-0.00829820,2.01508000
26,2.25900000,5.65079000,0.02506890,2.10103000
27,2.34400000,5.54443000,0.02269950,2.20740000
28,2.43000000,5.47015000,0.03833680,2.28168000
29,2.51600000,5.38518000,0.05727200,2.36664000
30,2.61800000,5.31103000,0.06077920,2.44079000
31,2.69600000,5.23410000,0.05744550,2.51773000
32,2.77400000,5.13737000,0.04825860,2.61446000
33,2.86700000,5.06043000,0.03708800,2.69140000
34,2.95400000,4.96628000,0.01758190,2.78555000
35,3.03900000,4.89832000,0.00840462,2.85351000
36,3.15800000,4.81890000,0.00906175,2.93293000
37,3.21300000,4.72922000,0.01355260,3.02260000
38,3.29600000,4.64433000,0.02979900,3.10749000
39,3.38200000,4.54583000,0.03590690,3.20600000
40,3.47400000,4.46303000,0.04514360,3.28880000
41,3.56000000,4.37800000,0.06904910,3.37382000
42,3.65100000,4.30991000,0.06954570,3.44192000
43,3.73200000,4.21815000,0.06234100,3.53367000
44,3.81800000,4.13330000,0.04088700,3.61853000
45,3.90400000,4.03648000,0.03791130,3.71535000
46,3.99700000,3.94533000,0.02298340,3.80650000
47,4.08700000,3.87198000,0.01514000,3.87985000
48,4.17700000,3.79551000,0.01752940,3.95632000
49,4.25500000,3.71353000,0.00935976,4.03830000
