,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.33983000,0.01620590,0.00000000
1,0.08600000,6.25969000,-0.00743434,0.08013410
2,0.16500000,6.16455000,-0.00464170,0.17528000
3,0.25100000,6.11732000,-0.01395850,0.22251100
4,0.34100000,6.09788000,0.01248930,0.24194900
5,0.42300000,6.11453000,-0.00517766,0.22529300
6,0.50900000,6.09651000,0.01036430,0.24331300
7,0.59500000,6.02476000,0.00944995,0.31506700
8,0.67600000,5.91198000,0.01867050,0.42784500
9,0.76100000,5.78954000,0.01732840,0.55028800
10,0.84700000,5.68508000,0.02393800,0.65474300
11,0.93300000,5.64923000,0.00670743,0.69059800
12,1.01900000,5.58800000,-0.02177440,0.75182300
13,1.10500000,5.58515000,-0.03395140,0.75468200
14,1.18500000,5.50601000,-0.04476020,0.83381300
15,1.27000000,5.36399000,-0.05579680,0.97583400
16,1.35700000,5.20592000,-0.06167140,1.13390000
17,1.44300000,5.11506000,-0.07542580,1.22477000
18,1.52900000,5.07873000,-0.08944620,1.26109000
19,1.61500000,5.04390000,-0.08948480,1.29593000
20,1.69400000,4.98396000,-0.09794820,1.35587000
21,1.78100000,4.87797000,-0.10166400,1.46186000
22,1.86600000,4.74259000,-0.11259000,1.59723000
23,1.95300000,4.71321000,-0.09815310,1.62662000
24,2.03900000,4.61399000,-0.14153500,1.72584000
25,2.12800000,4.54819000,-0.15987300,1.79164000
26,2.20400000,4.47921000,-0.17254300,1.86062000
27,2.29200000,4.37314000,-0.19536700,1.96669000
28,2.37600000,4.28757000,-0.20831300,2.05226000
29,2.46200000,4.19622000,-0.21049000,2.14360000
30,2.54800000,4.12248000,-0.20703700,2.21735000
31,2.63400000,4.07191000,-0.20544200,2.26792000
32,2.71400000,3.98545000,-0.19150500,2.35437000
33,2.80000000,3.88928000,-0.19018300,2.45054000
34,2.88600000,3.79416000,-0.16720200,2.54567000
35,2.97200000,3.71372000,-0.16214100,2.62611000
36,3.05800000,3.65365000,-0.14292500,2.68618000
37,3.14400000,3.56359000,-0.15084800,2.77624000
38,3.22400000,3.49129000,-0.17796600,2.84854000
39,3.30900000,3.43141000,-0.17501400,2.90841000
40,3.39500000,3.32738000,-0.18805600,3.01244000
41,3.48200000,3.24340000,-0.17588700,3.09642000
42,3.56800000,3.20417000,-0.17960300,3.13565000
43,3.65400000,3.12120000,-0.16301500,3.21862000
44,3.73300000,3.04523000,-0.14029000,3.29460000
45,3.81900000,2.96246000,-0.12637100,3.37737000
46,3.90500000,2.87284000,-0.10890000,3.46699000
47,3.99200000,2.78550000,-0.09516860,3.55433000
48,4.07700000,2.72991000,-0.08611390,3.60991000
49,4.16300000,2.66272000,-0.08970360,3.67710000
50,4.24300000,2.59195000,-0.09536380,3.74788000
51,4.32900000,2.51115000,-0.11706100,3.82868000
52,4.41500000,2.44191000,-0.12088400,3.89792000
53,4.50100000,2.35335000,-0.12550500,3.98647000
54,4.58700000,2.28408000,-0.13903300,4.05575000
