,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.81553000,0.23295800,0.00000000
1,0.08500000,7.77633000,0.24125200,0.03920010
2,0.17200000,7.75181000,0.22114200,0.06372640
3,0.25200000,7.69569000,0.21763200,0.11984600
4,0.33800000,7.57432000,0.22270800,0.24121700
5,0.42400000,7.48394000,0.23110500,0.33159600
6,0.51000000,7.38609000,0.23065900,0.42944500
7,0.59600000,7.24749000,0.28015400,0.56804900
8,0.68200000,7.13570000,0.26025600,0.67983000
9,0.76200000,7.05310000,0.25191500,0.76243200
10,0.84700000,6.93388000,0.25407200,0.88165600
11,0.93300000,6.78909000,0.24349700,1.02645000
12,1.05700000,6.63943000,0.22370800,1.17610000
13,1.10700000,6.51560000,0.23044200,1.29994000
14,1.19100000,6.37142000,0.22794800,1.44412000
15,1.27100000,6.24737000,0.23018900,1.56816000
16,1.35700000,6.09734000,0.22574900,1.71820000
17,1.44300000,5.93662000,0.19585600,1.87892000
18,1.56200000,5.80463000,0.21387400,2.01090000
19,1.62300000,5.67000000,0.23022700,2.14554000
20,1.70100000,5.54699000,0.19010300,2.26854000
21,1.78700000,5.38998000,0.19972900,2.42555000
22,1.86700000,5.22452000,0.23224400,2.59101000
23,1.95300000,5.07967000,0.20797300,2.73586000
24,2.06500000,4.92647000,0.21371500,2.88906000
25,2.12700000,4.81067000,0.21255600,3.00486000
26,2.21000000,4.65154000,0.21121300,3.16399000
27,2.29600000,4.50354000,0.21693200,3.31200000
28,2.37600000,4.36821000,0.23944100,3.44732000
29,2.46300000,4.23104000,0.23235200,3.58450000
30,2.60900000,4.09496000,0.22671100,3.72057000
31,2.64100000,3.97320000,0.23084200,3.84234000
32,2.72000000,3.81933000,0.23141100,3.99621000
33,2.81000000,3.66855000,0.21770800,4.14699000
