,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.34375000,0.02709320,0.00000000
1,0.07900000,7.27006000,0.06077210,0.07369440
2,0.15900000,7.24491000,0.02946980,0.09883930
3,0.24000000,7.15314000,0.04725310,0.19061300
4,0.31900000,7.08571000,0.01141380,0.25803800
5,0.39900000,6.98339000,0.02092680,0.36036500
6,0.48500000,6.91404000,0.02774170,0.42971100
7,0.56400000,6.83216000,-0.00828484,0.51158800
8,0.64500000,6.75750000,-0.01367760,0.58624800
9,0.72500000,6.68047000,-0.02021340,0.66328000
10,0.80500000,6.57422000,-0.01483930,0.76953300
11,0.88500000,6.47207000,0.01009270,0.87168200
12,0.96400000,6.37150000,0.05571040,0.97225200
13,1.05000000,6.27353000,0.01475780,1.07022000
14,1.13000000,6.20466000,0.03148130,1.13909000
15,1.21000000,6.13179000,0.01074050,1.21196000
16,1.29000000,6.02907000,-0.01443880,1.31468000
17,1.37000000,5.92528000,-0.01163820,1.41847000
18,1.45000000,5.82305000,-0.04262300,1.52070000
19,1.52900000,5.70932000,-0.04936840,1.63443000
20,1.61000000,5.62991000,-0.05856590,1.71384000
21,1.69500000,5.55033000,-0.04125410,1.79342000
22,1.77400000,5.45970000,-0.03175230,1.88405000
23,1.85400000,5.36029000,-0.03414060,1.98347000
24,1.93400000,5.25475000,-0.01873180,2.08900000
25,2.01400000,5.17221000,0.01238880,2.17154000
26,2.09400000,5.09085000,-0.00016786,2.25290000
27,2.17400000,4.99233000,-0.02239670,2.35142000
28,2.25400000,4.91747000,-0.05427030,2.42628000
29,2.34000000,4.80728000,-0.03851150,2.53647000
30,2.41900000,4.71098000,-0.07519150,2.63277000
31,2.49900000,4.59890000,-0.07557260,2.74485000
32,2.57900000,4.51809000,-0.08434090,2.82566000
33,2.65900000,4.42978000,-0.06798120,2.91397000
34,2.73800000,4.35598000,-0.08424380,2.98777000
35,2.81800000,4.24773000,-0.11576600,3.09602000
36,2.89900000,4.16149000,-0.11069900,3.18226000
37,2.98400000,4.06040000,-0.09805580,3.28335000
38,3.06500000,3.97270000,-0.09330040,3.37105000
39,3.14400000,3.90209000,-0.08935460,3.44166000
40,3.22900000,3.81937000,-0.08173000,3.52438000
41,3.30300000,3.73225000,-0.06333930,3.61150000
42,3.38300000,3.63477000,-0.06338330,3.70898000
43,3.46400000,3.52201000,-0.06479230,3.82174000
44,3.55000000,3.42697000,-0.07488480,3.91679000
45,3.62900000,3.34259000,-0.09468240,4.00116000
46,3.71400000,3.26121000,-0.09998630,4.08254000
47,3.78800000,3.17591000,-0.13436800,4.16784000
48,3.86800000,3.09285000,-0.11179800,4.25090000
49,3.94900000,3.00610000,-0.08997540,4.33765000
50,4.02900000,2.90083000,-0.11012500,4.44292000
51,4.10900000,2.80281000,-0.11132900,4.54094000
52,4.19400000,2.72689000,-0.10851300,4.61686000
53,4.27400000,2.64447000,-0.08721300,4.69928000
54,4.35500000,2.55548000,-0.08238680,4.78827000
55,4.43300000,2.46749000,-0.09801020,4.87626000
56,4.51300000,2.37219000,-0.12173700,4.97156000
57,4.59300000,2.26453000,-0.13598000,5.07922000
58,4.67400000,2.17087000,-0.12434800,5.17288000
59,4.75300000,2.08982000,-0.13278300,5.25393000
60,4.83900000,2.01633000,-0.13363600,5.32742000
61,4.91900000,1.94424000,-0.11371000,5.39951000
62,4.99900000,1.86284000,-0.10577200,5.48091000
63,5.07800000,1.77368000,-0.09574040,5.57007000
64,5.15800000,1.67526000,-0.09879550,5.66849000
65,5.23800000,1.58786000,-0.10584900,5.75589000
66,5.31800000,1.51915000,-0.10907000,5.82460000
67,5.39800000,1.44568000,-0.13010900,5.89807000
68,5.48300000,1.37260000,-0.15242000,5.97115000
69,5.56300000,1.27913000,-0.16101300,6.06462000
70,5.64300000,1.18240000,-0.17756500,6.16135000
71,5.72700000,1.09180000,-0.19129300,6.25195000
72,5.80200000,1.02461000,-0.17724500,6.31914000
73,5.88300000,0.95979200,-0.15146600,6.38396000
74,5.96300000,0.89365000,-0.11833000,6.45010000
75,6.04900000,0.82359600,-0.11205900,6.52016000
76,6.12800000,0.74512300,-0.10006900,6.59863000
77,6.21600000,0.66503600,-0.08052730,6.67871000
78,6.28800000,0.59972100,-0.07000340,6.74403000
79,6.36800000,0.55276800,-0.07248270,6.79098000
80,6.44800000,0.49364700,-0.07881340,6.85010000
81,6.53100000,0.43859400,-0.06887380,6.90516000
82,6.60800000,0.39216900,-0.06826850,6.95158000
83,6.69300000,0.34079500,-0.05553980,7.00296000
