,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.09995000,0.11754000,0.00000000
1,0.07500000,7.07400000,0.10207300,0.02595140
2,0.15400000,7.00275000,0.09850490,0.09720360
3,0.23400000,6.94851000,0.06672570,0.15144400
4,0.32000000,6.90702000,0.05534040,0.19292800
5,0.40000000,6.86248000,0.04433510,0.23747300
6,0.47900000,6.81856000,0.03220610,0.28139300
7,0.55900000,6.76898000,0.02330300,0.33097000
8,0.63900000,6.72006000,0.01730620,0.37988900
9,0.74700000,6.63358000,0.01705130,0.46637100
10,0.80900000,6.55817000,0.00897673,0.54178100
11,0.88500000,6.51179000,0.03908160,0.58816200
12,0.96500000,6.46273000,0.04756310,0.63722500
13,1.04500000,6.36470000,0.03898050,0.73525100
14,1.12400000,6.29677000,0.05560710,0.80318300
15,1.23600000,6.24267000,0.05297370,0.85728100
16,1.29400000,6.21189000,0.06559170,0.88806400
17,1.37000000,6.14428000,0.03925300,0.95566700
18,1.45000000,6.05712000,0.05744060,1.04283000
19,1.53000000,5.96958000,0.03389000,1.13037000
20,1.61600000,5.89251000,0.02069000,1.20744000
21,1.69500000,5.83100000,-0.00973563,1.26896000
22,1.79100000,5.76926000,-0.02169250,1.33069000
23,1.85500000,5.71266000,-0.02217440,1.38729000
24,1.93500000,5.64429000,-0.03149100,1.45566000
25,2.02100000,5.57421000,-0.02150960,1.52574000
26,2.10000000,5.51101000,-0.01812480,1.58894000
27,2.18000000,5.42247000,-0.02088710,1.67748000
28,2.27300000,5.35702000,-0.01283950,1.74294000
29,2.34100000,5.29373000,-0.00944821,1.80622000
30,2.42600000,5.22356000,-0.01934650,1.87640000
31,2.50600000,5.16188000,-0.00741298,1.93807000
32,2.58700000,5.10230000,-0.01353520,1.99765000
33,2.67200000,5.02481000,-0.01088760,2.07514000
34,2.76700000,4.94131000,-0.03612720,2.15864000
35,2.84200000,4.85159000,-0.03863740,2.24837000
36,2.91200000,4.79043000,-0.04584960,2.30952000
37,2.99100000,4.71524000,-0.06357460,2.38472000
38,3.07200000,4.66051000,-0.05663900,2.43944000
39,3.15200000,4.59220000,-0.06013860,2.50775000
40,3.29000000,4.51357000,-0.06175940,2.58638000
41,3.32500000,4.43503000,-0.06039850,2.66492000
42,3.39800000,4.34471000,-0.05101490,2.75524000
43,3.47600000,4.26218000,-0.04144160,2.83777000
44,3.55700000,4.18013000,-0.03456190,2.91982000
45,3.63600000,4.11856000,-0.03086240,2.98139000
46,3.77700000,4.04994000,-0.02928560,3.05001000
47,3.80800000,3.97748000,-0.03246620,3.12247000
48,3.88100000,3.89812000,-0.03417340,3.20183000
49,3.96100000,3.81251000,-0.04107200,3.28744000
50,4.04300000,3.72042000,-0.05673060,3.37954000
51,4.12700000,3.64597000,-0.06434640,3.45398000
52,4.22700000,3.57031000,-0.06566880,3.52964000
53,4.28800000,3.51402000,-0.09266400,3.58593000
54,4.36700000,3.43880000,-0.07932780,3.66115000
55,4.44700000,3.36393000,-0.07064140,3.73602000
56,4.53300000,3.28317000,-0.05469710,3.81678000
57,4.61200000,3.19061000,-0.04569130,3.90934000
58,4.69200000,3.11144000,-0.05424080,3.98851000
59,4.78400000,3.03151000,-0.05747530,4.06844000
