,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.91950000,0.08511430,0.00000000
1,0.08500000,6.86942000,0.07933660,0.05008010
2,0.16400000,6.78739000,0.04013990,0.13210900
3,0.25000000,6.70953000,0.02612820,0.20996400
4,0.33000000,6.65365000,0.04130540,0.26585200
5,0.41600000,6.57475000,0.03945750,0.34474300
6,0.49600000,6.51179000,0.03305140,0.40770300
7,0.58200000,6.46095000,0.05839470,0.45855100
8,0.66200000,6.36737000,0.03088550,0.55212900
9,0.74800000,6.27940000,0.04829190,0.64009600
10,0.82800000,6.20562000,0.03072240,0.71388000
11,0.91400000,6.11957000,0.06540260,0.79993100
12,0.99300000,6.03286000,0.07419160,0.88663800
13,1.07300000,5.95603000,0.05338740,0.96346600
14,1.15900000,5.88413000,0.07428810,1.03537000
15,1.23900000,5.80799000,0.06194110,1.11151000
16,1.32500000,5.70671000,0.04338510,1.21279000
17,1.40500000,5.61796000,0.03326050,1.30154000
18,1.49100000,5.51923000,0.04276370,1.40026000
19,1.57100000,5.43584000,0.03700190,1.48366000
20,1.65700000,5.36592000,0.03336180,1.55358000
21,1.73700000,5.27923000,0.01027610,1.64026000
22,1.82300000,5.19106000,0.04835210,1.72843000
23,1.90300000,5.10430000,0.02557610,1.81520000
24,1.98200000,5.00605000,0.00239966,1.91344000
25,2.06800000,4.92351000,0.02657650,1.99599000
26,2.14800000,4.83656000,0.05986400,2.08293000
27,2.23500000,4.74285000,0.03195180,2.17665000
28,2.31300000,4.67530000,0.04719360,2.24420000
29,2.40000000,4.56868000,0.05199460,2.35082000
30,2.47900000,4.46961000,0.02155980,2.44988000
31,2.56600000,4.38455000,-0.02740170,2.53495000
32,2.64500000,4.29242000,-0.00049617,2.62708000
33,2.73200000,4.21669000,-0.06058140,2.70281000
34,2.81100000,4.12698000,-0.03130090,2.79252000
35,2.89700000,4.04722000,-0.01165170,2.87228000
36,2.97700000,3.93935000,-0.01442150,2.98015000
37,3.06300000,3.83893000,-0.04537860,3.08057000
38,3.14300000,3.75157000,-0.03907670,3.16793000
39,3.22800000,3.67053000,-0.04283200,3.24897000
40,3.30800000,3.58439000,-0.01652430,3.33510000
41,3.39500000,3.48396000,0.01261920,3.43554000
42,3.47400000,3.38778000,-0.00510285,3.53172000
43,3.56000000,3.29841000,-0.02389100,3.62109000
44,3.64000000,3.20642000,-0.06437620,3.71308000
45,3.72600000,3.12274000,-0.07547700,3.79676000
46,3.80700000,3.03925000,-0.05864000,3.88025000
47,3.89200000,2.96141000,-0.04018010,3.95809000
48,3.97200000,2.86705000,-0.03816210,4.05244000
