,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.84405000,-0.01591130,0.00000000
1,0.08600000,7.69211000,-0.00143165,0.15194500
2,0.18700000,7.68146000,-0.03695330,0.16258700
3,0.26900000,7.58668000,-0.00509695,0.25737000
4,0.34500000,7.56369000,-0.00895128,0.28036100
5,0.43100000,7.48154000,-0.01811870,0.36251100
6,0.51600000,7.36798000,-0.03117250,0.47607200
7,0.60200000,7.21717000,-0.02429740,0.62688400
8,0.68200000,7.12432000,-0.03178700,0.71972700
9,0.77000000,6.97990000,-0.02785560,0.86415200
10,0.85400000,6.89564000,-0.02653550,0.94841300
11,0.94000000,6.80568000,-0.04185070,1.03837000
12,1.02700000,6.65436000,-0.04860210,1.18969000
13,1.11300000,6.55351000,-0.03212750,1.29054000
14,1.19800000,6.39262000,-0.03527990,1.45143000
15,1.28500000,6.29102000,-0.01715170,1.55303000
16,1.37000000,6.17960000,0.01637740,1.66445000
17,1.45600000,6.03600000,0.00569228,1.80805000
18,1.54300000,5.93641000,0.00530893,1.90764000
19,1.62800000,5.79330000,-0.00454671,2.05075000
20,1.71400000,5.65951000,-0.00965166,2.18455000
21,1.80000000,5.53117000,-0.02666160,2.31288000
22,1.88600000,5.39938000,-0.01047190,2.44467000
23,1.97200000,5.26339000,-0.01272060,2.58066000
24,2.05800000,5.16250000,0.00656428,2.68155000
25,2.14500000,5.02624000,-0.03106410,2.81781000
26,2.22900000,4.88923000,0.00324416,2.95482000
27,2.31600000,4.77091000,0.00670290,3.07314000
28,2.40200000,4.66183000,0.02293490,3.18222000
29,2.48200000,4.53901000,0.00589141,3.30504000
30,2.56800000,4.39656000,0.00471851,3.44749000
31,2.65400000,4.21521000,-0.05738220,3.62884000
32,2.75400000,4.10471000,-0.05171220,3.73934000
33,2.83500000,3.99858000,-0.07786210,3.84547000
34,2.91100000,3.90195000,-0.09001730,3.94210000
35,2.99800000,3.74911000,-0.06220230,4.09494000
