,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.80530000,-0.16713000,0.00000000
1,0.08900000,6.75230000,-0.15904000,0.05300060
2,0.16400000,6.72164000,-0.17774400,0.08365600
3,0.24900000,6.66971000,-0.19380700,0.13558900
4,0.32400000,6.64314000,-0.18577500,0.16215800
5,0.40600000,6.59889000,-0.18250200,0.20641200
6,0.48300000,6.52420000,-0.19410300,0.28110300
7,0.57000000,6.49731000,-0.19448700,0.30798600
8,0.64900000,6.40569000,-0.20446300,0.39960400
9,0.73200000,6.31993000,-0.22360800,0.48537300
10,0.80900000,6.26722000,-0.24076600,0.53808000
11,0.88900000,6.19531000,-0.23217200,0.60999000
12,0.97500000,6.14241000,-0.25086100,0.66288400
13,1.05500000,6.06039000,-0.21835600,0.74490900
14,1.13400000,5.97786000,-0.21805800,0.82743500
15,1.21400000,5.89994000,-0.20314800,0.90536100
16,1.29400000,5.79341000,-0.20446800,1.01189000
17,1.38000000,5.72703000,-0.18173400,1.07827000
18,1.46000000,5.67248000,-0.17066000,1.13282000
19,1.54300000,5.57971000,-0.18493200,1.22559000
20,1.62000000,5.49136000,-0.19006900,1.31394000
21,1.70000000,5.38880000,-0.18833700,1.41650000
22,1.78800000,5.31609000,-0.18267000,1.48921000
23,1.86500000,5.22333000,-0.21296000,1.58197000
24,1.94500000,5.13220000,-0.20616500,1.67310000
25,2.02500000,5.07568000,-0.23092600,1.72962000
26,2.10700000,4.96369000,-0.19420000,1.84161000
27,2.19400000,4.86819000,-0.18970500,1.93711000
28,2.27200000,4.77422000,-0.16696200,2.03108000
29,2.35000000,4.67583000,-0.15850500,2.12947000
30,2.43000000,4.58420000,-0.15353300,2.22110000
31,2.51600000,4.49489000,-0.16682600,2.31041000
32,2.60700000,4.40920000,-0.16107600,2.39609000
33,2.67700000,4.27855000,-0.16361400,2.52675000
34,2.76500000,4.18690000,-0.13884900,2.61839000
35,2.84200000,4.09869000,-0.15349700,2.70661000
36,2.92100000,4.00967000,-0.15431200,2.79562000
37,3.00100000,3.93438000,-0.16368000,2.87092000
38,3.10400000,3.84449000,-0.11595900,2.96081000
39,3.17700000,3.74057000,-0.09962350,3.06473000
40,3.24800000,3.64955000,-0.10282900,3.15575000
41,3.32700000,3.57190000,-0.06554490,3.23340000
42,3.40600000,3.48065000,-0.06763200,3.32465000
43,3.48600000,3.39585000,-0.08809850,3.40945000
44,3.56800000,3.31058000,-0.07586220,3.49472000
45,3.64600000,3.21002000,-0.09371760,3.59528000
46,3.73200000,3.10111000,-0.11893800,3.70419000
47,3.81200000,3.02267000,-0.07982550,3.78263000
48,3.89200000,2.94651000,-0.07940770,3.85879000
49,3.97100000,2.86159000,-0.09090800,3.94371000
50,4.06300000,2.78185000,-0.08879720,4.02345000
