,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.85988000,0.09157970,0.00000000
1,0.08600000,7.81493000,0.10427200,0.04495110
2,0.17200000,7.75222000,0.08363390,0.10766400
3,0.25800000,7.69669000,0.09301290,0.16319400
4,0.33800000,7.62915000,0.10409300,0.23073400
5,0.42400000,7.55535000,0.10513100,0.30453500
6,0.50300000,7.47934000,0.12032800,0.38054600
7,0.58900000,7.41959000,0.13223300,0.44029200
8,0.67600000,7.41208000,0.15754100,0.44780500
9,0.75500000,7.35828000,0.14181500,0.50160000
10,0.84100000,7.27912000,0.14959400,0.58076500
11,0.92200000,7.18620000,0.13593000,0.67367800
12,1.00700000,7.11167000,0.14035000,0.74821700
13,1.09300000,7.06273000,0.12821800,0.79715000
14,1.17300000,6.98842000,0.09443320,0.87146100
15,1.25900000,6.92491000,0.08961960,0.93497400
16,1.34500000,6.88675000,0.07760180,0.97313100
17,1.42400000,6.84101000,0.08006530,1.01888000
18,1.51400000,6.75547000,0.06304380,1.10441000
19,1.59600000,6.66479000,0.06867470,1.19509000
20,1.67600000,6.58034000,0.07139580,1.27954000
21,1.76200000,6.50636000,0.08614050,1.35353000
22,1.84800000,6.41261000,0.10979500,1.44727000
23,1.92800000,6.37576000,0.14120900,1.48412000
24,2.01500000,6.33716000,0.14025300,1.52272000
25,2.09400000,6.27224000,0.13253600,1.58764000
26,2.18000000,6.20248000,0.11932300,1.65741000
27,2.26600000,6.10689000,0.13192300,1.75300000
28,2.34600000,6.04609000,0.11912900,1.81379000
29,2.43200000,5.95012000,0.10043300,1.90976000
30,2.51900000,5.89663000,0.09464750,1.96325000
31,2.59800000,5.84901000,0.06001140,2.01087000
32,2.68300000,5.80385000,0.07496890,2.05603000
33,2.77000000,5.72687000,0.06951210,2.13301000
34,2.84900000,5.64692000,0.07032440,2.21296000
35,2.93600000,5.56779000,0.06491840,2.29209000
36,3.02200000,5.47425000,0.08868660,2.38563000
37,3.10100000,5.41081000,0.11009500,2.44907000
38,3.18700000,5.33308000,0.09393820,2.52680000
39,3.27300000,5.26887000,0.09517160,2.59101000
40,3.35300000,5.21939000,0.10645700,2.64049000
41,3.43900000,5.14454000,0.11048100,2.71535000
42,3.53400000,5.03503000,0.08759580,2.82485000
43,3.60400000,4.97309000,0.10877800,2.88679000
44,3.69100000,4.89371000,0.09881820,2.96617000
45,3.77600000,4.80973000,0.10589000,3.05015000
46,3.85600000,4.74485000,0.09918070,3.11504000
47,3.94200000,4.71672000,0.09001740,3.14317000
48,4.02900000,4.64263000,0.08047960,3.21725000
49,4.10800000,4.55355000,0.10364300,3.30633000
50,4.19400000,4.45160000,0.09558580,3.40828000
51,4.28000000,4.37316000,0.10996500,3.48672000
52,4.36000000,4.30520000,0.12076200,3.55468000
53,4.44600000,4.24708000,0.13550000,3.61280000
54,4.53200000,4.18645000,0.13194100,3.67343000
55,4.61200000,4.12432000,0.11844400,3.73556000
56,4.69800000,4.04729000,0.08910400,3.81259000
57,4.77800000,3.94432000,0.09286890,3.91557000
58,4.86400000,3.86749000,0.08193400,3.99239000
59,4.95100000,3.78978000,0.09220810,4.07010000
