,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.90367000,0.03304430,0.00000000
1,0.08600000,7.87132000,0.04523170,0.03234310
2,0.17200000,7.77848000,0.05339670,0.12518600
3,0.25800000,7.69489000,0.04341100,0.20877100
4,0.34400000,7.65184000,0.04749190,0.25182400
5,0.43000000,7.57871000,0.05386180,0.32495300
6,0.51700000,7.49730000,0.04108730,0.40636600
7,0.60200000,7.44101000,0.02733730,0.46265500
8,0.68900000,7.37238000,0.01813100,0.53128300
9,0.77400000,7.27701000,0.06700570,0.62665100
10,0.86000000,7.17547000,0.06033490,0.72819300
11,0.94600000,7.08127000,0.03141120,0.82239800
12,1.03200000,7.01065000,0.04857710,0.89301100
13,1.11800000,6.90367000,0.04774780,0.99999300
14,1.20400000,6.77525000,0.05147250,1.12841000
15,1.29000000,6.68958000,0.06449240,1.21409000
16,1.37600000,6.59286000,0.05163670,1.31080000
17,1.46200000,6.51164000,0.05439640,1.39202000
18,1.54800000,6.41433000,0.08394960,1.48934000
19,1.63400000,6.29787000,0.06101490,1.60579000
20,1.72000000,6.21389000,0.03881730,1.68977000
21,1.80500000,6.10840000,0.05538840,1.79526000
22,1.89100000,6.00866000,0.06701110,1.89500000
23,1.97800000,5.90591000,0.07755330,1.99776000
24,2.06400000,5.78248000,0.05831250,2.12118000
25,2.15000000,5.67811000,0.10306700,2.22555000
26,2.23500000,5.56054000,0.08169870,2.34312000
27,2.32200000,5.46772000,0.10216000,2.43594000
28,2.40700000,5.37381000,0.07646130,2.52986000
29,2.50000000,5.28164000,0.08355870,2.62203000
30,2.58500000,5.16783000,0.06798820,2.73584000
31,2.67200000,5.05440000,0.06669820,2.84927000
32,2.75800000,4.93707000,0.05674870,2.96659000
33,2.84400000,4.87035000,0.00637229,3.03331000
34,2.92900000,4.78112000,0.01662010,3.12255000
35,3.01500000,4.67333000,0.01949930,3.23034000
36,3.10200000,4.55422000,0.02819380,3.34944000
37,3.18800000,4.45543000,0.01999320,3.44823000
38,3.27400000,4.36295000,0.02552290,3.54071000
39,3.36500000,4.26162000,0.03237100,3.64204000
40,3.45300000,4.16483000,0.02730750,3.73883000
41,3.53100000,4.06052000,0.00903527,3.84314000
42,3.61700000,3.93212000,0.00327376,3.97154000
43,3.70300000,3.80514000,0.00848613,4.09853000
