,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.96736000,0.03745500,0.00000000
1,0.07600000,6.92871000,0.02862640,0.03865230
2,0.16100000,6.88226000,0.01752840,0.08509780
3,0.24700000,6.83526000,0.01534970,0.13209900
4,0.33400000,6.80521000,0.00340917,0.16215400
5,0.42000000,6.72449000,-0.00738291,0.24286500
6,0.50000000,6.67214000,-0.01252120,0.29521800
7,0.58500000,6.60207000,-0.01644190,0.36529200
8,0.67100000,6.53595000,-0.02038550,0.43141100
9,0.75600000,6.46482000,-0.00169881,0.50253700
10,0.84300000,6.39273000,-0.00152011,0.57462700
11,0.92300000,6.31277000,0.00560191,0.65459000
12,1.00900000,6.26521000,-0.00286151,0.70214700
13,1.09500000,6.19436000,0.00934981,0.77300100
14,1.18100000,6.12852000,-0.00456606,0.83884300
15,1.27300000,6.03266000,-0.01349250,0.93470200
16,1.35200000,5.94624000,-0.02649000,1.02112000
17,1.43300000,5.88273000,-0.02471380,1.08463000
18,1.51900000,5.80221000,-0.01454430,1.16515000
19,1.60500000,5.73553000,-0.01382200,1.23183000
20,1.69000000,5.65336000,-0.02419030,1.31400000
21,1.77900000,5.56100000,-0.00581768,1.40636000
22,1.87600000,5.46629000,0.00196426,1.50107000
23,1.94200000,5.39001000,0.02027390,1.57735000
24,2.02900000,5.31060000,0.00656903,1.65676000
25,2.11400000,5.22942000,0.00463347,1.73794000
26,2.19400000,5.15484000,0.00421279,1.81252000
27,2.28800000,5.06424000,0.00448575,1.90312000
28,2.36600000,4.96947000,-0.02304430,1.99789000
29,2.45200000,4.89924000,-0.04391820,2.06812000
30,2.53800000,4.81942000,-0.04387830,2.14794000
31,2.62000000,4.75102000,-0.05423500,2.21634000
32,2.74700000,4.67510000,-0.04894640,2.29226000
33,2.80500000,4.59039000,-0.03519940,2.37697000
34,2.88900000,4.49215000,-0.04395170,2.47521000
35,2.96100000,4.40236000,-0.01506120,2.56500000
36,3.04100000,4.32436000,-0.00939215,2.64300000
37,3.12700000,4.24183000,0.00325021,2.72553000
38,3.21400000,4.16871000,-0.00302381,2.79865000
39,3.29900000,4.08062000,-0.01716120,2.88674000
40,3.38500000,3.99000000,-0.02943760,2.97736000
41,3.46500000,3.90212000,-0.04323820,3.06524000
42,3.55100000,3.82567000,-0.04597990,3.14169000
43,3.63700000,3.75126000,-0.05221490,3.21610000
44,3.73500000,3.67456000,-0.04688480,3.29280000
45,3.80800000,3.58796000,-0.05523520,3.37940000
46,3.88900000,3.49213000,-0.03508130,3.47523000
47,3.97500000,3.39428000,-0.03049360,3.57308000
48,4.06100000,3.30819000,-0.02738900,3.65916000
49,4.14700000,3.23253000,-0.01620490,3.73483000
50,4.25300000,3.15070000,-0.02401450,3.81666000
51,4.32200000,3.06144000,-0.01666850,3.90592000
52,4.39800000,2.96121000,-0.02494420,4.00615000
