,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.39774000,0.09774030,0.00000000
1,0.08600000,6.34426000,0.09401170,0.05348490
2,0.17200000,6.28471000,0.07317790,0.11303300
3,0.25800000,6.29505000,0.05862860,0.10269400
4,0.34400000,6.28425000,0.05146740,0.11349500
5,0.43000000,6.25099000,0.03261660,0.14674700
6,0.51600000,6.20227000,-0.01385710,0.19547100
7,0.59600000,6.05542000,-0.01076890,0.34232400
8,0.68200000,5.91408000,-0.03908790,0.48366300
9,0.76800000,5.80667000,-0.05670070,0.59106800
10,0.85400000,5.77296000,-0.06591980,0.62478100
11,0.94000000,5.72421000,-0.04991750,0.67353300
12,1.02500000,5.74215000,-0.05783520,0.65558800
13,1.11200000,5.66733000,-0.06210560,0.73040800
14,1.19800000,5.51697000,-0.07824240,0.88076900
15,1.27900000,5.42238000,-0.06687320,0.97536500
16,1.36900000,5.34337000,-0.06645520,1.05437000
17,1.44900000,5.25284000,-0.10093600,1.14490000
18,1.53500000,5.20067000,-0.14867300,1.19708000
19,1.62100000,5.15689000,-0.14007000,1.24085000
20,1.70700000,5.01981000,-0.12653800,1.37794000
21,1.79400000,4.92345000,-0.13066000,1.47429000
22,1.87900000,4.83380000,-0.13461500,1.56394000
23,1.95900000,4.75191000,-0.12940200,1.64583000
24,2.04500000,4.69962000,-0.10845400,1.69812000
25,2.13100000,4.62043000,-0.09621830,1.77731000
26,2.21700000,4.50130000,-0.10565100,1.89644000
27,2.30300000,4.42629000,-0.08284490,1.97146000
28,2.38800000,4.34671000,-0.07732240,2.05103000
29,2.47500000,4.26347000,-0.08513500,2.13427000
30,2.56200000,4.15523000,-0.13561900,2.24251000
31,2.64000000,4.10172000,-0.12319900,2.29602000
32,2.72700000,4.01926000,-0.14560600,2.37848000
33,2.81300000,3.92134000,-0.14827400,2.47640000
34,2.89900000,3.85911000,-0.15091000,2.53863000
35,2.98400000,3.78153000,-0.14385900,2.61621000
36,3.07100000,3.69044000,-0.12770600,2.70730000
37,3.15600000,3.60315000,-0.11738400,2.79459000
38,3.24300000,3.49373000,-0.10179600,2.90401000
39,3.32400000,3.40914000,-0.08921980,2.98860000
40,3.40800000,3.34463000,-0.07370790,3.05311000
41,3.49400000,3.25938000,-0.07768510,3.13836000
42,3.58000000,3.20704000,-0.08447560,3.19070000
43,3.66600000,3.13581000,-0.09691870,3.26194000
44,3.75200000,3.05040000,-0.10304800,3.34734000
45,3.83800000,2.94412000,-0.11456000,3.45363000
46,3.92400000,2.87764000,-0.11658300,3.52010000
47,4.00400000,2.83559000,-0.12768000,3.56215000
48,4.09100000,2.75027000,-0.11074500,3.64747000
49,4.17600000,2.66845000,-0.08730340,3.72929000
50,4.26200000,2.58511000,-0.08409430,3.81263000
51,4.34800000,2.49675000,-0.07183760,3.90100000
52,4.43400000,2.42232000,-0.04912830,3.97542000
53,4.51900000,2.36561000,-0.05133070,4.03213000
